463229.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e117 bcd3df65 c5caaaaa 9600bb4f d0000000
463229.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e117 b0000000 000aaaaa 962bd0ff d0000000
463231.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e117 d0ba3778 e51aaaaa 9457631f d0000000
463231.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e117 d95a3778 e51aaaaa 9d64369f d0000000
463231.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e117 d0000000 000aaaaa 9e76c2af d0000000
463231.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e117 d0000000 000aaaaa 9e76c2af d0000000
463231.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e117 da9a3778 e51aaaaa 98b1b2ef d0000000
463231.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e117 dc4a3778 e51aaaaa 972539bf d0000000
463231.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e117 d95a3778 e51aaaaa 9d64369f d0000000
463231.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e117 d0000000 000aaaaa 9e76c2af d0000000
463233.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,020085a7 0bb0c9c9 6b59c4c9 9d1da169 d5280f77 97eaaaaa 953594bf d0000000
463233.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,02009b13 f54ac9fa 3eaf420b cc746e1e 9523a4ad 806aaaaa 91c013ef d0000000
463233.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,020085b4 f037c9b9 d48606e0 5551e159 50000000 000aaaaa 9ec2c8af d0000000
463233.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,02001b0c b04f89f9 1d6c7bd4 bf2cedff d0000000 000aaaaa 98f2b21f d0000000
463233.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,020085b5 013909b9 f13ffec5 4f672184 d52069ee 59aaaaaa 97d6523f d0000000
463233.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,02009b19 6e3149f3 b8150647 5272edfb 952295fc f05aaaaa 9151105f d0000000
463233.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0200b04e 5f004a0c e0c16ed5 7fe060ca d52ad325 6a5aaaaa 9a44694f d0000000
463233.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,021ff040 2dfb4a1e 8b2e7303 5431a0bd d0000000 000aaaaa 9c40e29f d0000000
463235.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,040088ff f1fffa78 50319a30 37ffa750 116298b6 e19aaaaa 9787400f d0000000
463235.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,040082ff f9002678 500197ec 20002c00 1102508f a03aaaaa 9d030b4f d0000000
463235.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,040083ff f8fff078 53fcc897 3fffad70 10000000 000aaaaa 9e0064af d0000000
463235.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,040019ff b8000578 03fbb258 07ffec70 10000000 000aaaaa 96620b9f d0000000
463235.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,040087ff f0000978 53fbf446 47ffaa60 115242b1 a1aaaaaa 9dc0a64f d0000000
463235.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,04009e00 05002078 501a6a6a 47fde970 11426c5e 50faaaaa 9410462f d0000000
463235.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,04009aff ebfff278 50121b74 17fcefa0 1102d080 107aaaaa 9711bb2f d0000000
463235.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,041fcd00 04ffdd77 d8035e30 f8002310 10000000 000aaaaa 9c1ad67f d0000000
463237.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,06000000 01ffffff 12785e89 e24e28c1 aa200e1b a90aaaaa 91990ecf d0000000
463237.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,06000000 01ffffff 12785e89 e24e28c1 a24026a1 550aaaaa 957bf6af d0000000
463237.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,06000000 01ffffff 12785e89 e24e28c1 a0000000 000aaaaa 971fc1ef d0000000
463237.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,06000000 01ffffff 12785e89 e24e28c1 a0000000 000aaaaa 971fc1ef d0000000
463237.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,06000000 01ffffff 12785e89 e24e28c1 a2102512 850aaaaa 9ae4b52f d0000000
463237.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,06000000 01ffffff 12785e89 e24e28c1 a3a025e2 d20aaaaa 9ef0edaf d0000000
463237.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,06000000 01ffffff 12785e89 e24e28c1 a240260b 462aaaaa 9855174f d0000000
463237.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,06000000 01ffffff 12785e89 e24e28c1 a0000000 000aaaaa 971fc1ef d0000000
463239.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,092b0255 55555555 55420060 379d2685 4c1202a9 17daaaaa 9fcc6edf d0000000
463239.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,092b0255 55555555 55420060 379d2685 450802f5 c1aaaaaa 9dfc276f d0000000
463239.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,092b0255 55555555 55420060 379d2685 40000000 000aaaaa 94dda51f d0000000
463239.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,090b0055 55555555 55420060 379d2685 40000000 000aaaaa 94eb83cf d0000000
463239.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,092b0255 55555555 55420060 379d2685 430d071e 748aaaaa 9961b86f d0000000
463239.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,092b0255 55555555 55420060 379d2685 491e0293 52aaaaaa 92f68a0f d0000000
463239.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,092b0255 55555555 55420060 379d2685 450107f2 3b7aaaaa 95142b8f d0000000
463239.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,09faff55 55555555 55420060 379d2705 40000000 000aaaaa 9a51431f d0000000
463241.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0a2c100f decd13fe 180000ff da00ede1 ec70802f 64daaaaa 9abb360f d0000000
463241.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0a2c100f decd13fe 180000ff da00ede1 e350202c 1abaaaaa 9d4e088f d0000000
463241.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0a2c100f decd13fe 180000ff da00ede1 e0000000 000aaaaa 9273df9f d0000000
463241.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0a0c100f dec0f3fe 180000ff da00ede1 e0000000 000aaaaa 940ac1af d0000000
463241.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0a2c100f decd13fe 180000ff da00ede1 e380702e 710aaaaa 9a60bfcf d0000000
463241.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0a2c100f decd13fe 180000ff da00ede1 ecd1e026 a23aaaaa 9fe4d76f d0000000
463241.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0a2c100f decd13fe 180000ff da00ede1 e351a027 161aaaaa 99f22c9f d0000000
463241.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0afc100f debae3fe 180000ff da00ede1 e0000000 000aaaaa 9682f36f d0000000
463243.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e118 97650702 dffaaaaa 9cdcca2f d0000000
463243.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e118 91cd1e02 59caaaaa 9ea09e4f d0000000
463243.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e118 90000000 000aaaaa 9dc080cf d0000000
463243.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e118 90000000 000aaaaa 9dc080cf d0000000
463243.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e118 99bf0202 da7aaaaa 91e6d77f d0000000
463243.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e118 91c10d07 34aaaaaa 9ca31e8f d0000000
463243.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e118 9f2d0802 297aaaaa 9eebecaf d0000000
463243.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e118 90000000 000aaaaa 9dc080cf d0000000
463245.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e118 b4ef5030 279aaaaa 998aacaf d0000000
463245.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e118 b044c190 09faaaaa 9414796f d0000000
463245.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e118 b0000000 000aaaaa 9a0b8eff d0000000
463245.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e118 b0000000 000aaaaa 9a0b8eff d0000000
463245.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e118 b00d21b0 289aaaaa 9d62b50f d0000000
463245.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e118 b0479080 227aaaaa 943c324f d0000000
463245.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e118 b1e63210 7a5aaaaa 99f464ff d0000000
463245.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e118 b0000000 000aaaaa 9a0b8eff d0000000
463247.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e118 ddaf8cff 404aaaaa 9ac3fdff d0000000
463247.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e118 d5eed3ff 409aaaaa 90719a7f d0000000
463247.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e118 d0000000 000aaaaa 92569caf d0000000
463247.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e118 d0000000 000aaaaa 92569caf d0000000
463247.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e118 d5ed80ff 409aaaaa 92c7fd0f d0000000
463247.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e118 dd0248ff 40aaaaaa 99fe613f d0000000
463247.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e118 dc35d3ff 405aaaaa 90233ddf d0000000
463247.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e118 d0000000 000aaaaa 92569caf d0000000
463249.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e118 f1216c50 8c2aaaaa 9691cedf d0000000
463249.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e118 f80a1910 2c2aaaaa 90230e1f d0000000
463249.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e118 f0000000 000aaaaa 959d929f d0000000
463249.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e118 f0000000 000aaaaa 959d929f d0000000
463249.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e118 f1e52a30 7c2aaaaa 9193fa9f d0000000
463249.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e118 ffbfeaf1 ec2aaaaa 987c2e7f d0000000
463249.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e118 f809eae1 ac2aaaaa 94835daf d0000000
463249.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e118 f0000000 000aaaaa 959d929f d0000000
463251.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e119 1f917e38 1a0aaaaa 95ee60bf d0000000
463251.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e119 15729120 050aaaaa 988f521f d0000000
463251.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e119 10000000 000aaaaa 9419995f d0000000
463251.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e119 10000000 000aaaaa 9419995f d0000000
463251.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e119 1ef12cb0 120aaaaa 910747cf d0000000
463251.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e119 1c853c8c 0d0aaaaa 9f150e2f d0000000
463251.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e119 15748f38 120aaaaa 960af8df d0000000
463251.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e119 10000000 000aaaaa 9419995f d0000000
463253.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,01009e14 2b2d6ede 001b8b88 aa04ef05 b672f203 e0daaaaa 9240c4ff d0000000
463253.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,01009e14 011cdcfc 0038ecee aa04e764 3ce23ba7 30faaaaa 953479ef d0000000
463253.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,01009e14 42ec0dc3 0021c718 aa0520ac 70000000 000aaaaa 97ad9b9f d0000000
463253.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,01001e00 3369006d 001ec73a aa04e9e6 b0000000 000aaaaa 9364328f d0000000
463253.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,01009e14 235e5379 0012f83f aa052200 7e210550 f19aaaaa 95b341ff d0000000
463253.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,01009e14 d0d66f82 0040a2d5 aa04e70f 32470279 703aaaaa 945c26ff d0000000
463253.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,01009e14 9864f114 002d7b3a aa04e968 3ce1f703 513aaaaa 964a9daf d0000000
463253.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,011fddf6 9fc56e08 0031b059 aa04e3c1 f0000000 000aaaaa 9ba696ff d0000000
463255.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0300bff1 820825bf 2e46e781 cdfeec36 bcd078fe 233aaaaa 983d247f d0000000
463255.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0300bff1 8247af7f 52053304 483f2716 b2f028fe 233aaaaa 935f341f d0000000
463255.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0300bff1 710821be f986b081 fabeaf86 b0000000 000aaaaa 901bc1ff d0000000
463255.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,03003ff1 a707adbf 2d051f44 64fee836 b0000000 000aaaaa 9c6f839f d0000000
463255.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0300bff1 5cc8303f 1c875241 107ee226 b4b008fe 233aaaaa 95ac20ff d0000000
463255.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0300bff1 5f07e0bf 69c50184 767f60b6 b84028fe 233aaaaa 98d46a7f d0000000
463255.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0300bfef 5c88a141 f13e8b0c d7426b16 b2f028fe 233aaaaa 96c052ff d0000000
463255.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,031fffef abc86ec1 e3becdcc b20264f6 b0000000 000aaaaa 95a984ef d0000000
463257.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0521e08b f2407e3f 7808bce2 32eaaaaa ada51c0b a2aaaaaa 9ac8243f d0000000
463257.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0521e08b f2407fbf c808bce2 32eaaaaa afb51c0b a2aaaaaa 9b4a330f d0000000
463257.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0521e08b f24001c0 7808bce2 32eaaaaa a0000000 000aaaaa 9aeb59ff d0000000
463257.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0521e08b f2400200 9008bce2 32eaaaaa a0000000 000aaaaa 94a05ecf d0000000
463257.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0521e08b f24002c0 c808bce2 32eaaaaa a8a51c0b a2aaaaaa 9739390f d0000000
463257.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0521e08b f2400140 4808bce2 32eaaaaa aaf51c0b a2aaaaaa 9f7249ef d0000000
463257.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0521e08b f2400320 e008bce2 32eaaaaa afb51c0b a2aaaaaa 9527edef d0000000
463257.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0521e08b f2400020 0008bce2 32eaaaaa a0000000 000aaaaa 92d2c10f d0000000
463259.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e119 9a2448e8 a04aaaaa 9304b87f d0000000
463259.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e119 97f448e8 a04aaaaa 9057156f d0000000
463259.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e119 90000000 000aaaaa 93516e2f d0000000
463259.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e119 90000000 000aaaaa 93516e2f d0000000
463259.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e119 951448e8 a04aaaaa 95a366af d0000000
463259.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e119 97f448e8 a04aaaaa 9057156f d0000000
463259.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e119 93e448e8 a04aaaaa 9cf257af d0000000
463259.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e119 90000000 000aaaaa 93516e2f d0000000
463261.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e119 b8b34bca 74daaaaa 99840e6f d0000000
463261.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e119 b1434bca 74daaaaa 9fe7e11f d0000000
463261.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e119 b0000000 000aaaaa 949a601f d0000000
463261.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e119 b0000000 000aaaaa 949a601f d0000000
463261.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e119 b0b34bca 74daaaaa 9e6ffe0f d0000000
463261.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e119 ba934bca 74daaaaa 92892fff d0000000
463261.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e119 b1434bca 74daaaaa 9fe7e11f d0000000
463261.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e119 b0000000 000aaaaa 949a601f d0000000
463263.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0200c5a7 099389c9 6b8f44c9 0619e168 d52b92f3 b79aaaaa 99c88c2f d0000000
463263.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0200db13 f32e09fa 3e6fc20b 02862e1b 15222266 08eaaaaa 97862d5f d0000000
463263.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,020085b4 f037c9b9 d48606e0 5551e159 50000000 000aaaaa 9ec2c8af d0000000
463263.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,02001b0c b04f89f9 1d6c7bd4 bf2cedff d0000000 000aaaaa 98f2b21f d0000000
463263.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0200f04e 5c890a0c e0e1eed5 4ae760cc 5529c29d d51aaaaa 9e42ceaf d0000000
463263.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0200c5b4 ff1589b9 f17a3ec1 11eea183 552aa1c5 302aaaaa 9c7b30df d0000000
463263.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0200db19 6c0f09f3 b7c54647 3b042dfb d52e5a4b b88aaaaa 91af1f6f d0000000
463263.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,021ff040 2dfb4a1e 8b2e7303 5431a0bd d0000000 000aaaaa 9c40e29f d0000000
463265.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0400c8ff f3fffa78 78319a2e 67ffa750 1172b0ec e19aaaaa 9c2313ef d0000000
463265.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0400c2ff f4002978 780197ec f8002c00 1112d2d4 503aaaaa 93ce2a2f d0000000
463265.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,040083ff f8fff078 53fcc897 3fffad70 10000000 000aaaaa 9e0064af d0000000
463265.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,040019ff b8000578 03fbb258 07ffec70 10000000 000aaaaa 96620b9f d0000000
463265.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0400c7ff ef000778 7bfbf444 9fffaa60 1162c246 61aaaaaa 90d4415f d0000000
463265.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0400de00 02001f78 781a6a60 67fde970 115219cb 10faaaaa 9c58a0df d0000000
463265.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0400daff ecffee78 78121b65 fffcefb0 11122d5d e07aaaaa 99644cff d0000000
463265.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,041fcd00 04ffdd77 d8035e30 f8002310 10000000 000aaaaa 9c1ad67f d0000000
463267.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,06000000 01ffffff 12785e89 e24e28d0 a880093c 0f0aaaaa 94535fbf d0000000
463267.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,06000000 01ffffff 12785e89 e24e28d0 a7702eee d20aaaaa 9c667cbf d0000000
463267.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,06000000 01ffffff 12785e89 e24e28d0 a0000000 000aaaaa 9b1bec5f d0000000
463267.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,06000000 01ffffff 12785e89 e24e28d0 a0000000 000aaaaa 9b1bec5f d0000000
463267.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,06000000 01ffffff 12785e89 e24e28d0 aa2025de 050aaaaa 9c2c481f d0000000
463267.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,06000000 01ffffff 12785e89 e24e28d0 a210269c 2d0aaaaa 9563070f d0000000
463267.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,06000000 01ffffff 12785e89 e24e28d0 a7702858 c32aaaaa 9479704f d0000000
463267.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,06000000 01ffffff 12785e89 e24e28d0 a0000000 000aaaaa 9b1bec5f d0000000
463269.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,073b0301 55555555 55555555 55556555 597202c1 0ecaaaaa 9a3fe91f d0000000
463269.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,073b0301 55555555 55555555 55556555 53480293 77aaaaaa 9455dc6f d0000000
463269.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,072b0201 55555555 55555555 55556555 50000000 000aaaaa 9b4aff7f d0000000
463269.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,070b0001 55555555 55555555 55556555 50000000 000aaaaa 9b7cd9af d0000000
463269.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,073b0301 55555555 55555555 55556555 530e023e af8aaaaa 9489e0ff d0000000
463269.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,073b0301 55555555 55555555 55556555 534107fb d2daaaaa 970a3d6f d0000000
463269.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,073b0301 55555555 55555555 55556555 5c1d073e 1acaaaaa 9c2677df d0000000
463269.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,07faff01 55555555 55555555 55556555 50000000 000aaaaa 98fda99f d0000000
463271.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,08355555 55500aaa aaaaaaaa aaaaaaaa ae807026 f10aaaaa 973672ef d0000000
463271.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,08355555 55500aaa aaaaaaaa aaaaaaaa a3a1e024 29faaaaa 90f5262f d0000000
463271.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,08255555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 99e5d8bf d0000000
463271.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,08055555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 90424a3f d0000000
463271.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,08355555 55500aaa aaaaaaaa aaaaaaaa a3a0d072 357aaaaa 956d641f d0000000
463271.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,08355555 55500aaa aaaaaaaa aaaaaaaa ac70802b 059aaaaa 91a1bb1f d0000000
463271.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,08355555 55500aaa aaaaaaaa aaaaaaaa a3802027 a08aaaaa 94a40ddf d0000000
463271.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,08f55555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 982ee19f d0000000
463273.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e11a 7dc10802 63baaaaa 9c002f3f d0000000
463273.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e11a 7c3b0202 aa7aaaaa 906864cf d0000000
463273.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e11a 70000000 000aaaaa 9792779f d0000000
463273.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e11a 70000000 000aaaaa 9792779f d0000000
463273.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e11a 776c0702 b26aaaaa 90c9064f d0000000
463273.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e11a 7f241e02 1feaaaaa 9b4b4d9f d0000000
463273.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e11a 7c361a02 5b6aaaaa 97bc2eef d0000000
463273.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e11a 70000000 000aaaaa 9792779f d0000000
463275.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e11a 9cae6030 21caaaaa 9ef1af5f d0000000
463275.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e11a 9c894190 052aaaaa 94f6ab4f d0000000
463275.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e11a 90000000 000aaaaa 988792bf d0000000
463275.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e11a 90000000 000aaaaa 988792bf d0000000
463275.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e11a 94e89210 7c7aaaaa 9413716f d0000000
463275.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e11a 91eef1b0 231aaaaa 92a541bf d0000000
463275.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e11a 9c88a080 293aaaaa 934b77ef d0000000
