207013.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28a 30000000 000aaaaa 9a96099f d0000000
207015.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28a 55d64030 771aaaaa 9509f7cf d0000000
207015.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28a 5bcf5080 75eaaaaa 90947d7f d0000000
207015.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28a 50000000 000aaaaa 92cb1bcf d0000000
207015.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28a 58bcf050 7aeaaaaa 9bd8692f d0000000
207015.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28a 55df6190 511aaaaa 9cea05bf d0000000
207015.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28a 5d58d020 79daaaaa 92a3ebdf d0000000
207015.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28a 58b04210 4d7aaaaa 93f54d5f d0000000
207015.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28a 50000000 000aaaaa 92cb1bcf d0000000
207017.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28a 7078b419 050aaaaa 92fdb91f d0000000
207017.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28a 7e77cf18 07eaaaaa 967a6b6f d0000000
207017.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28a 70000000 000aaaaa 950015ff d0000000
207017.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28a 738be40f 076aaaaa 9c486f6f d0000000
207017.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28a 7074a20c 076aaaaa 9e5815ff d0000000
207017.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28a 712dc618 077aaaaa 9923750f d0000000
207017.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28a 738f800d 035aaaaa 93435fbf d0000000
207017.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28a 70000000 000aaaaa 950015ff d0000000
207019.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28a 9a2924a0 8c7aaaaa 9486d4bf d0000000
207019.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28a 91323530 3c7aaaaa 9f4b5ecf d0000000
207019.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28a 90000000 000aaaaa 9a15f0df d0000000
207019.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28a 9d7feaf0 2c7aaaaa 93413e9f d0000000
207019.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28a 9a2e84e1 8c7aaaaa 991ffabf d0000000
207019.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28a 9b46fed0 5c7aaaaa 99d387cf d0000000
207019.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28a 9d7107a1 ac7aaaaa 99ecf97f d0000000
207019.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28a 90000000 000aaaaa 9a15f0df d0000000
207021.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28a bc1b7430 0e0aaaaa 9fddc06f d0000000
207021.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28a b700860e 0e0aaaaa 9624f5bf d0000000
207021.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28a b0000000 000aaaaa 9ddefeef d0000000
207021.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28a b86c52d1 120aaaaa 9153b91f d0000000
207021.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28a bc1ae80d 030aaaaa 90b0e7af d0000000
207021.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28a b2e0c9dd 0b0aaaaa 911ebf3f d0000000
207021.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28a b8683b85 1f0aaaaa 9dba9faf d0000000
207021.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28a b0000000 000aaaaa 9ddefeef d0000000
207023.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0115cd66 1cb6b6d3 001ba1c1 aa04e9fd b0836860 00faaaaa 9119cb0f d0000000
207023.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0115cd66 34bd623e 0021e169 aa04ea91 34d3709d f1aa718a d23540cf d0000000
207023.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,01154d52 2631df22 001ee614 aa04eec8 70000000 000aaaaa 961ae9af d0000000
207023.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0115cd66 f3901ac3 0038871e aa04eb4f 3541fa3f 108aaaaa 92ed377f d0000000
207023.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0115cd66 2e0361fb 000a6875 aa04e94b f3c75c08 e24aaaaa 9417f8ff d0000000
207023.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0115cd66 23fd2c11 0058507f aa04ed13 30878273 205aaaaa 9899ea9f d0000000
207023.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0115cd66 8af477d4 002dac52 aa04eaef f545f0a6 e18aaaaa 947b251f d0000000
207023.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0114cd3e 8f33c9e7 0031c465 aa04e407 70000000 000aaaaa 9087a8cf d0000000
207025.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0315fff0 ec493a00 6b047c44 e0406c26 b3f07fa7 f23a810a d7e19cef d0000000
207025.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0315fff0 f0495480 54046d04 df006aa6 b5107fa7 f2338a58 de39407f d0000000
207025.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,03157ff2 3d06ba01 e1c64d02 da426726 b0000000 000aaaaa 95d5d0ef d0000000
207025.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0315fff1 f546fc41 d1063102 fc426296 bca07fa7 f23a660a dd0e20ff d0000000
207025.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0315fff1 198928c0 4c447e84 bdc06ba6 bd305fa7 f23aaaaa 9afc906f d0000000
207025.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0315fff2 2a46ab42 1c46cf42 3c42aab6 b3f07fa7 f23aaaaa 991b452f d0000000
207025.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0315ffef d8881c3d 767f4e8b c6bcafe6 bca07fa7 f23aaaaa 94de62af d0000000
207025.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0314fff0 2887f8fd d2bfa58b 80fd29c6 b0000000 000aaaaa 9a51a55f d0000000
207027.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,051a4054 04e07e1f 6808bc65 162aaaaa a8c933c5 a0538a58 dec8373f d0000000
207027.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,051a4054 04e001a0 7808bc65 162aaaaa a26933c5 a0503c74 148fc09f d0000000
207027.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,051a4054 04e001e0 8808bc65 162aaaaa a0000000 000aaaaa 9bdbbadf d0000000
207027.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,051a4054 04e07f9f c808bc65 162aaaaa a16933c5 a0538a58 d52134cf d0000000
207027.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,051a4054 04e00220 a008bc65 162aaaaa af5933c5 a05aaaaa 920be05f d0000000
207027.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,051a4054 04e07e1f 6008bc65 162aaaaa a8c933c5 a05aaaaa 9578ea0f d0000000
207027.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,051a4054 04e00300 d808bc65 162aaaaa a16933c5 a05aaaaa 9c45c5df d0000000
207027.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,051a4054 04e0003f f808bc65 162aaaaa a0000000 000aaaaa 9a89835f d0000000
207029.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28b 3d2bcb5e ced03c64 1717e81f d0000000
207029.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28b 300bcb5e ced3c840 dae6e04f d0000000
207029.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28b 30000000 000aaaaa 9407e77f d0000000
207029.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28b 330bcb5e ced03c40 154f15ff d0000000
207029.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28b 3d2bcb5e cedaaaaa 9c75697f d0000000
207029.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28b 3f3bcb5e cedaaaaa 9eed484f d0000000
207029.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28b 330bcb5e cedaaaaa 936640bf d0000000
207029.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28b 30000000 000aaaaa 9407e77f d0000000
207031.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28b 514c7ff3 03b3c840 dbe87ddf d0000000
207031.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28b 574c7ff3 03baaaaa 977968ff d0000000
207031.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28b 50000000 000aaaaa 9c5af52f d0000000
207031.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28b 517c7ff3 03b3c840 d27d7d7f d0000000
207031.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28b 514c7ff3 03baaaaa 99440b0f d0000000
207031.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28b 596c7ff3 03baaaaa 986a413f d0000000
207031.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28b 517c7ff3 03baaaaa 90d10baf d0000000
207031.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28b 50000000 000aaaaa 9c5af52f d0000000
207033.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0215c5aa 9bc709c8 f421c4df bd84e19b 5682f833 fd0a660a db6433af d0000000
207033.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0215c5b8 88a749b9 5d0d46e4 6138e1af 90000000 000aaaaa 93bf0a8f d0000000
207033.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,02155b10 228049f9 9164fb9b 53422ec7 d0000000 000aaaaa 969ff7bf d0000000
207033.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0215db17 673cc9fa b28301e7 74782ed1 168ebf84 a38aaaaa 9f4bc74f d0000000
207033.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0215db1d 0e6e89f4 379b05e9 b557ee62 96813171 76caaaaa 983a4a9f d0000000
207033.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0215c5b8 82d549b9 664690a0 5f1be195 568aaf5e e37aaaaa 90f1290f d0000000
207033.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0215f052 6085ca0c e338aea9 b618afc8 5685aab2 46caaaaa 941b677f d0000000
207033.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0214f044 28a24a1e 8d4ff2dd 7f362fcf 90000000 000aaaaa 9f9371ef d0000000
207035.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0415c800 13001835 98319d35 cfffa770 1ea701dc 70d38a58 dd045cef d0000000
207035.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0415c3ff da000a35 9bfccadb d7ffad70 10000000 000aaaaa 9e3658df d0000000
207035.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,041559ff e2004835 4bfbb2c3 dfffec60 10000000 000aaaaa 903bef3f d0000000
207035.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0415c200 23001835 98019670 30002bd0 1ec7393d d1eaaaaa 9dd26a3f d0000000
207035.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0415c5ff f1ffec35 9bfd7657 e8002da0 1e27868b 919aaaaa 9b3bfbbf d0000000
207035.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0415d8ff e0ffc435 9bfa2f79 67fea700 1ea7f8f9 321aaaaa 9dd0aebf d0000000
207035.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0415daff e9002735 981232fa 57fcefb0 1ec71711 507aaaaa 96b2c1ff d0000000
207035.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0414cdff db000334 f8035dd2 30002320 10000000 000aaaaa 9a5582ff d0000000
207037.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,06000000 02ffffff 12305e89 e246645d a0303ec2 87103c40 19e2f64f d0000000
207037.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,06000000 02ffffff 12305e89 e246645d a0000000 000aaaaa 921ba61f d0000000
207037.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,06000000 02ffffff 12305e89 e246645d a0000000 000aaaaa 921ba61f d0000000
207037.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,06000000 02ffffff 12305e89 e246645d a0b07b78 471aaaaa 9114811f d0000000
207037.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,06000000 02ffffff 12305e89 e246645d a5b0574a 3d0aaaaa 92d2561f d0000000
207037.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,06000000 02ffffff 12305e89 e246645d a0304437 a41aaaaa 9333e48f d0000000
207037.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,06000000 02ffffff 12305e89 e246645d a0b075fd 290aaaaa 999abbaf d0000000
207037.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,06000000 02ffffff 12305e89 e246645d a0000000 000aaaaa 921ba61f d0000000
207039.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,097957f3 90006600 080600d0 22372978 93ca0757 89b3c840 d0ef1fdf d0000000
207039.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,097957f3 90006600 080600d0 22372978 90000000 000aaaaa 9013c02f d0000000
207039.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,095955ed 7d006600 080600d0 223728f8 90000000 000aaaaa 9ac6b13f d0000000
207039.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,097957f3 90006600 080600d0 22372978 95b90523 db5aaaaa 9ddb75cf d0000000
207039.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,097957f3 90006600 080600d0 22372978 93cf05e7 8dcaaaaa 9d75b76f d0000000
207039.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,097957f3 90006600 080600d0 22372978 9ef907ea 3daaaaaa 9c644aaf d0000000
207039.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,097957f3 90006600 080600d0 22372978 95be0304 047aaaaa 94b5929f d0000000
207039.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,093953e7 6d006600 080600d0 22372778 90000000 000aaaaa 9f2374ef d0000000
207041.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0a716e2f e2697bfe 67fff0ff 8cff28c1 ea308072 a19aaaaa 9235081f d0000000
207041.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0a716e2f e2697bfe 67fff0ff 8cff28c1 e0000000 000aaaaa 91a955ff d0000000
207041.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,0a516e2f e25d5ffe 67fff0ff 8cff28c1 e0000000 000aaaaa 9bd3bf9f d0000000
207041.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0a716e2f e2697bfe 67fff0ff 8cff28c1 e1102070 bedaaaaa 916535ef d0000000
207041.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0a716e2f e2697bfe 67fff0ff 8cff28c1 ea318073 cf2aaaaa 90d44a5f d0000000
207041.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0a716e2f e2697bfe 67fff0ff 8cff28c1 e5c05075 28eaaaaa 9aeee65f d0000000
207041.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0a716e2f e2697bfe 67fff0ff 8cff28c1 e111a072 360aaaaa 9cc878ef d0000000
207041.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0a316e2f e25145fe 67fff0ff 8cff28c1 e0000000 000aaaaa 9e52ff3f d0000000
207043.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28c 178f0707 f0eaaaaa 9864541f d0000000
207043.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28c 10000000 000aaaaa 9294313f d0000000
207043.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28c 10000000 000aaaaa 9294313f d0000000
207043.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28c 1c030307 fcdaaaaa 9961845f d0000000
207043.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28c 17820e03 ebdaaaaa 95d5422f d0000000
207043.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28c 13c50307 353aaaaa 9045998f d0000000
207043.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28c 1c050807 c72aaaaa 91cac2df d0000000
207043.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28c 10000000 000aaaaa 9294313f d0000000
207045.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28c 36e12030 712aaaaa 92b46fdf d0000000
207045.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28c 30000000 000aaaaa 955f3f0f d0000000
207045.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28c 30000000 000aaaaa 955f3f0f d0000000
207045.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28c 3bc03050 7b0aaaaa 9882779f d0000000
207045.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28c 36ea0190 57eaaaaa 9b6146ef d0000000
207045.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28c 30f62020 7afaaaaa 90fae69f d0000000
207045.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28c 3bcc9210 400aaaaa 96beb6ef d0000000
207045.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28c 30000000 000aaaaa 955f3f0f d0000000
207047.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28c 5c64d9ff 402aaaaa 934e725f d0000000
207047.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28c 50000000 000aaaaa 9d022d5f d0000000
207047.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28c 50000000 000aaaaa 9d022d5f d0000000
207047.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28c 5e714cff 400aaaaa 995b823f d0000000
207047.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28c 553896ff 409aaaaa 9dbdb05f d0000000
207047.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28c 5c6e1eff 40caaaaa 9fe273df d0000000
207047.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28c 5e74f2ff 407aaaaa 93fdc98f d0000000
207047.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28c 50000000 000aaaaa 9d022d5f d0000000
207049.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28c 7452a110 8c7aaaaa 9246488f d0000000
207049.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28c 70000000 000aaaaa 9ac9236f d0000000
207049.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28c 70000000 000aaaaa 9ac9236f d0000000
207049.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28c 713212a0 2c7aaaaa 9f8c164f d0000000
207049.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28c 7401ca80 5c7aaaaa 91060a0f d0000000
207049.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28c 745c6c71 8c7aaaaa 9746125f d0000000
207049.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28c 7135f071 ac7aaaaa 9da785af d0000000
207049.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28c 70000000 000aaaaa 9ac9236f d0000000
207051.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28c 906471b4 190aaaaa 9690518f d0000000
207051.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28c 90000000 000aaaaa 95dcc64f d0000000
207051.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28c 90000000 000aaaaa 95dcc64f d0000000
207051.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28c 9701d750 0f0aaaaa 94180cbf d0000000
207051.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28c 9063f3f0 0c0aaaaa 904a13af d0000000
207051.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28c 9338c0b7 180aaaaa 977163af d0000000
207051.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5178e28c 9705c227 0d0aaaaa 9c1cd61f d0000000
207051.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e28c 90000000 000aaaaa 95dcc64f d0000000
207053.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0115cd66 1cb6b6d3 001ba1c1 aa04e9fd bb05d159 20eaaaaa 999d6e0f d0000000
207053.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0115cd66 34bd623e 0021e169 aa04ea91 30000000 000aaaaa 9007c12f d0000000
207053.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,01154d52 2631df22 001ee614 aa04eec8 70000000 000aaaaa 961ae9af d0000000
207053.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0115cd66 f3901ac3 0038871e aa04eb4f 34d727a7 412aaaaa 9961811f d0000000
207053.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0115cd66 23fd2c11 0058507f aa04ed13 3b07cc79 e03aaaaa 9cdb7f8f d0000000
207053.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0115cd66 2e0361fb 000a6875 aa04e94b f7779010 90baaaaa 9724d69f d0000000
207053.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0115cd66 8af477d4 002dac52 aa04eaef f4d39361 d1faaaaa 932d8d0f d0000000
207053.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0114cd3e 8f33c9e7 0031c465 aa04e407 70000000 000aaaaa 9087a8cf d0000000
207055.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0315fff0 ec493a00 6b047c44 e0406c26 bf403f3d 508aaaaa 9563afbf d0000000
207055.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0315fff0 f0495480 54046d04 df006aa6 b0000000 000aaaaa 9163029f d0000000
207055.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,03157ff2 3d06ba01 e1c64d02 da426726 b0000000 000aaaaa 95d5d0ef d0000000
207055.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0315fff1 f546fc41 d1063102 fc426296 b5101f3d 508aaaaa 980e4ddf d0000000
207055.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0315fff2 2a46ab42 1c46cf42 3c42aab6 bf407f3d 508aaaaa 9a17ee7f d0000000
207055.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0315fff1 198928c0 4c447e84 bdc06ba6 b7e07f3d 508aaaaa 9bf1a7bf d0000000
207055.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,0315ffef d8881c3d 767f4e8b c6bcafe6 b5105f3d 508aaaaa 95b14daf d0000000
207055.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0314fff0 2887f8fd d2bfa58b 80fd29c6 b0000000 000aaaaa 9a51a55f d0000000
207057.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,051a4054 04e07e1f 6808bc65 19eaaaaa a61a1356 78aaaaaa 9b0ca47f d0000000
207057.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,051a4054 04e001a0 7808bc65 19eaaaaa a0000000 000aaaaa 95cf9f3f d0000000
207057.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,051a4054 04e001e0 8808bc65 19eaaaaa a0000000 000aaaaa 994bdc5f d0000000
207057.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,051a4054 04e07f9f c808bc65 19eaaaaa a26a1356 78aaaaaa 93b60a9f d0000000
207057.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,051a4054 04e07e1f 6008bc65 19eaaaaa a61a1356 78aaaaaa 911b49cf d0000000
207057.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,051a4054 04e00220 a008bc65 19eaaaaa ac7a1356 78aaaaaa 93fe54df d0000000
207057.000,2142,E26,Passed,0,GAL_L1BC,0,0,5,051a4054 04e00300 d808bc65 19eaaaaa a26a1356 78aaaaaa 9b75cb0f d0000000
207057.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,051a4054 04e0003f f808bc65 19eaaaaa a0000000 000aaaaa 9819e5df d0000000
207059.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e28d 14ccfd6d 1f2aaaaa 9cd4b2df d0000000
207059.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e28d 10000000 000aaaaa 9c05dfdf d0000000
207059.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e28d 10000000 000aaaaa 9c05dfdf d0000000
207059.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e28d 100cfd6d 1f2aaaaa 91d818bf d0000000
207059.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e28d 14ccfd6d 1f2aaaaa 9cd4b2df d0000000
207059.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e28d 1b7cfd6d 1f2aaaaa 99014aff d0000000
