462581.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0aec101f e1fb5601 d7fff0ff da00ede1 e0000000 000aaaaa 9295e3df d0000000
462581.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0a1c101f e00d9e01 d7fff0ff da00ede1 e0f0201b c43aaaaa 91b14b5f d0000000
462581.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0a0c101f e0078601 d7fff0ff da00ede1 e0000000 000aaaaa 9b93405f d0000000
462581.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0a1c101f e00d9e01 d7fff0ff da00ede1 e0f1a013 d16aaaaa 941a718f d0000000
462581.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0a1c101f e00d9e01 d7fff0ff da00ede1 ee80701e c8eaaaaa 9142b8bf d0000000
462581.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0a1c101f e00d9e01 d7fff0ff da00ede1 ec71e01f 15daaaaa 949b9d9f d0000000
462581.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0afc101f e0016e01 d7fff0ff da00ede1 e0000000 000aaaaa 9d817fff d0000000
462583.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0ef 51c30306 eaeaaaaa 9706e01f d0000000
462583.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0ef 50000000 000aaaaa 94944bff d0000000
462583.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0ef 51351900 432aaaaa 9a017fcf d0000000
462583.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0ef 50000000 000aaaaa 94944bff d0000000
462583.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0ef 51350d07 dabaaaaa 949ec13f d0000000
462583.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0ef 5dc50801 109aaaaa 98fdfb2f d0000000
462583.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0ef 576a0201 0efaaaaa 9fde1bff d0000000
462583.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0ef 50000000 000aaaaa 94944bff d0000000
462585.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0ef 704e31a0 1b0aaaaa 9963095f d0000000
462585.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0ef 70000000 000aaaaa 935f45cf d0000000
462585.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0ef 7ded4080 142aaaaa 995ad66f d0000000
462585.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0ef 70000000 000aaaaa 935f45cf d0000000
462585.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0ef 7de76080 1f2aaaaa 96e897ff d0000000
462585.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0ef 7ca73210 78daaaaa 9a6871cf d0000000
462585.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0ef 74e3e1b0 1a6aaaaa 9c322b5f d0000000
462585.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0ef 70000000 000aaaaa 935f45cf d0000000
462587.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0ef 95ee5eff 403aaaaa 99708b4f d0000000
462587.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0ef 90000000 000aaaaa 9c4aa0ef d0000000
462587.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0ef 92f683ff 400aaaaa 9f23802f d0000000
462587.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0ef 90000000 000aaaaa 9c4aa0ef d0000000
462587.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0ef 92fef9ff 403aaaaa 96ae870f d0000000
462587.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0ef 9b19beff 406aaaaa 955337ff d0000000
462587.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0ef 9da1d0ff 401aaaaa 96d17f0f d0000000
462587.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0ef 90000000 000aaaaa 9c4aa0ef d0000000
462589.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0ef b80cb8d0 8c1aaaaa 94e71bcf d0000000
462589.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0ef b99b47b0 2c1aaaaa 9fe68c7f d0000000
462589.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0ef b0000000 000aaaaa 9b81aedf d0000000
462589.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0ef b0000000 000aaaaa 9b81aedf d0000000
462589.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0ef b996b201 ac1aaaaa 9ad4dcff d0000000
462589.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0ef bc228df0 7c1aaaaa 90908fcf d0000000
462589.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0ef b12670e1 ec1aaaaa 9e15e10f d0000000
462589.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0ef b0000000 000aaaaa 9b81aedf d0000000
462591.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0ef d5787a16 020aaaaa 9f9868af d0000000
462591.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0ef d0000000 000aaaaa 93dcbc8f d0000000
462591.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0ef d93dc36e 050aaaaa 93ab9c0f d0000000
462591.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0ef d0000000 000aaaaa 93dcbc8f d0000000
462591.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0ef d93c18b6 120aaaaa 9e40c11f d0000000
462591.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0ef d128b913 120aaaaa 9a4afcef d0000000
462591.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0ef df93bce2 0d0aaaaa 9b73a8cf d0000000
462591.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0ef d0000000 000aaaaa 93dcbc8f d0000000
462593.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,01005e0a 28201288 001b8b3d aa04ef22 7ce119ff 80daaaaa 98e9333f d0000000
462593.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,011f9dec 36ec37bc 0021d61f aa04efc0 f0000000 000aaaaa 91baad6f d0000000
462593.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,01005e0a fe122819 0038f2f3 aa04e79c 31816422 e0faaaaa 9b26d76f d0000000
462593.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,01001e00 3369006d 001ec73a aa04e9e6 b0000000 000aaaaa 9364328f d0000000
462593.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,01005e0a 955b16da 002d7c1d aa04e955 f1815c94 218aaaaa 958404af d0000000
462593.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,01005e0a 2049ea93 0012f933 aa05222e 34a116ce 70faaaaa 966e33df d0000000
462593.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,01005e0a cdcdc2fc 0040a0e6 aa04e6fd 767728e4 103aaaaa 979795ff d0000000
462593.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,011fddf6 9fc56e08 0031b059 aa04e3c1 f0000000 000aaaaa 9ba696ff d0000000
462595.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,03007ff1 8308217f 2ac6e901 cabeea96 b2f07a8b 5c3aaaaa 9f65327f d0000000
462595.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,031fbff1 6b4832bf 1906d181 d13ee956 b0000000 000aaaaa 912651bf d0000000
462595.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,03007ff1 7f07ae3f 5d053304 483f2a96 b3f01a8b 5c3aaaaa 97153a5f d0000000
462595.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,03003ff1 a707adbf 2d051f44 64fee836 b0000000 000aaaaa 9c6f839f d0000000
462595.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,03007fef 5948a701 f23e8bcc d4c26c16 b3f07a8b 5c3aaaaa 9934a62f d0000000
462595.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,03007ff1 5c482a3f 1fc75701 06fee3b6 be601a8b 5c3aaaaa 94e378ef d0000000
462595.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,03007ff1 6287dfff 698504c4 71ff60a6 bcd06a8b 5c3aaaaa 9e9e741f d0000000
462595.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,031fffef abc86ec1 e3becdcc b20264f6 b0000000 000aaaaa 95a984ef d0000000
462597.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0521e08b f2407e3f 7808bce1 e06aaaaa afb6aaec ee7aaaaa 9df488bf d0000000
462597.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0521e08b f24001c0 7808bce1 e06aaaaa a0000000 000aaaaa 9cd1da3f d0000000
462597.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0521e08b f2407fbf c808bce1 e06aaaaa a256aaec ee7aaaaa 9428130f d0000000
462597.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0521e08b f2400200 9008bce1 e06aaaaa a0000000 000aaaaa 929add0f d0000000
462597.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0521e08b f2400320 e008bce1 e06aaaaa a256aaec ee7aaaaa 9a45cdef d0000000
462597.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0521e08b f24002c0 c808bce1 e06aaaaa a326aaec ee7aaaaa 9d28b40f d0000000
462597.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0521e08b f2400140 4808bce1 e06aaaaa ada6aaec ee7aaaaa 90d4241f d0000000
462597.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0521e08b f2400020 0008bce1 e06aaaaa a0000000 000aaaaa 94e842cf d0000000
462599.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f0 57f754a8 4f6aaaaa 9333630f d0000000
462599.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f0 50000000 000aaaaa 9a21d6af d0000000
462599.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f0 554754a8 4f6aaaaa 941cde9f d0000000
462599.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f0 50000000 000aaaaa 9a21d6af d0000000
462599.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f0 554754a8 4f6aaaaa 941cde9f d0000000
462599.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f0 5cd754a8 4f6aaaaa 9931ff1f d0000000
462599.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f0 5a2754a8 4f6aaaaa 9060ce1f d0000000
462599.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f0 50000000 000aaaaa 9a21d6af d0000000
462601.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f0 714200e1 bf5aaaaa 9138d92f d0000000
462601.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f0 70000000 000aaaaa 9dead89f d0000000
462601.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f0 7f6200e1 bf5aaaaa 9e2bf0ef d0000000
462601.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f0 70000000 000aaaaa 9dead89f d0000000
462601.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f0 7f6200e1 bf5aaaaa 9e2bf0ef d0000000
462601.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f0 795200e1 bf5aaaaa 998393bf d0000000
462601.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f0 78b200e1 bf5aaaaa 975b365f d0000000
462601.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f0 70000000 000aaaaa 9dead89f d0000000
462603.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,020045a7 0dccc9c9 6b23c4ca fd16216b 1529c84a 007aaaaa 9357e31f d0000000
462603.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,02005b13 f76949fa 3eef020c 8241ee21 552b1e2b 3b4aaaaa 91afc34f d0000000
462603.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,021f85b4 f8cc49b9 d3b6c6d8 6dcf2157 90000000 000aaaaa 9de18bef d0000000
462603.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,02001b0c b04f89f9 1d6c7bd4 bf2cedff d0000000 000aaaaa 98f2b21f d0000000
462603.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0200704e 61780a0c e0a1eed5 fecc20c9 55281dcf 6ccaaaaa 91b87ccf d0000000
462603.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,020045b5 035c89b9 f1057ec8 72b26185 d52fb840 5b9aaaaa 9fa6f15f d0000000
462603.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,02005b19 705149f3 b8654647 85f7adfb 55297f8f b65aaaaa 91a5c69f d0000000
462603.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,021ff040 2dfb4a1e 8b2e7303 5431a0bd d0000000 000aaaaa 9c40e29f d0000000
462605.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,040048ff effffa78 28319a32 07ffa760 11114773 019aaaaa 90ccd61f d0000000
462605.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,040042ff fc002278 280197eb 48002c00 1131551e 503aaaaa 9d8321df d0000000
462605.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,041f83ff f5fff577 b3fcc89c c7ffad60 10000000 000aaaaa 93e6e0ff d0000000
462605.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,040019ff b8000578 03fbb258 07ffec70 10000000 000aaaaa 96620b9f d0000000
462605.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,04005aff ebfff678 28121b82 37fcefa0 1131796c 607aaaaa 9ca1985f d0000000
462605.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,040047ff f1000a78 2bfbf447 dfffaa60 1101d6bc b1aaaaaa 946cf1af d0000000
462605.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,04005e00 09002178 281a6a74 2ffde970 117118d0 00faaaaa 9b18dedf d0000000
462605.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,041fcd00 04ffdd77 d8035e30 f8002310 10000000 000aaaaa 9c1ad67f d0000000
462607.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,06000000 01ffffff 12785e89 e24e2786 a7700249 410aaaaa 943a23ff d0000000
462607.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,06000000 01ffffff 12785e89 e24e2786 a0000000 000aaaaa 964d036f d0000000
462607.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,06000000 01ffffff 12785e89 e24e2786 aaf063cd e41aaaaa 9b17dd2f d0000000
462607.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,06000000 01ffffff 12785e89 e24e2786 a0000000 000aaaaa 964d036f d0000000
462607.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,06000000 01ffffff 12785e89 e24e2786 aaf01d26 772aaaaa 906be48f d0000000
462607.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,06000000 01ffffff 12785e89 e24e2786 a2401377 e90aaaaa 9263d05f d0000000
462607.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,06000000 01ffffff 12785e89 e24e2786 a8801290 cb0aaaaa 9b038c7f d0000000
462607.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,06000000 01ffffff 12785e89 e24e2786 a0000000 000aaaaa 964d036f d0000000
462609.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,071b0104 01403c16 d405b628 7f2822f5 534701ee f6faaaaa 97cb18ef d0000000
462609.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,07eafe04 01403c16 e405b628 7f276e89 50000000 000aaaaa 9abcc2ef d0000000
462609.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,071b0104 01403c16 d405b628 7f2822f5 5c0e0137 b05aaaaa 9abda63f d0000000
462609.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,070b0004 01403c16 d805b628 7f27e6d5 50000000 000aaaaa 916100ff d0000000
462609.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,071b0104 01403c16 d405b628 7f2822f5 5c0107b6 7d0aaaaa 9a30501f d0000000
462609.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,071b0104 01403c16 d405b628 7f2822f5 550d0774 8f1aaaaa 954495cf d0000000
462609.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,071b0104 01403c16 d405b628 7f2822f5 597e018a 3dfaaaaa 937ced6f d0000000
462609.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,07faff04 01403c16 dc05b628 7f27aaad 50000000 000aaaaa 96a813bf d0000000
462611.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,081fde1f ff00400a 03810640 2db160fe 23a03062 593aaaaa 9d75219f d0000000
462611.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,08efde1f ff00400b 03a10700 2db160fe 20000000 000aaaaa 9719299f d0000000
462611.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,081fde1f ff00400a 03810640 2db160fe 2f81900b 037aaaaa 9f93feaf d0000000
462611.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,080fde1f ff00400b 03810680 2db160fe 20000000 000aaaaa 95e5768f d0000000
462611.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,081fde1f ff00400a 03810640 2db160fe 2f80d076 d77aaaaa 92cd3b6f d0000000
462611.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,081fde1f ff00400a 03810640 2db160fe 2350801f f11aaaaa 988708bf d0000000
462611.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,081fde1f ff00400a 03810640 2db160fe 2e802011 188aaaaa 9389b70f d0000000
462611.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,08ffde1f ff00400b 038106c0 2db160fe 20000000 000aaaaa 9d7de41f d0000000
462613.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f1 3c360801 2dfaaaaa 926f34cf d0000000
462613.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f1 30000000 000aaaaa 9ced2a1f d0000000
462613.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f1 3ba20201 c8aaaaaa 9d04ff4f d0000000
462613.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f1 30000000 000aaaaa 9ced2a1f d0000000
462613.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f1 3bae1a01 08aaaaaa 9aec08bf d0000000
462613.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f1 31cd0701 bfaaaaaa 912a04af d0000000
462613.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f1 3dce1e01 d7aaaaaa 97dd161f d0000000
462613.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f1 30000000 000aaaaa 9ced2a1f d0000000
462615.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f1 5c8441a0 1b5aaaaa 95e876ef d0000000
462615.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f1 50000000 000aaaaa 94b0384f d0000000
462615.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f1 52e7a080 15aaaaaa 9d5356af d0000000
462615.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f1 50000000 000aaaaa 94b0384f d0000000
462615.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f1 52e7e080 12baaaaa 98f10d1f d0000000
462615.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f1 50414210 7d2aaaaa 9e77e87f d0000000
462615.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f1 5ca031b0 10caaaaa 922f782f d0000000
462615.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f1 50000000 000aaaaa 94b0384f d0000000
462617.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f1 77d3cd02 01caaaaa 9e858b6f d0000000
462617.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f1 70000000 000aaaaa 937b367f d0000000
462617.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f1 7efc6305 019aaaaa 9eeb9ccf d0000000
462617.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f1 70000000 000aaaaa 937b367f d0000000
462617.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f1 7ef3c612 013aaaaa 9ad9d8ff d0000000
462617.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f1 75ef2d12 01eaaaaa 9d1af55f d0000000
462617.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f1 7b174f0d 076aaaaa 93b029ef d0000000
462617.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f1 70000000 000aaaaa 937b367f d0000000
462619.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f1 9ad713b0 8c1aaaaa 937d2f8f d0000000
462619.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f1 941636e0 2c1aaaaa 9e57329f d0000000
462619.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f1 90000000 000aaaaa 9c6ed35f d0000000
462619.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f1 90000000 000aaaaa 9c6ed35f d0000000
462619.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f1 941eacd1 ac1aaaaa 9422436f d0000000
462619.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f1 98096650 7c1aaaaa 9e1477ff d0000000
462619.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f1 9c25e491 ec1aaaaa 907e6f5f d0000000
462619.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f1 90000000 000aaaaa 9c6ed35f d0000000
462621.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0f1 b19a8269 0d0aaaaa 9af2f9ff d0000000
462621.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0f1 beea0d64 0f0aaaaa 976f14cf d0000000
462621.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0f1 b0000000 000aaaaa 9ba5dd6f d0000000
462621.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0f1 b0000000 000aaaaa 9ba5dd6f d0000000
462621.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0f1 bee99146 180aaaaa 93d86b6f d0000000
462621.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0f1 b57e33aa 0f0aaaaa 975d30ef d0000000
462621.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0f1 b122a1e5 030aaaaa 9ad7317f d0000000
462621.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0f1 b0000000 000aaaaa 9ba5dd6f d0000000
462623.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,01005e0a 28201288 001b8b3d aa04ef22 78a729fe 921a810a da6fe7cf d0000000
462623.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,011f9dec 36ec37bc 0021d61f aa04efc0 f0000000 000aaaaa 91baad6f d0000000
462623.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,01005e0a fe122819 0038f2f3 aa04e79c 3a21e8b1 d0eaaaaa 9cd76d0f d0000000
462623.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,01001e00 3369006d 001ec73a aa04e9e6 b0000000 000aaaaa 9364328f d0000000
462623.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,01005e0a 955b16da 002d7c1d aa04e955 fa2795d8 11faaaaa 97731a7f d0000000
462623.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,01005e0a 2049ea93 0012f933 aa05222e 3ce11447 013aaaaa 9c33972f d0000000
462623.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,01005e0a cdcdc2fc 0040a0e6 aa04e6fd 74a6fac3 205aaaaa 9a74964f d0000000
462623.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,011fddf6 9fc56e08 0031b059 aa04e3c1 f0000000 000aaaaa 9ba696ff d0000000
462625.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,03007ff1 8308217f 2ac6e901 cabeea96 be207c7f 2f138a58 d3c4e54f d0000000
462625.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,031fbff1 6b4832bf 1906d181 d13ee956 b0000000 000aaaaa 912651bf d0000000
462625.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,03007ff1 7f07ae3f 5d053304 483f2a96 b0001c7f 2f1a718a dfe0b10f d0000000
462625.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,03003ff1 a707adbf 2d051f44 64fee836 b0000000 000aaaaa 9c6f839f d0000000
462625.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,03007fef 5948a701 f23e8bcc d4c26c16 b0001c7f 2f1a718a d8577fff d0000000
462625.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,03007ff1 5c482a3f 1fc75701 06fee3b6 b2f01c7f 2f1aaaaa 946eebff d0000000
462625.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,03007ff1 6287dfff 698504c4 71ff60a6 be601c7f 2f1aaaaa 9b2f848f d0000000
