32735,1122,24,060000000000000012306289E2464085BE80415EA8C06AAAAA5CD1917F40
32735,1122,25,060000000000000012306289E2464085BE80000000002AAAAA7C944BBF40
32735,1122,26,060000000000000012306289E2464085BE9F815A2E146AAAAA733568BF40
32735,1122,27,060000000000000012306289E2464085BE97416A69F86AAAAA43825DBF40
32735,1122,30,060000000000000012306289E2464085BE9501781DFC6AAAAA7D6A687F40
32735,1122,31,060000000000000012306289E2464085BEAF814B96006AAAAA53C0C5BF40
32735,1122,33,060000000000000012306289E2464085BE97C0F67198AAAAAA510FE13F40
32735,1122,36,060000000000000012306289E2464085BE8281F72E38AAAAAA430E20FF40
32737,1122,1,09395355555555555548008031A8C08A1580000000002AAAAA70752D7F40
32737,1122,2,09595555555555555548009031A880B015924B14E234AAAAAA537D1FFF40
32737,1122,3,09595555555555555548009031A880B015AB8F177036EAAAAA7694E53F40
32737,1122,4,09395355555555555548008031A8C08A1580000000002AAAAA70752D7F40
32737,1122,5,09595555555555555548009031A880B015901715DF496AAAAA615047BF40
32737,1122,7,09595555555555555548009031A880B015891F14632E6AAAAA764881FF40
32737,1122,8,09595555555555555548009031A880B01588E31437DDAAAAAA656A253F40
32737,1122,9,09595555555555555548009031A880B015B72715D53DAAAAAA6ADD27FF40
32737,1122,11,09595555555555555548009031A880B015ABAF1624242AAAAA540669BF40
32737,1122,12,09595555555555555548009031A880B015977317C1CD6AAAAA6427757F40
32737,1122,13,09595555555555555548009031A880B01590371747B1AAAAAA6B1911FF40
32737,1122,15,09595555555555555548009031A880B015893F14FC1F6AAAAA7847667F40
32737,1122,19,09595555555555555548009031A880B015AB8F140A422AAAAA515D08BF40
32737,1122,20,3F322E1462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8081F58D540
32737,1122,21,09595555555555555548009031A880B015901717291B6AAAAA6F2D83BF40
32737,1122,24,09595555555555555548009031A880B01588E3154E38EAAAAA4C71F5FF40
32737,1122,25,09195155555555555548008031A8C09C1580000000002AAAAA5B5528BF40
32737,1122,26,09595555555555555548009031A880B015926B163CE7AAAAAA6BF812FF40
32737,1122,27,09595555555555555548009031A880B015ABAF1650232AAAAA6E10B8BF40
32737,1122,30,09595555555555555548009031A880B015BEFB16C35AAAAAAA6F660B3F40
32737,1122,31,09595555555555555548009031A880B015893F14CB5CEAAAAA56FA553F40
32737,1122,33,09595555555555555548009031A880B015B7071689912AAAAA6721CF7F40
32737,1122,36,09595555555555555548009031A880B015975315FE702AAAAA66E7C2BF40
32739,1122,1,0A3ACE2FE1445201CBFFF0FFEAFE40830880000000002AAAAA426EB0FF40
32739,1122,2,0A5ACE2FE1508A01CBFFF0FFEAFE4083088A80C162BC2AAAAA6E92D23F40
32739,1122,3,0A5ACE2FE1508A01CBFFF0FFEAFE408308AFC6C162BC2AAAAA5A13763F40
32739,1122,4,0A3ACE2FE1445201CBFFF0FFEAFE40830880000000002AAAAA426EB0FF40
32739,1122,5,0A5ACE2FE1508A01CBFFF0FFEAFE40830882460162BC2AAAAA571871FF40
32739,1122,7,0A5ACE2FE1508A01CBFFF0FFEAFE40830895C68162BC2AAAAA7E65C0BF40
32739,1122,8,0A5ACE2FE1508A01CBFFF0FFEAFE40830891490162BC2AAAAA58389AFF40
32739,1122,9,0A5ACE2FE1508A01CBFFF0FFEAFE40830882C380E2BC2AAAAA6AA93CBF40
32739,1122,11,0A5ACE2FE1508A01CBFFF0FFEAFE408308AFC7C162BC2AAAAA6182FA3F40
32739,1122,12,0A5ACE2FE1508A01CBFFF0FFEAFE4083089BC08162BC2AAAAA64CE68BF40
32739,1122,13,0A5ACE2FE1508A01CBFFF0FFEAFE40830882478162BC2AAAAA71413BFF40
32739,1122,15,0A5ACE2FE1508A01CBFFF0FFEAFE40830895C24162BC2AAAAA4029283F40
32739,1122,19,0A5ACE2FE1508A01CBFFF0FFEAFE408308AFC040E2BC2AAAAA519578FF40
32739,1122,20,3F322E3462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83099FE9540
32739,1122,21,0A5ACE2FE1508A01CBFFF0FFEAFE408308824100E2BC2AAAAA7AC7353F40
32739,1122,24,0A5ACE2FE1508A01CBFFF0FFEAFE408308914100E2BC2AAAAA4EF59CBF40
32739,1122,25,0A1ACE2FE1382001CBFFF0FFEAFE40830880000000002AAAAA438FA63F40
32739,1122,26,0A5ACE2FE1508A01CBFFF0FFEAFE4083088A81C162BC2AAAAA55035E3F40
32739,1122,27,0A5ACE2FE1508A01CBFFF0FFEAFE408308AFC20162BC2AAAAA645F9EBF40
32739,1122,30,0A5ACE2FE1508A01CBFFF0FFEAFE40830894868162BC2AAAAA750AF9FF40
32739,1122,31,0A5ACE2FE1508A01CBFFF0FFEAFE40830895C380E2BC2AAAAA450AA2BF40
32739,1122,33,0A5ACE2FE1508A01CBFFF0FFEAFE40830882C481E2BC2AAAAA5C03E6FF40
32739,1122,36,0A5ACE2FE1508A01CBFFF0FFEAFE4083089BC08162BC2AAAAA64CE68BF40
32741,1122,1,0095555555555555555555555188C088B940000000002AAAAA6433657F40
32741,1122,2,0095555555555555555555555188C088B95512B3721FEAAAAA4C39113F40
32741,1122,3,0095555555555555555555555188C088B95E52B3721FEAAAAA7DBCDCBF40
32741,1122,4,0095555555555555555555555188C088B940000000002AAAAA6433657F40
32741,1122,5,0095555555555555555555555188C088B97352B3721FEAAAAA788D973F40
32741,1122,7,0095555555555555555555555188C088B94E52B3721FEAAAAA726B3C7F40
32741,1122,8,0095555555555555555555555188C088B959D2B3721FEAAAAA46DE4B3F40
32741,1122,9,0095555555555555555555555188C088B94592B3721FEAAAAA58F818BF40
32741,1122,11,0095555555555555555555555188C088B95E52B3721FEAAAAA7DBCDCBF40
32741,1122,12,0095555555555555555555555188C088B95492B3721FEAAAAA61022AFF40
32741,1122,13,0095555555555555555555555188C088B97352B3721FEAAAAA788D973F40
32741,1122,15,0095555555555555555555555188C088B94E52B3721FEAAAAA726B3C7F40
32741,1122,19,0095555555555555555555555188C088B95E52B3721FEAAAAA7DBCDCBF40
32741,1122,20,3F322E5462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F818812A9540
32741,1122,21,0095555555555555555555555188C088B97352B3721FEAAAAA788D973F40
32741,1122,24,0095555555555555555555555188C088B959D2B3721FEAAAAA46DE4B3F40
32741,1122,25,0095555555555555555555555188C088B940000000002AAAAA6433657F40
32741,1122,26,0095555555555555555555555188C088B95512B3721FEAAAAA4C39113F40
32741,1122,27,0095555555555555555555555188C088B95E52B3721FEAAAAA7DBCDCBF40
32741,1122,30,0095555555555555555555555188C088B97052B3721FEAAAAA4368DE7F40
32741,1122,31,0095555555555555555555555188C088B94E52B3721FEAAAAA726B3C7F40
32741,1122,33,0095555555555555555555555188C088B94592B3721FEAAAAA58F818BF40
32741,1122,36,0095555555555555555555555188C088B95492B3721FEAAAAA61022AFF40
32743,1122,1,0095555555555555555555555188C088B9C0000000002AAAAA7B1F5DBF40
32743,1122,2,0095555555555555555555555188C088B9C62A149A93AAAAAA456797FF40
32743,1122,3,0095555555555555555555555188C088B9C72A149A93AAAAAA734A457F40
32743,1122,4,0095555555555555555555555188C088B9C0000000002AAAAA7B1F5DBF40
32743,1122,5,0095555555555555555555555188C088B9C62A149A93AAAAAA456797FF40
32743,1122,7,0095555555555555555555555188C088B9D56A149A93AAAAAA4C17D5BF40
32743,1122,8,0095555555555555555555555188C088B9E26A149A93AAAAAA7C1B8A3F40
32743,1122,9,0095555555555555555555555188C088B9D7EA149A93AAAAAA5AC9A73F40
32743,1122,11,0095555555555555555555555188C088B9C72A149A93AAAAAA734A457F40
32743,1122,12,0095555555555555555555555188C088B9D96A149A93AAAAAA60A48D3F40
32743,1122,13,0095555555555555555555555188C088B9C62A149A93AAAAAA456797FF40
32743,1122,15,0095555555555555555555555188C088B9D56A149A93AAAAAA4C17D5BF40
32743,1122,19,0095555555555555555555555188C088B9C72A149A93AAAAAA734A457F40
32743,1122,20,3F322E7462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F820078CD540
32743,1122,21,0095555555555555555555555188C088B9C62A149A93AAAAAA456797FF40
32743,1122,24,0095555555555555555555555188C088B9E26A149A93AAAAAA7C1B8A3F40
32743,1122,25,0095555555555555555555555188C088B9C0000000002AAAAA7B1F5DBF40
32743,1122,26,0095555555555555555555555188C088B9C62A149A93AAAAAA456797FF40
32743,1122,27,0095555555555555555555555188C088B9C72A149A93AAAAAA734A457F40
32743,1122,30,0095555555555555555555555188C088B9EE6A149A93AAAAAA50A8D2BF40
32743,1122,31,0095555555555555555555555188C088B9D56A149A93AAAAAA4C17D5BF40
32743,1122,33,0095555555555555555555555188C088B9D7EA149A93AAAAAA5AC9A73F40
32743,1122,36,0095555555555555555555555188C088B9D96A149A93AAAAAA60A48D3F40
32745,1122,1,0095555555555555555555555188C088BA40000000002AAAAA4748C93F40
32745,1122,2,0095555555555555555555555188C088BA43A1F54A8E6AAAAA464402BF40
32745,1122,3,0095555555555555555555555188C088BA65A1F55DBDAAAAAA7A466A3F40
32745,1122,4,0095555555555555555555555188C088BA40000000002AAAAA4748C93F40
32745,1122,5,0095555555555555555555555188C088BA43E1F56BA52AAAAA4CF9C6FF40
32745,1122,7,0095555555555555555555555188C088BA77E1F5694F6AAAAA64889C3F40
32745,1122,8,0095555555555555555555555188C088BA6AE1F55FB02AAAAA65EBD6BF40
32745,1122,9,0095555555555555555555555188C088BA6A61F54BC62AAAAA6993113F40
32745,1122,11,0095555555555555555555555188C088BA65A1F54263EAAAAA7A77313F40
32745,1122,12,0095555555555555555555555188C088BA47E1F554A2AAAAAA4148A53F40
32745,1122,13,0095555555555555555555555188C088BA43E1F570AEEAAAAA46BA98BF40
32745,1122,15,0095555555555555555555555188C088BA77E1F55FC12AAAAA6674743F40
32745,1122,19,0095555555555555555555555188C088BA65A1F565E12AAAAA7F913C3F40
32745,1122,20,3F322E9462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82923BC5540
32745,1122,21,0095555555555555555555555188C088BA43E1F569B5EAAAAA625130BF40
32745,1122,24,0095555555555555555555555188C088BA6AE1F56DA8AAAAAA6D1004BF40
32745,1122,25,0095555555555555555555555188C088BA40000000002AAAAA4748C93F40
32745,1122,26,0095555555555555555555555188C088BA43A1F55F3F2AAAAA5DE8AFFF40
32745,1122,27,0095555555555555555555555188C088BA65A1F577FF2AAAAA4CF810BF40
32745,1122,30,0095555555555555555555555188C088BA51A1F572362AAAAA6C25EDFF40
32745,1122,31,0095555555555555555555555188C088BA77E1F54DBAAAAAAA4E53E4BF40
32745,1122,33,0095555555555555555555555188C088BA6A61F57A6A6AAAAA5848583F40
32745,1122,36,0095555555555555555555555188C088BA47E1F56C542AAAAA694BABBF40
32747,1122,1,0095555555555555555555555188C088BAC0000000002AAAAA5864F1FF40
32747,1122,2,0095555555555555555555555188C088BAFECC0815C96AAAAA6560B63F40
32747,1122,3,0095555555555555555555555188C088BAD2CC0C147AAAAAAA62EC23FF40
32747,1122,4,0095555555555555555555555188C088BAC0000000002AAAAA5864F1FF40
32747,1122,5,0095555555555555555555555188C088BAFFB81417926AAAAA53CAD47F40
32747,1122,7,0095555555555555555555555188C088BAFCFC1C17536AAAAA4402A1BF40
32747,1122,8,0095555555555555555555555188C088BAF3742015EF2AAAAA50BFE7BF40
32747,1122,9,0095555555555555555555555188C088BAD6B42415186AAAAA5CC8037F40
32747,1122,11,0095555555555555555555555188C088BAD2E42C17B9EAAAAA52D5083F40
32747,1122,12,0095555555555555555555555188C088BAC62C3016C86AAAAA66B86ABF40
32747,1122,13,0095555555555555555555555188C088BAFF843417F4EAAAAA5B11E6BF40
32747,1122,15,0095555555555555555555555188C088BAFCD03C14FBEAAAAA6F13EB3F40
32747,1122,19,0095555555555555555555555188C088BAD2C44C14FD2AAAAA61B8C9BF40
32747,1122,20,3F322EB462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F811A51A1540
32747,1122,21,0095555555555555555555555188C088BAFFB85414786AAAAA69EC5E7F40
32747,1122,24,0095555555555555555555555188C088BAF378601484AAAAAA697AE53F40
32747,1122,25,0095555555555555555555555188C088BAC0000000002AAAAA5864F1FF40
32747,1122,26,0095555555555555555555555188C088BAFEF4681497AAAAAA79C35D3F40
32747,1122,27,0095555555555555555555555188C088BAD2CC6C1571AAAAAA7C2C233F40
32747,1122,30,0095555555555555555555555188C088BADA447817DF6AAAAA6598E27F40
32747,1122,31,0095555555555555555555555188C088BAFCFC7C15C62AAAAA585EB33F40
32747,1122,33,0095555555555555555555555188C088BAD68C84159CEAAAAA49162ABF40
32747,1122,36,0095555555555555555555555188C088BAC6109015216AAAAA5C27CB7F40
32749,1122,1,0095555555555555555555555188C088BB40000000002AAAAA7910B8BF40
32749,1122,2,0095555555555555555555555188C088BB5BA27FD024EAAAAA6B66597F40
32749,1122,3,0095555555555555555555555188C088BB43E33FD00BAAAAAA5B94C13F40
32749,1122,4,0095555555555555555555555188C088BB40000000002AAAAA7910B8BF40
32749,1122,5,0095555555555555555555555188C088BB733FFFD033AAAAAA5F3588BF40
32749,1122,7,0095555555555555555555555188C088BB57D43FD037EAAAAA40E85DBF40
32749,1122,8,0095555555555555555555555188C088BB7BD0FFD0256AAAAA56A2F73F40
32749,1122,9,0095555555555555555555555188C088BB6F30BFD038EAAAAA49ABE63F40
32749,1122,11,0095555555555555555555555188C088BB43F83FD0006AAAAA41DAE53F40
32749,1122,12,0095555555555555555555555188C088BB45F77FD01B2AAAAA6FE6777F40
32749,1122,13,0095555555555555555555555188C088BB7326BFD00EAAAAAA4B8B82FF40
32749,1122,15,0095555555555555555555555188C088BB57DBBFD0192AAAAA4B0F317F40
32749,1122,19,0095555555555555555555555188C088BB43D1BFD02CAAAAAA520492FF40
32749,1122,20,3F322ED462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F839BDCE1540
32749,1122,21,0095555555555555555555555188C088BB73323FD0052AAAAA7A9D76FF40
32749,1122,24,0095555555555555555555555188C088BB7BF33FD00D6AAAAA6BFEA8FF40
32749,1122,25,0095555555555555555555555188C088BB40000000002AAAAA7910B8BF40
32749,1122,26,0095555555555555555555555188C088BB5BAABFD028AAAAAA639E53BF40
32749,1122,27,0095555555555555555555555188C088BB43F13FD000EAAAAA5A1C65FF40
32749,1122,30,0095555555555555555555555188C088BB46DF3FD01F2AAAAA54DF27FF40
32749,1122,31,0095555555555555555555555188C088BB57F03FD00F2AAAAA75C0557F40
32749,1122,33,0095555555555555555555555188C088BB6F37BFD03EEAAAAA5F68AE3F40
32749,1122,36,0095555555555555555555555188C088BB45C33FD030AAAAAA788B1D7F40
32751,1122,1,0114CD3E192292B3001F6870AA04C0A450C0000000002AAAAA7E54C5BF40
32751,1122,2,01154D52A200863D0039828FAA04C09D4DF3E05823156AAAAA7F8C7DBF40
32751,1122,3,01154D52FA8338CC001CF102AA04C0AC27E353CC17146AAAAA65945E3F40
32751,1122,4,0114CD3EA85C8522000E0FFEAA04C0B22DC0000000002AAAAA5B8E3AFF40
32751,1122,5,01154D5258CEF2290002D9A3AA04C0ACF8F1A6B427166AAAAA414552BF40
32751,1122,7,01154D52E17756AE001914E4AA04C0B3B0D938EC7B16EAAAAA4D27403F40
32751,1122,8,01154D52E685ABCD0019921AAA04C0AEC3C079407B16AAAAAA6CFDAA3F40
32751,1122,9,01154D525055264C002160AAAA04C0B312C015947F152AAAAA5384767F40
32751,1122,11,01154D529E3E43CB003159A5AA04C0A704E352A04B1EEAAAAA63AC4B3F40
32751,1122,12,01154D52D1470584003DD24EAA04C097AAEF3D084B1CEAAAAA5BB7743F40
32751,1122,13,01154D5247BC45BE00312196AA04C09728F1B94857166AAAAA67BF213F40
32751,1122,15,01154D526C9A88E00035FD59AA04C09B1CD9146C17162AAAAA69FD1BFF40
32751,1122,19,01154D52E726C132000FFEAAAA04C0AF3EE34E1887146AAAAA607FEEBF40
32751,1122,20,3F322EF462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8013B685540
32751,1122,21,01154D5232D8037E001EF7B2AA04C0B45CF188A43716EAAAAA75BDC17F40
32751,1122,24,01154D52D5A46F18005C09B7AA04C0A0D8C06C042F16AAAAAA7BA0C07F40
32751,1122,25,01144D2AC9631389001A3363AA04C0B15CC0000000002AAAAA43F99BBF40
32751,1122,26,01154D5236325AB10028CE64AA04C0AC8DF3C9A83B0CEAAAAA5FF3457F40
32751,1122,27,01154D526B34979400252CA6AA04C0B92FE342303714EAAAAA7686E47F40
32751,1122,30,01154D527378D071004491ECAA04C0A282E8A6AC23156AAAAA5414E43F40
32751,1122,31,01154D52214789180017D3CDAA04C0ADD0D91120130D2AAAAA5537B53F40
32751,1122,33,01154D5205A6387700351E56AA04C08F1AC0132C4F166AAAAA46B6397F40
32751,1122,36,01154D52A84565FD002FC93DAA04C09747EF166C2F17AAAAAA79E313FF40
32753,1122,1,0314FFF1E7C71900EA45A983B041009FDAC0000000002AAAAA516BEDBF40
32753,1122,2,03157FF1BDC75F813584E2C4BF8180845AE734B4C1C16AAAAA783C3EBF40
32753,1122,3,03157FF0FF09143F9FC5714392BF40BE5AD49A1B02016AAAAA663B4EBF40
32753,1122,4,0314FFF13648E37FAB054D83C33F808FDAC0000000002AAAAA5922A13F40
32753,1122,5,03157FF0F20917BFC9456083A27F80A49AF73D6183C16AAAAA603C4EBF40
32753,1122,7,03157FF11B890C7F80858A03897F408D9AE5485E40816AAAAA7D09723F40
32753,1122,8,03157FF13A48C7BF9DC59443933F80805AC8C3F640816AAAAA495A4EBF40
32753,1122,9,03157FF12408D53FA7457203B1BF8080DAD947D8C040EAAAAA5E7E203F40
32753,1122,11,03157FF032C7D1BFA1802B0AE43F80A05AD49E76C6406AAAAA5332BD3F40
32753,1122,12,03157FF02787F43FB6FFA74B5E3F80BB5AC61A9D48416AAAAA5F9D61BF40
32753,1122,13,03157FEFF00803FF547F788BDE7F00B75AF726C44380EAAAAA73D309BF40
32753,1122,15,03157FEFF247CCFF2D3FBB4B567F0080DAE5460A83416AAAAA5BF89E7F40
32753,1122,19,03157FF14AC8ADFF734571839D3F408CDAD4987A8100EAAAAA44A1717F40
32753,1122,20,3F322F1462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82BF5AF1540
32753,1122,21,03157FF1AA4768011145C3839EC140B39AF716E5C380EAAAAA4D5BE27F40
32753,1122,24,03157FF15EC7A4C0CFC502046DC100941AC8E507C7C16AAAAA5B64727F40
32753,1122,25,03147FF1AAC754410AC5018499814094DAC0000000002AAAAA5AA15DBF40
32753,1122,26,03157FEFD7C81AFF95FF5C8BE2FF40B15AE738E788416AAAAA74A883BF40
32753,1122,27,03157FF18BC770013E8561C4048180AFDAD4A31085416AAAAA78537CFF40
32753,1122,30,03157FF19A8766815D4542C42AC180BF5AFF62BB41C16AAAAA579B4DFF40
32753,1122,31,03157FF1AEC77F40AC453EC42B80C0939AE562C782416AAAAA76AB647F40
32753,1122,33,03157FF021C7CD7FCA7FAB8B72FF80AC9AD94C0106816AAAAA5A9F46FF40
32753,1122,36,03157FF05247B93F80C0268AF7BF40925AC619BC46406AAAAA4FFCA8BF40
32755,1122,1,05192083FE8000000008C4645E6A80AAAA80000000002AAAAA475E4FFF40
32755,1122,2,05192083FE807F7FB808C4645E6A80AAAAA0602D5B2C6AAAAA6D07EC7F40
32755,1122,3,05192083FE8001C07808C4645E6A80AAAABD602D5B2C6AAAAA451CCF7F40
32755,1122,4,05192083FE807E9F9808C4645E6A80AAAA80000000002AAAAA60CF18BF40
32755,1122,5,05192083FE8002209808C4645E6A80AAAA80202D5B2C6AAAAA67ECEE7F40
32755,1122,7,05192083FE8002E0C808C4645E6A80AAAA8BA02D5B2C6AAAAA5E56FBBF40
32755,1122,8,05192083FE807E1F7008C4645E6A80AAAA91602D5B2C6AAAAA46E2F87F40
32755,1122,9,05192083FE8001204808C4645E6A80AAAABDA02D5B2C6AAAAA4D58747F40
32755,1122,11,05192083FE8078BE0808C4645E6A80AAAABD602D5B2C6AAAAA6796BE3F40
32755,1122,12,05192083FE807A5E9808C4645E6A80AAAABD602D5B2C6AAAAA668C783F40
32755,1122,13,05192083FE80001FF008C4645E6A80AAAA80202D5B2C6AAAAA65F145BF40
32755,1122,15,05192083FE800340E008C4645E6A80AAAA8BA02D5B2C6AAAAA40446CBF40
32755,1122,19,05192083FE807E3F9008C4645E6A80AAAABD602D5B2C6AAAAA7AAB633F40
32755,1122,20,3F322F3462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81373095540
32755,1122,21,05192083FE8000E04008C4645E6A80AAAA80202D5B2C6AAAAA4D1965BF40
32755,1122,24,05192083FE807E3F6808C4645E6A80AAAA91602D5B2C6AAAAA5BB6D67F40
32755,1122,25,05192083FE8002008808C4645E6A80AAAA80000000002AAAAA43C01EFF40
32755,1122,26,05192083FE800320E808C4645E6A80AAAAA0602D5B2C6AAAAA514F63BF40
32755,1122,27,05192083FE8001004808C4645E6A80AAAABD602D5B2C6AAAAA6F2BBD7F40
32755,1122,30,05192083FE8001004008C4645E6A80AAAA85202D5B2C6AAAAA5D6CAE3F40
32755,1122,31,05192083FE8002A0B808C4645E6A80AAAA8BA02D5B2C6AAAAA6369973F40
32755,1122,33,05192083FE807E5F8008C4645E6A80AAAABDA02D5B2C6AAAAA61BB6E7F40
32755,1122,36,05192083FE800320E808C4645E6A80AAAABD602D5B2C6AAAAA4406097F40
32757,1122,1,0095555555555555555555555188C088BD40000000002AAAAA5E74DEFF40
32757,1122,2,0095555555555555555555555188C088BD77826A0E94AAAAAA7D4CAD7F40
32757,1122,3,0095555555555555555555555188C088BD58826A0E94AAAAAA75B57D3F40
32757,1122,4,0095555555555555555555555188C088BD40000000002AAAAA5E74DEFF40
32757,1122,5,0095555555555555555555555188C088BD69826A0E94AAAAAA53E08EFF40
32757,1122,7,0095555555555555555555555188C088BD4EC26A0E94AAAAAA5179DA7F40
32757,1122,8,0095555555555555555555555188C088BD59C26A0E94AAAAAA7EDA447F40
32757,1122,9,0095555555555555555555555188C088BD52426A0E94AAAAAA690B8B7F40
32757,1122,11,0095555555555555555555555188C088BD58826A0E94AAAAAA75B57D3F40
32757,1122,12,0095555555555555555555555188C088BD53426A0E94AAAAAA5F2659FF40
32757,1122,13,0095555555555555555555555188C088BD69826A0E94AAAAAA53E08EFF40
32757,1122,15,0095555555555555555555555188C088BD4EC26A0E94AAAAAA5179DA7F40
32757,1122,19,0095555555555555555555555188C088BD58826A0E94AAAAAA75B57D3F40
32757,1122,20,3F322F5462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83B6BDD5540
32757,1122,21,0095555555555555555555555188C088BD69826A0E94AAAAAA53E08EFF40
32757,1122,24,0095555555555555555555555188C088BD59C26A0E94AAAAAA7EDA447F40
32757,1122,25,0095555555555555555555555188C088BD40000000002AAAAA5E74DEFF40
32757,1122,26,0095555555555555555555555188C088BD77826A0E94AAAAAA7D4CAD7F40
32757,1122,27,0095555555555555555555555188C088BD58826A0E94AAAAAA75B57D3F40
32757,1122,30,0095555555555555555555555188C088BD4B026A0E94AAAAAA5A913DFF40
32757,1122,31,0095555555555555555555555188C088BD4EC26A0E94AAAAAA5179DA7F40
32757,1122,33,0095555555555555555555555188C088BD52426A0E94AAAAAA690B8B7F40
32757,1122,36,0095555555555555555555555188C088BD53426A0E94AAAAAA5F2659FF40
32759,1122,1,0095555555555555555555555188C088BDC0000000002AAAAA4158E63F40
32759,1122,2,0095555555555555555555555188C088BDD1591FDD856AAAAA57BF997F40
32759,1122,3,0095555555555555555555555188C088BDC6191FDD856AAAAA455EECBF40
32759,1122,4,0095555555555555555555555188C088BDC0000000002AAAAA4158E63F40
32759,1122,5,0095555555555555555555555188C088BDFC191FDD856AAAAA6FCC393F40
32759,1122,7,0095555555555555555555555188C088BDC1991FDD856AAAAA7E3C7B3F40
32759,1122,8,0095555555555555555555555188C088BDE2591FDD856AAAAA7C22F17F40
32759,1122,9,0095555555555555555555555188C088BDCB191FDD856AAAAA5FC066BF40
32759,1122,11,0095555555555555555555555188C088BDC6191FDD856AAAAA455EECBF40
32759,1122,12,0095555555555555555555555188C088BDF1991FDD856AAAAA6E445A7F40
32759,1122,13,0095555555555555555555555188C088BDFC191FDD856AAAAA6FCC393F40
32759,1122,15,0095555555555555555555555188C088BDC1991FDD856AAAAA7E3C7B3F40
32759,1122,19,0095555555555555555555555188C088BDC6191FDD856AAAAA455EECBF40
32759,1122,20,3F322F7462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F803ED7B1540
32759,1122,21,0095555555555555555555555188C088BDFC191FDD856AAAAA6FCC393F40
32759,1122,24,0095555555555555555555555188C088BDE2591FDD856AAAAA7C22F17F40
32759,1122,25,0095555555555555555555555188C088BDC0000000002AAAAA4158E63F40
32759,1122,26,0095555555555555555555555188C088BDD1591FDD856AAAAA57BF997F40
32759,1122,27,0095555555555555555555555188C088BDC6191FDD856AAAAA455EECBF40
32759,1122,30,0095555555555555555555555188C088BDF4D91FDD856AAAAA7EBA54BF40
32759,1122,31,0095555555555555555555555188C088BDC1991FDD856AAAAA7E3C7B3F40
32759,1122,33,0095555555555555555555555188C088BDCB191FDD856AAAAA5FC066BF40
32759,1122,36,0095555555555555555555555188C088BDF1991FDD856AAAAA6E445A7F40
32761,1122,1,0214D60CBBA609F892048481DD47C0B94340000000002AAAAA7797617F40
32761,1122,2,0215560CA4D3C9F89646C3C2934040B9C8728CE59E756AAAAA604872BF40
32761,1122,3,021540ADB1EF49BA806B02E76099C0855372BDAB37D16AAAAA4625697F40
32761,1122,4,0214C0ADE817C9BA9CBD6E05F10140855540000000002AAAAA5BB0AA3F40
32761,1122,5,021540ADAC0449BA892EB36259D080851972932F0443AAAAAA5747E37F40
32761,1122,7,021540ADC354C9BA9CF7F92BBD8300860C7296BD21916AAAAA5306D0BF40
32761,1122,8,021540A0145889CA13D97FDFEBC6C085A2728CED84DC2AAAAA715BBEBF40
32761,1122,9,021540A01E1A49CA278DFD6445B480856072B25066F02AAAAA4594673F40
32761,1122,11,02156B41EC658A1743CC3F6E9E5400816372A161274AAAAAAA6ECDDBFF40
32761,1122,12,02156B41E62E0A174CEA7AE312DC40819C729D577DA66AAAAA5EA4363F40
32761,1122,13,02156B3885FF4A1F8F43F53AB4CEC080EA7299CC04466AAAAA4AD20DFF40
32761,1122,15,02156B386EB84A1F7323340AC664C0811972BD1162D7EAAAAA60529C7F40
32761,1122,19,021540ADC66849C975C128A9E0EC8084F772BDBA6392EAAAAA67BE783F40
32761,1122,20,3F322F9462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80AC94B9540
32761,1122,21,021556055AF3C9F7715A8756F93780B83D72BBEC77776AAAAA4AD0263F40
32761,1122,24,0215561229D109F2190146F8815140B9FD728268D7F8EAAAAA4FEDBD3F40
32761,1122,25,021456055EAB49F775B0BEBF531F80B9AE40000000002AAAAA495BCC3F40
32761,1122,26,02156B466F9E0A0DE43AF14E597F80810572AF04DC27AAAAAA7420773F40
32761,1122,27,021556055AF689F75E29014F4BB200B8E87291A43C692AAAAA4D0E88FF40
32761,1122,30,02155611FE8EC9F20EA4C78FDEEE40B9AE72A66A6E742AAAAA4979A07F40
32761,1122,31,021556053B0A89F76094FBC92F8840BA2E72A61E84196AAAAA465FC4BF40
32761,1122,33,02156B386BB98A1F8CDF75CB9C46C0814A728E52042E2AAAAA62DDA9FF40
32761,1122,36,02156B388039CA1F92737515FCC6C081577287BEE2576AAAAA7F0B5B7F40
32763,1122,1,0414C1FFA2FFF534FBF761A6DFFF40B34040000000002AAAAA481F093F40
32763,1122,2,041542FFF1FFED354801A464300000B04060958C8D022AAAAA634798FF40
32763,1122,3,041543FFFCFFED354BFCB5676FFF80B5C060D40BFAC16AAAAA69DF157F40
