473863.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b0 50000000 000aaaaa 9ea8613f d0000000
473863.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b0 50000000 000aaaaa 9ea8613f d0000000
473863.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b0 50000000 000aaaaa 9ea8613f d0000000
473863.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b0 50000000 000aaaaa 9ea8613f d0000000
473865.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b0 7d0ab1ef f40aaaaa 972c4eef d0000000
473865.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b0 7274763f f40aaaaa 9087cd9f d0000000
473865.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b0 7083d45f f40aaaaa 9f9e37ff d0000000
473865.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b0 70000000 000aaaaa 99636f0f d0000000
473865.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b0 70000000 000aaaaa 99636f0f d0000000
473865.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b0 70000000 000aaaaa 99636f0f d0000000
473865.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b0 70000000 000aaaaa 99636f0f d0000000
473867.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b0 9745bb43 088aaaaa 98bc8b5f d0000000
473867.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b0 9d19717c f4aaaaaa 9bb76ddf d0000000
473867.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b0 992ab11a e9eaaaaa 988956df d0000000
473867.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b0 90000000 000aaaaa 96768a2f d0000000
473867.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b0 90000000 000aaaaa 96768a2f d0000000
473867.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b0 90000000 000aaaaa 96768a2f d0000000
473867.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b0 90000000 000aaaaa 96768a2f d0000000
473869.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b0 b50df05c 496aaaaa 9a7b876f d0000000
473869.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b0 b625a09c 45daaaaa 9c97e38f d0000000
473869.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b0 b759a18c 43baaaaa 90d3f21f d0000000
473869.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b0 b0000000 000aaaaa 91bd841f d0000000
473869.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b0 b0000000 000aaaaa 91bd841f d0000000
473869.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b0 b0000000 000aaaaa 91bd841f d0000000
473869.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b0 b0000000 000aaaaa 91bd841f d0000000
473871.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b0 d9d6fd00 a80aaaaa 92348e1f d0000000
473871.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b0 dc273f69 686aaaaa 98dbc6af d0000000
473871.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b0 d0c40b2c 0b6aaaaa 9e0acfdf d0000000
473871.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b0 d0000000 000aaaaa 99e0964f d0000000
473871.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b0 d0000000 000aaaaa 99e0964f d0000000
473871.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b0 d0000000 000aaaaa 99e0964f d0000000
473871.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b0 d0000000 000aaaaa 99e0964f d0000000
473873.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,01051ec8 027ad8c8 0019254b aa04eae1 fe203034 30caaaaa 9cd8355f d0000000
473873.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,01051ec8 48935cf6 00271849 aa04ecc6 39805044 30caaaaa 9c41c3cf d0000000
473873.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,01051ec8 faa1cf90 0044f051 aa04eb44 f0519024 30caaaaa 92a819ef d0000000
473873.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0104debe 56741dcb 002dc14c aa052122 70000000 000aaaaa 957f7ccf d0000000
473873.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0104debe f71086c0 002edc5c aa04eb50 f0000000 000aaaaa 95d8e82f d0000000
473873.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,01045eaa 948cef59 002e7ab5 aa04e425 30000000 000aaaaa 938e644f d0000000
473873.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,01049eb4 0dd62fd4 0029d6d3 aa052246 b0000000 000aaaaa 9c2f29df d0000000
473875.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,03053ff0 d1098100 2c844185 13002db6 bd6bfe39 286aaaaa 9d10fa3f d0000000
473875.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,03053ff1 1648f47f d9843585 39ffe6f6 b8abfe39 286aaaaa 940be2bf d0000000
473875.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,03053ff1 d7870002 3d059083 c642e4b6 b26bfe39 286aaaaa 941734df d0000000
473875.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0304fff0 c6098340 338445c4 f7802c86 b0000000 000aaaaa 9683824f d0000000
473875.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0304fff2 0d86cdc2 5085af43 a942e7f6 b0000000 000aaaaa 9241a77f d0000000
473875.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,03047ff0 30c7bf7d 7d3fdd0b 3bbcae76 b0000000 000aaaaa 945dcedf d0000000
473875.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,0304bff1 d346ef82 63c54dc4 23032456 b0000000 000aaaaa 9015cc0f d0000000
473877.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,051de010 05a001c0 8808ace7 626aaaaa aa81a0e0 417aaaaa 9c5302ff d0000000
473877.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,051de010 05a00100 4008ace7 626aaaaa ad91a0e0 417aaaaa 95d7018f d0000000
473877.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,051de010 05a07e3f 7008ace7 626aaaaa a821a0e0 417aaaaa 978afa5f d0000000
473877.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,051de010 05a00280 b808ace7 626aaaaa a0000000 000aaaaa 92b9e67f d0000000
473877.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,051de010 05a001c0 8008ace7 626aaaaa a0000000 000aaaaa 96b06a7f d0000000
473877.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,051de010 05a00360 f008ace7 626aaaaa a0000000 000aaaaa 96398c4f d0000000
473877.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,051de010 05a00220 9008ace7 626aaaaa a0000000 000aaaaa 9d72d4bf d0000000
473879.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b1 5bf9ee15 0d7aaaaa 9a745aff d0000000
473879.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b1 5cb9ee15 0d7aaaaa 9f26004f d0000000
473879.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b1 5b99ee15 0d7aaaaa 913a940f d0000000
473879.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b1 50000000 000aaaaa 90398fdf d0000000
473879.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b1 50000000 000aaaaa 90398fdf d0000000
473879.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b1 50000000 000aaaaa 90398fdf d0000000
473879.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b1 50000000 000aaaaa 90398fdf d0000000
473881.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b1 7736dad0 000aaaaa 950acc0f d0000000
473881.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b1 7be6dad0 000aaaaa 90bd2cff d0000000
473881.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b1 7ba6dad0 000aaaaa 9d36585f d0000000
473881.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b1 70000000 000aaaaa 97f281ef d0000000
473881.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b1 70000000 000aaaaa 97f281ef d0000000
473881.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b1 70000000 000aaaaa 97f281ef d0000000
473881.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b1 70000000 000aaaaa 97f281ef d0000000
473883.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,02050fcb 700e49b6 f1f7ceb6 b8a7a13f 952a6a49 fd0aaaaa 91e9a19f d0000000
473883.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,02050fbc f25149c6 920e0517 4fd4612c 5527a88d 78eaaaaa 994902cf d0000000
473883.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0205252d e0d0c9f6 ad18837a 8b6aef21 d5204e69 779aaaaa 9d81d36f d0000000
473883.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0204e520 a52709fb f423f38a 973aaeea 90000000 000aaaaa 93432dff d0000000
473883.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0204cfcb 78cdc9b6 e8ca48c2 8135e14e d0000000 000aaaaa 9f3d24af d0000000
473883.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,02047a56 b8ae8a1e 6cf3ad84 180a6fd0 50000000 000aaaaa 9be6a5bf d0000000
473883.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,0204a520 c0c289fc 07aa74f4 7defaf05 50000000 000aaaaa 9b04cddf d0000000
473885.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,040505ff ef00067b 23fd585d 38002de0 1707bf89 411aaaaa 9827e6cf d0000000
473885.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,040509ff ebffef7b 202fdf9d 4fff28e0 174442c5 49baaaaa 9c61c26f d0000000
473885.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,04051800 0200327b 23faf11b 8ffea720 173e9da4 43faaaaa 9bfba3ef d0000000
473885.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0404dfff b200057a fbfc194c c7ffee90 10000000 000aaaaa 968f2cbf d0000000
473885.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0404c3ff f700097a fbfcf36a dfffad50 10000000 000aaaaa 9ee8058f d0000000
473885.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,04044fff de000b7a a806e329 c7ffe870 10000000 000aaaaa 9a5a620f d0000000
473885.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,04049900 1e00197a d3fbba3f bfffec20 10000000 000aaaaa 98f3e85f d0000000
473887.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,06000000 01000000 12785689 e24e6d8e a2174285 49caaaaa 9c5c2fbf d0000000
473887.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12785689 e24e6d8e af476ad7 711aaaaa 94f6bccf d0000000
473887.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,06000000 01000000 12785689 e24e6d8e a1e154fe 853aaaaa 936ee58f d0000000
473887.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,06000000 01000000 12785689 e24e6d8e a0000000 000aaaaa 9f226e9f d0000000
473887.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,06000000 01000000 12785689 e24e6d8e a0000000 000aaaaa 9f226e9f d0000000
473887.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,06000000 01000000 12785689 e24e6d8e a0000000 000aaaaa 9f226e9f d0000000
473887.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,06000000 01000000 12785689 e24e6d8e a0000000 000aaaaa 9f226e9f d0000000
473889.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,074b1464 02a0574f 4407ca41 ff212f9d 5501804f 2c0aaaaa 9897c28f d0000000
473889.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,074b1464 02a0574f 4407ca41 ff212f9d 5740404f 3f3aaaaa 9bbb543f d0000000
473889.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,074b1464 02a0574f 4407ca41 ff212f9d 5ce0504c 2b7aaaaa 95ccf23f d0000000
473889.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,073b1364 02a0574f 4807ca41 ff212379 50000000 000aaaaa 96a1968f d0000000
473889.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,073b1364 02a0574f 4807ca41 ff212379 50000000 000aaaaa 96a1968f d0000000
473889.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,071b1164 02a0574f 4407ca41 ff20ab3d 50000000 000aaaaa 9f681b5f d0000000
473889.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,072b1264 02a0574f 4807ca41 ff20e759 50000000 000aaaaa 984ba63f d0000000
473891.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,084feef0 0003400d 02d48d60 c3a667fe 04956e90 70faaaaa 9b90887f d0000000
473891.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,084feef0 0003400d 02d48d60 c3a667fe 03ef67f6 40eaaaaa 9cac602f d0000000
473891.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,084feef0 0003400d 02d48d60 c3a667fe 07861161 804aaaaa 916167bf d0000000
473891.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,083feef0 0003400d 02d48d40 c3a667fe 00000000 000aaaaa 976a517f d0000000
473891.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,083feef0 0003400d 02d48d40 c3a667fe 00000000 000aaaaa 976a517f d0000000
473891.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,081feef0 0003400d 02d48d40 c3a667fe 00000000 000aaaaa 9ecdc3ff d0000000
473891.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,082feef0 0003400d 02d48d40 c3a667fe 00000000 000aaaaa 93b9983f d0000000
473893.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b2 31b0109b 3a6aaaaa 98ff6a7f d0000000
473893.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b2 3ba04d85 466aaaaa 9b78655f d0000000
473893.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b2 38804852 a7baaaaa 936f4aaf d0000000
473893.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b2 30000000 000aaaaa 93b2611f d0000000
473893.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b2 30000000 000aaaaa 93b2611f d0000000
473893.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b2 30000000 000aaaaa 93b2611f d0000000
473893.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b2 30000000 000aaaaa 93b2611f d0000000
473895.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b2 50488ac0 d06aaaaa 9666b08f d0000000
473895.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b2 553c7fe0 106aaaaa 96ece8af d0000000
473895.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b2 527cf3a2 404aaaaa 920a3c3f d0000000
473895.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b2 50000000 000aaaaa 9bef734f d0000000
473895.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b2 50000000 000aaaaa 9bef734f d0000000
473895.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b2 50000000 000aaaaa 9bef734f d0000000
473895.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b2 50000000 000aaaaa 9bef734f d0000000
473897.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b2 756b96b9 f50aaaaa 9ff1d52f d0000000
473897.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b2 73ac37e8 858aaaaa 9cf2771f d0000000
473897.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b2 7d1d2708 3a5aaaaa 9f97407f d0000000
473897.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b2 70000000 000aaaaa 9c247d7f d0000000
473897.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b2 70000000 000aaaaa 9c247d7f d0000000
473897.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b2 70000000 000aaaaa 9c247d7f d0000000
473897.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b2 70000000 000aaaaa 9c247d7f d0000000
473899.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b2 982d005c 45caaaaa 9342659f d0000000
473899.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b2 938f109c 416aaaaa 9f32067f d0000000
473899.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b2 962e718c 443aaaaa 935389af d0000000
473899.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b2 90000000 000aaaaa 9331985f d0000000
473899.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b2 90000000 000aaaaa 9331985f d0000000
473899.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b2 90000000 000aaaaa 9331985f d0000000
473899.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b2 90000000 000aaaaa 9331985f d0000000
473901.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b2 b79a93f5 42daaaaa 9cdc8d3f d0000000
473901.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b2 b1d09723 ee6aaaaa 95d917ff d0000000
473901.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b2 bc208360 c84aaaaa 921a87df d0000000
473901.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b2 b0000000 000aaaaa 94fa966f d0000000
473901.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b2 b0000000 000aaaaa 94fa966f d0000000
473901.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b2 b0000000 000aaaaa 94fa966f d0000000
473901.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b2 b0000000 000aaaaa 94fa966f d0000000
473903.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,01051ec8 027ad8c8 0019254b aa04eae1 fdb01069 85baaaaa 9995982f d0000000
473903.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,01051ec8 48935cf6 00271849 aa04ecc6 35219029 85baaaaa 9d7a2c4f d0000000
473903.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,01051ec8 faa1cf90 0044f051 aa04eb44 f980b049 85baaaaa 9ea66c8f d0000000
473903.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0104debe 56741dcb 002dc14c aa052122 70000000 000aaaaa 957f7ccf d0000000
473903.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0104debe f71086c0 002edc5c aa04eb50 f0000000 000aaaaa 95d8e82f d0000000
473903.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,01045eaa 948cef59 002e7ab5 aa04e425 30000000 000aaaaa 938e644f d0000000
473903.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,01049eb4 0dd62fd4 0029d6d3 aa052246 b0000000 000aaaaa 9c2f29df d0000000
473905.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,03053ff0 d1098100 2c844185 13002db6 b3335972 bb7aaaaa 9af9e45f d0000000
473905.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,03053ff1 1648f47f d9843585 39ffe6f6 bec35972 bb7aaaaa 9d9c0c1f d0000000
473905.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,03053ff1 d7870002 3d059083 c642e4b6 b8a35972 bb7aaaaa 9c294e8f d0000000
473905.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0304fff2 0d86cdc2 5085af43 a942e7f6 b0000000 000aaaaa 9241a77f d0000000
473905.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0304fff0 c6098340 338445c4 f7802c86 b0000000 000aaaaa 9683824f d0000000
473905.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,03047ff0 30c7bf7d 7d3fdd0b 3bbcae76 b0000000 000aaaaa 945dcedf d0000000
473905.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,0304bff1 d346ef82 63c54dc4 23032456 b0000000 000aaaaa 9015cc0f d0000000
473907.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,051de010 05a001c0 8808ace7 662aaaaa a86fdd76 bebaaaaa 988d645f d0000000
473907.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,051de010 05a00100 4008ace7 662aaaaa a32fdd76 bebaaaaa 97cca12f d0000000
473907.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,051de010 05a07e3f 7008ace7 662aaaaa ad9fdd76 bebaaaaa 99567cbf d0000000
473907.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,051de010 05a00280 b808ace7 662aaaaa a0000000 000aaaaa 94cda03f d0000000
473907.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,051de010 05a001c0 8008ace7 662aaaaa a0000000 000aaaaa 90c42c3f d0000000
473907.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,051de010 05a00360 f008ace7 662aaaaa a0000000 000aaaaa 904dca0f d0000000
473907.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,051de010 05a00220 9008ace7 662aaaaa a0000000 000aaaaa 9b0692ff d0000000
473909.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b3 35472c2a 3d2aaaaa 96f5686f d0000000
473909.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b3 3b872c2a 3d2aaaaa 91daa9af d0000000
473909.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b3 3cb72c2a 3d2aaaaa 9096871f d0000000
473909.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b3 30000000 000aaaaa 9d238fff d0000000
473909.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b3 30000000 000aaaaa 9d238fff d0000000
473909.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b3 30000000 000aaaaa 9d238fff d0000000
473909.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b3 30000000 000aaaaa 9d238fff d0000000
473911.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e3b3 5179eaa0 000aaaaa 9329288f d0000000
473911.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e3b3 51f9eaa0 000aaaaa 905b0e7f d0000000
473911.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e3b3 5be9eaa0 000aaaaa 9528df2f d0000000
473911.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e3b3 50000000 000aaaaa 957e9daf d0000000
473911.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e3b3 50000000 000aaaaa 957e9daf d0000000
473911.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e3b3 50000000 000aaaaa 957e9daf d0000000
473911.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 5159e3b3 50000000 000aaaaa 957e9daf d0000000
473913.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,02050fcb 700e49b6 f1f7ceb6 b8a7a13f 9527e1c7 e09aaaaa 951ac5bf d0000000
473913.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,02050fbc f25149c6 920e0517 4fd4612c 50000000 000aaaaa 9998d12f d0000000
473913.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0205252d e0d0c9f6 ad18837a 8b6aef21 d52ba387 7f6aaaaa 9f4a1aaf d0000000
473913.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0204e520 a52709fb f423f38a 973aaeea 90000000 000aaaaa 93432dff d0000000
473913.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0204cfcb 78cdc9b6 e8ca48c2 8135e14e d0000000 000aaaaa 9f3d24af d0000000
473913.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,02047a56 b8ae8a1e 6cf3ad84 180a6fd0 50000000 000aaaaa 9be6a5bf d0000000
473913.000,2134,E25,Passed,0,GAL_L1BC,0,0,9,0204a520 c0c289fc 07aa74f4 7defaf05 50000000 000aaaaa 9b04cddf d0000000
473915.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,040505ff ef00067b 23fd585d 38002de0 17107765 4e8aaaaa 9c48c8ef d0000000
473915.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,040509ff ebffef7b 202fdf9d 4fff28e0 10000000 000aaaaa 98c0267f d0000000
473915.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,04051800 0200327b 23faf11b 8ffea720 17433fa0 43aaaaaa 9063a6ef d0000000
473915.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0404dfff b200057a fbfc194c c7ffee90 10000000 000aaaaa 968f2cbf d0000000
473915.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0404c3ff f700097a fbfcf36a dfffad50 10000000 000aaaaa 9ee8058f d0000000
