520623,1258,15,04188FFFFEFFE78753FF840A47FFC0890040000000002AAAAA5EFA380AC0
520623,1258,18,041892013D08D487500509D1B003008080616CA74F2CEAAAAA48AB3D7F40
520623,1258,19,0417930002000986B3F3E1C9700540BA0040000000002AAAAA5D75103F40
520623,1258,20,3F7F1AF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F819B6EC9540
520623,1258,21,041895FFEFFFE88753FB701F27FFC098C0603C9D7A56EAAAAA75C3360AC0
520623,1258,24,041898000AFFE98753FD09C18FFE8090C040000000002AAAAA5BE8E90AC0
520623,1258,25,041899FFE000028753FFF9FF1FFFC0B5C0611C01F71FAAAAAA697AD74AC0
520623,1258,26,04189AFFD6FFFE875001FF401000C0838040000000002AAAAA46C899CAC0
520623,1258,27,04189B0029FFCB8753FE9F648FFF40990061BF54D3116AAAAA41A9EF4AC0
520623,1258,30,04189E001D00268753FB6BAF17FDC0A3C060490ECB35EAAAAA54552D4AC0
520623,1258,31,04179F001B000F86B3FFF17CEFFFC0AD8060808277CC2AAAAA63F4844AC0
520623,1258,33,0418A1FFF5FFFE875000003950000085C0613219E304EAAAAA4B7AA54AC0
520623,1258,34,0418A2002300098753FF6B240FFFC09A406169185F00AAAAAA74253D0AC0
520623,1258,36,0418A4000000158753FEF70BD7FF80A2C061D354E545EAAAAA5EE64B0AC0
520625,1258,2,06FFFFFFF100000A1278EA89E24FC0A362AD959C9D116AAAAA41773A4BC0
520625,1258,3,06FFFFFFF200000A1290EA89E24FC0A36289947D6CC36AAAAA7AE1AB4BC0
520625,1258,4,06FFFFFFF100000A1278EA89E24FC0A362B9159B76216AAAAA60F0874BC0
520625,1258,5,06FFFFFFF200000A1290EA89E24FC0A36289E6D212C06AAAAA60811B4BC0
520625,1258,7,06FFFFFFF200000A1290EA89E24FC0A362B303C73858AAAAAA4F31A7CBC0
520625,1258,8,06FFFFFFF200000A1290EA89E24FC0A362A1AFF88F28EAAAAA77FF5C8BC0
520625,1258,9,06FFFFFFF200000A1290EA89E24FC0A3628E25D013AFAAAAAA705661CBC0
520625,1258,10,06FFFFFFF200000A1290EA89E24FC0A36280000000002AAAAA665153CBC0
520625,1258,11,06FFFFFFF200000A1290EA89E24FC0A36289969701AE6AAAAA4D74FFBF40
520625,1258,12,06FFFFFFF200000A1290EA89E24FC0A362B919B3E30CAAAAAA7ACE493F40
520625,1258,13,06FFFFFFF200000A1290EA89E24FC0A36289DFF65E792AAAAA420DFF4BC0
520625,1258,14,06FFFFFFF200000A1290EA89E24FC0A362B5365A2760EAAAAA415FD2BF40
520625,1258,15,06FFFFFFF200000A1290EA89E24FC0A36280000000002AAAAA665153CBC0
520625,1258,18,06FFFFFFF200000A1290EA89E24FC0A362AD9E89DB292AAAAA69431BBF40
520625,1258,19,06FFFFFFF100000A1278EA89E24FC0A36280000000002AAAAA6A10033F40
520625,1258,20,3F7F1B14EAA372EC4D3B4F84DCBB00934EC00000000013B4F833782BD540
520625,1258,21,06FFFFFFF200000A1290EA89E24FC0A36289E2344545AAAAAA78702BCBC0
520625,1258,24,06FFFFFFF200000A1290EA89E24FC0A36280000000002AAAAA665153CBC0
520625,1258,25,06FFFFFFF200000A1290EA89E24FC0A3628E025EAF862AAAAA7FEAB9CBC0
520625,1258,26,06FFFFFFF200000A1290EA89E24FC0A36280000000002AAAAA665153CBC0
520625,1258,27,06FFFFFFF200000A1290EA89E24FC0A362899768EFE66AAAAA783197CBC0
520625,1258,30,06FFFFFFF200000A1290EA89E24FC0A362B501D2E7CF2AAAAA5408EC4BC0
520625,1258,31,06FFFFFFF100000A1278EA89E24FC0A362B327BB3D756AAAAA6555A90BC0
520625,1258,33,06FFFFFFF200000A1290EA89E24FC0A3628E23370B806AAAAA58EAC68BC0
520625,1258,34,06FFFFFFF200000A1290EA89E24FC0A362AD883D369B6AAAAA7AF3BD4BC0
520625,1258,36,06FFFFFFF200000A1290EA89E24FC0A362B930EC1B64EAAAAA4235E44BC0
520627,1258,2,07FB5F01555555555555555555554095554443C32CFDAAAAAA55F3ADC100
520627,1258,3,070B60015555555555555555555540955553C3C30D072AAAAA49452D4100
520627,1258,4,07EB5E01555555555555555555554095554282831BB5EAAAAA559B53C100
520627,1258,5,072B62015555555555555555555540955554060319B4AAAAAA5013954100
520627,1258,7,072B6201555555555555555555554095554283C334C52AAAAA6959354100
520627,1258,8,072B6201555555555555555555554095554143C30F692AAAAA68E1718100
520627,1258,9,072B6201555555555555555555554095554146030D72EAAAAA4E1A408100
520627,1258,10,072B62015555555555555555555540955540000000002AAAAA7A1A6E8100
520627,1258,11,072B62015555555555555555555540955553C28305242AAAAA49BEB1FF40
520627,1258,12,072B62015555555555555555555540955542828309E82AAAAA4401E47F40
520627,1258,13,072B6201555555555555555555554095555403C3300D2AAAAA6C24D88100
520627,1258,14,072B620155555555555555555555409555430681747EAAAAAA50CE6CFF40
520627,1258,15,072B62015555555555555555555540955540000000002AAAAA7A1A6E8100
520627,1258,18,072B6201555555555555555555554095554443C325B6EAAAAA659E263F40
520627,1258,19,07EB5E015555555555555555555540955540000000002AAAAA439863FF40
520627,1258,20,3F7F1B34EAA372EC4D3B4F84DCBB00934EC00000000013B4F80BFE8D9540
520627,1258,21,072B62015555555555555555555540955554068163332AAAAA4740FD0100
520627,1258,24,072B62015555555555555555555540955540000000002AAAAA7A1A6E8100
520627,1258,25,072B620155555555555555555555409555414603320EEAAAAA6E6F844100
520627,1258,26,072B62015555555555555555555540955540000000002AAAAA7A1A6E8100
520627,1258,27,072B62015555555555555555555540955553C4C3C9C12AAAAA78728CC100
520627,1258,30,072B6201555555555555555555554095554304C3FBAFAAAAAA6F57898100
520627,1258,31,07EB5E01555555555555555555554095554286816B44EAAAAA7F693E8100
520627,1258,33,072B620155555555555555555555409555414681751BEAAAAA7754ACC100
520627,1258,34,072B6201555555555555555555554095554443C33546AAAAAA6E6C730100
520627,1258,36,072B6201555555555555555555554095554282832EC92AAAAA7ABA754100
520629,1258,2,08F5555555500AAAAAAAAAAAAAAA80AAAAA6CCD8D000AAAAAA5EA2B44AC0
520629,1258,3,0805555555500AAAAAAAAAAAAAAA80AAAAB3C215F640EAAAAA6308C78AC0
520629,1258,4,08E5555555500AAAAAAAAAAAAAAA80AAAA9BF010D5012AAAAA777809CAC0
520629,1258,5,0825555555500AAAAAAAAAAAAAAA80AAAA927226EB416AAAAA733C584AC0
520629,1258,7,0825555555500AAAAAAAAAAAAAAA80AAAAA523B49681EAAAAA7550D1CAC0
520629,1258,8,0825555555500AAAAAAAAAAAAAAA80AAAAA1E83A39822AAAAA56E2BB4AC0
520629,1258,9,0825555555500AAAAAAAAAAAAAAA80AAAA9E0DB478426AAAAA56E00B8AC0
520629,1258,10,0825555555500AAAAAAAAAAAAAAA80AAAA80000000002AAAAA679762CAC0
520629,1258,11,0825555555500AAAAAAAAAAAAAAA80AAAAB3D57D0D42EAAAAA56716DFF40
520629,1258,12,0825555555500AAAAAAAAAAAAAAA80AAAA9BDDB8F5832AAAAA7D87B8FF40
520629,1258,13,0825555555500AAAAAAAAAAAAAAA80AAAA925EA7DAC36AAAAA67A6A9CAC0
520629,1258,14,0825555555500AAAAAAAAAAAAAAA80AAAAAEFCD15043AAAAAA468C7B7F40
520629,1258,15,0825555555500AAAAAAAAAAAAAAA80AAAA80000000002AAAAA679762CAC0
520629,1258,18,0825555555500AAAAAAAAAAAAAAA80AAAAA6DCFF1484AAAAAA61BC003F40
520629,1258,19,08E5555555500AAAAAAAAAAAAAAA80AAAA80000000002AAAAA73F4A37F40
520629,1258,20,3F7F1B54EAA372EC4D3B4F84DCBB00934EC00000000013B4F823E6599540
520629,1258,21,0825555555500AAAAAAAAAAAAAAA80AAAA92472013456AAAAA4DA4454AC0
520629,1258,24,0825555555500AAAAAAAAAAAAAAA80AAAA80000000002AAAAA679762CAC0
520629,1258,25,0825555555500AAAAAAAAAAAAAAA80AAAA9E17ADC6466AAAAA5F71918AC0
520629,1258,26,0825555555500AAAAAAAAAAAAAAA80AAAA80000000002AAAAA679762CAC0
520629,1258,27,0825555555500AAAAAAAAAAAAAAA80AAAAB3E8033706EAAAAA7D819D8AC0
520629,1258,30,0825555555500AAAAAAAAAAAAAAA80AAAAAECB922907AAAAAA79F35B0AC0
520629,1258,31,08E5555555500AAAAAAAAAAAAAAA80AAAAA527BCC8C7EAAAAA5162848AC0
520629,1258,33,0825555555500AAAAAAAAAAAAAAA80AAAA9E30DDF0086AAAAA4F1AB14AC0
520629,1258,34,0825555555500AAAAAAAAAAAAAAA80AAAAA6DC544EC8AAAAAA6DEE5E0AC0
520629,1258,36,0825555555500AAAAAAAAAAAAAAA80AAAA9BC5536AC92AAAAA4333A28AC0
520631,1258,2,111BF034FCAB5DEFF265429FD5918082367A53C9CA0D6AAAAA5122ECCBC0
520631,1258,3,110B18535B20B96D112840DF39F3C0B3EB98D3CEC5BFEAAAAA5B492D8BC0
520631,1258,4,1185923CD8F51DBA87FBEC61B39400A6227513EE017C2AAAAA739F268BC0
520631,1258,5,1170B04555BA76A48356FEC007A4809CE9C893E77619EAAAAA47680C4BC0
520631,1258,7,1136BFA2CD84F9F9AD51B4D46F8AC0A63A1093D8AA76EAAAAA77DE8A0BC0
520631,1258,8,112E8D239F3FEFD60982BDC01DF800B9943293E308FF2AAAAA5255368BC0
520631,1258,9,11C4B6163D672E99B7284DFF9E6140A2FBDD93D1D1DD2AAAAA40B79B8BC0
520631,1258,10,110EA679AAC31D599EE38F4F2CACC09AC940000000002AAAAA719F9ECBC0
520631,1258,11,00955555555555555555555553A9C0BC6DD8D3EFB431AAAAAA70D16DBF40
520631,1258,12,00955555555555555555555553A9C0BC6DF513CBDB03EAAAAA513947FF40
520631,1258,13,11679055D4BFA3F191CEBE9D6176C0A7F10893F27F11EAAAAA49AE4C8BC0
520631,1258,14,00955555555555555555555553A9C0BC6DC493C72D24AAAAAA478AEE7F40
520631,1258,15,116191EAEC956F554F6BD04A6ACD00AE9340000000002AAAAA7509730BC0
520631,1258,18,00955555555555555555555553A9C0BC6DFA53EE81D32AAAAA741DC8BF40
520631,1258,19,00955555555555555555555553A9C0BC6DC0000000002AAAAA64F5F77F40
520631,1258,20,3F7F1B74EAA372EC4D3B4F84DCBB00934EC00000000013B4F81B60FFD540
520631,1258,21,1182A6ADE08D555083BA2606B55940AF1BC8924EBBBF6AAAAA4612C38BC0
520631,1258,24,1195AC87FD8A86767EB583A2A794C081C540000000002AAAAA5823AA8BC0
520631,1258,25,11BDB2D58A5954B581678CAD74FC0089485D93ECBF61EAAAAA4FACC88BC0
520631,1258,26,11B6970B64EA917EBECE41D08977C0BDC380000000002AAAAA534CFB8BC0
520631,1258,27,117583C949473917FA0DB89634D9C08A01D8D3D2DE16AAAAAA6145FB4BC0
520631,1258,30,115487E39D296282DFB48DA8B18680B8D28493D49619AAAAAA54F33F4BC0
520631,1258,31,11D7B15E3184504B2C742F378F36C0B0C41093C52A1E2AAAAA48EA0B8BC0
520631,1258,33,1124B14A6DA36E728A2D0F797C1740AD1A5D93ECA4682AAAAA4014C80BC0
520631,1258,34,110D8B402A47B84DC14E254CC17200A8317A53D479BF6AAAAA7222410BC0
520631,1258,36,1161B808203259A5B9A1E0DD50BDC0A6FEB5115253DFAAAAAA6249FA8BC0
520633,1258,2,1388D6F95A13197BCDDAB9DBF3CE008F1911D6E982832AAAAA65582B8100
520633,1258,3,13902290FCDE50C24E3966EC9AF8C0AB8855DE1686032AAAAA6FD8914100
520633,1258,4,13198B07C3377F63CCC76CF15DFA808855794324C4C3EAAAAA7D02574100
520633,1258,5,13D59EADD378C4791F9B5DD62486008AA98123E443C32AAAAA7B99584100
520633,1258,7,139CA95CE95C7FA4A66E8EE8E99500AE50FF9EEC46816AAAAA559B034100
520633,1258,8,1326BBBE25B7E1643A5B396CCB7F808176ED679EC6816AAAAA6178560100
520633,1258,9,139F9487F4948E10CA90E99DD2AE80817FEE47E002832AAAAA704D510100
520633,1258,10,136F9E376DD0BE49D0BAFE888BAC409A0C00000000002AAAAA7385354100
520633,1258,11,00955555555555555555555553A9C0BC6E55F87244C3EAAAAA49AF893F40
520633,1258,12,00955555555555555555555553A9C0BC6E79483484C3EAAAAA541D993F40
520633,1258,13,135397C7353B19DADFFE6F1590A98088DF01385686816AAAAA52D8970100
520633,1258,14,00955555555555555555555553A9C0BC6E6C3489C6032AAAAA77B2427F40
520633,1258,15,13CCBD375DFE0B76F2022D979A0140BA4CC0000000002AAAAA4B4CAEC100
520633,1258,18,00955555555555555555555553A9C0BC6E51DE9B44C3EAAAAA542685FF40
520633,1258,19,00955555555555555555555553A9C0BC6E40000000002AAAAA58A263FF40
520633,1258,20,3F7F1B94EAA372EC4D3B4F84DCBB00934EC00000000013B4F81244CF5540
520633,1258,21,1363AF0B9CA510AB9D7315F382C4C0A9FAC115D104C3EAAAAA64452BC100
520633,1258,24,13C9AB599EE073BAEF24D085CA5680BF4780000000002AAAAA769F074100
520633,1258,25,1380A57C0754BBC96E163E1EE67A00BC8AEE4C9CC3C32AAAAA602E6D4100
520633,1258,26,1388B413C0F6CE8037C7F3385E5BC0843980000000002AAAAA70AF560100
520633,1258,27,13F09DFD970451151705CE3782C4C09BED55E64782832AAAAA703ECE4100
520633,1258,30,139A93414AEA67A5CAE04282641000BD126C08F643C32AAAAA4909788100
520633,1258,31,131E8470EB34B81B2FA33CD3952AC08208BF96C386032AAAAA7B5C4A4100
520633,1258,33,1390870FFD03DEDE6516A4DA5D6600A7DF6E696E02832AAAAA79C60CC100
520633,1258,34,1371A352F8B58BCF5173AD5F40D8409F5291F36BC6032AAAAA5B3204C100
520633,1258,36,13E09D62EEA8E6D0966A4D18EBBFC087C8395F78C4C3EAAAAA599F604100
520635,1258,2,10193BBD9DD161AA3663C51D1C01009D2026480672C2AAAAAA67EADFCAC0
520635,1258,3,10D8BC47F5A1975499E86CEE8FFEC0B8903D554E2E7CAAAAAA70DEC74AC0
520635,1258,4,1027EE7FFDA1E8549B1B2D26ABFC4080103C505B5F302AAAAA58AF5E8AC0
520635,1258,5,10F820835FA1AF54999AAC9EA40040AA703AB361CCF2AAAAAA6B96BC8AC0
520635,1258,7,1038C60223A1F9549A47EE00DFFE80B0601B855340B62AAAAA5DB4FA4AC0
520635,1258,8,1020C4876BC071548E922EC887FD40AC901E10BF2E9EEAAAAA7879328AC0
520635,1258,9,1038BB853DC0A3548EA0EE7AABFD00840001D9C7CC026AAAAA6C71AD8AC0
520635,1258,10,1006BCC470764EFF28E5BA13FFF680ADF000000000002AAAAA6D8B270AC0
520635,1258,11,00955555555555555555555553A9C0BC6EFD725F4CC9AAAAAA7319B7FF40
520635,1258,12,00955555555555555555555553A9C0BC6EFC65295641EAAAAA71DAC6BF40
520635,1258,13,10DFC17B1276F4FF3C3A99AD03FF80ABF03AB9AC61FAEAAAAA6E49B50AC0
520635,1258,14,00955555555555555555555553A9C0BC6EF3D6FAD9CAEAAAAA6833917F40
520635,1258,15,10278E3AE476DDFF3B92DA7E1BFF00886000000000002AAAAA495727CAC0
520635,1258,18,00955555555555555555555553A9C0BC6EE67DB7B5046AAAAA5CE8D4BF40
520635,1258,19,00955555555555555555555553A9C0BC6EC0000000002AAAAA478E5B3F40
520635,1258,20,3F7F1BB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82AC2691540
520635,1258,21,1047F7BC03CF51AA16DF023FE7F6C0A1D03AB7C299C3AAAAAA68F86C0AC0
520635,1258,24,10019007F9C400AA3A9444EB2FFA0092BFC0000000002AAAAA412A360AC0
520635,1258,25,103896772BCF58AA16D803723FFFC0B27001C266DA932AAAAA49ED5E4AC0
520635,1258,26,10E6EA7A865419FF477E57CD1803C0BEB000000000002AAAAA7D87ADCAC0
520635,1258,27,1000C639A3CF0EAA16DD431C63FD00BEA03D56431EC42AAAAA5C52288AC0
520635,1258,30,10E0F8C53BC3D7AA397F844783F6C0984FF3E34AF7D6EAAAAA477B0A4AC0
520635,1258,31,10D84BF40DCF00AA161E8304CBFFC0A1F01B86829FF0AAAAAA429F568AC0
520635,1258,33,1026CF7DB67730FF3C201C1D980000800001E563EEA52AAAAA4C5BA74AC0
520635,1258,34,102687829A7650FF29931A1ABBFEC095B02677AAA18F6AAAAA627EF14AC0
520635,1258,36,10E7E47DF276FBFF3C7F5A17F3FDC0AF9FFC496DF1B3EAAAAA56689FCAC0
520637,1258,2,00955555555555555555555553A9C0BC6F64BDC0B3EE2AAAAA57630A4BC0
520637,1258,3,00955555555555555555555553A9C0BC6F61BA40F3C2EAAAAA4A5073CBC0
520637,1258,4,00955555555555555555555553A9C0BC6F6F154133E3AAAAAA65D74A0BC0
520637,1258,5,00955555555555555555555553A9C0BC6F64368173286AAAAA54D4C3CBC0
520637,1258,7,00955555555555555555555553A9C0BC6F656041F309EAAAAA4D34F58BC0
520637,1258,8,00955555555555555555555553A9C0BC6F53424233206AAAAA5F98DD4BC0
520637,1258,9,00955555555555555555555553A9C0BC6F6205427333EAAAAA6467644BC0
520637,1258,10,00955555555555555555555553A9C0BC6F40000000002AAAAA66FA124BC0
520637,1258,11,00955555555555555555555553A9C0BC6F619882F31DEAAAAA4DE0FB3F40
520637,1258,12,00955555555555555555555553A9C0BC6F6F3FC3330CEAAAAA4CF269FF40
520637,1258,13,00955555555555555555555553A9C0BC6F6438C373262AAAAA7BF0BA4BC0
520637,1258,14,00955555555555555555555553A9C0BC6F5C62C3B32C6AAAAA7BF51D3F40
520637,1258,15,00955555555555555555555553A9C0BC6F40000000002AAAAA66FA124BC0
520637,1258,18,00955555555555555555555553A9C0BC6F648FC4B3272AAAAA5B19D83F40
520637,1258,19,00955555555555555555555553A9C0BC6F40000000002AAAAA66FA127F40
520637,1258,20,3F7F1BD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F802DABD1540
520637,1258,21,00955555555555555555555553A9C0BC6F64048572466AAAAA74AEB40BC0
520637,1258,24,00955555555555555555555553A9C0BC6F40000000002AAAAA66FA124BC0
520637,1258,25,00955555555555555555555553A9C0BC6F6200C6731BEAAAAA5AED50CBC0
520637,1258,26,00955555555555555555555553A9C0BC6F40000000002AAAAA66FA124BC0
520637,1258,27,00955555555555555555555553A9C0BC6F61A806F305AAAAAA47E5FC0BC0
520637,1258,30,00955555555555555555555553A9C0BC6F5C6A87B311AAAAAA4DE29A0BC0
520637,1258,31,00955555555555555555555553A9C0BC6F6553C7F3D32AAAAA4BC3F48BC0
520637,1258,33,00955555555555555555555553A9C0BC6F621BC8731DEAAAAA68F35B8BC0
520637,1258,34,00955555555555555555555553A9C0BC6F649648B3142AAAAA5590298BC0
520637,1258,36,00955555555555555555555553A9C0BC6F6F36093143AAAAAA7A8D300BC0
520639,1258,2,00955555555555555555555553A9C0BC6FFCC041D98A6AAAAA521A608100
520639,1258,3,00955555555555555555555553A9C0BC6FF9F5636E66AAAAAA63A868C100
520639,1258,4,00955555555555555555555553A9C0BC6FEBA64FAF7B6AAAAA440F350100
520639,1258,5,00955555555555555555555553A9C0BC6FF136B77F026AAAAA463E33C100
520639,1258,7,00955555555555555555555553A9C0BC6FE262B20CACEAAAAA49ACFFC100
520639,1258,8,00955555555555555555555553A9C0BC6FD53FF280716AAAAA427038C100
520639,1258,9,00955555555555555555555553A9C0BC6FD17CC340206AAAAA6084120100
520639,1258,10,00955555555555555555555553A9C0BC6FC0000000002AAAAA79D62A8100
520639,1258,11,00955555555555555555555553A9C0BC6FF9C32397BA6AAAAA66EE257F40
520639,1258,12,00955555555555555555555553A9C0BC6FEB95A9635C2AAAAA6F0B793F40
520639,1258,13,00955555555555555555555553A9C0BC6FF10533CFD9EAAAAA71A5F5C100
520639,1258,14,00955555555555555555555553A9C0BC6FE8F9ED4B416AAAAA7F7D8A7F40
520639,1258,15,00955555555555555555555553A9C0BC6FC0000000002AAAAA79D62A8100
520639,1258,18,00955555555555555555555553A9C0BC6FFCCA3E7E152AAAAA75E3947F40
520639,1258,19,00955555555555555555555553A9C0BC6FC0000000002AAAAA79D62ABF40
520639,1258,20,3F7F1BF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83A5C1B5540
520639,1258,21,00955555555555555555555553A9C0BC6FF116927E366AAAAA563EA10100
520639,1258,24,00955555555555555555555553A9C0BC6FC0000000002AAAAA79D62A8100
520639,1258,25,00955555555555555555555553A9C0BC6FD1503D20286AAAAA674A1E4100
520639,1258,26,00955555555555555555555553A9C0BC6FC0000000002AAAAA79D62A8100
520639,1258,27,00955555555555555555555553A9C0BC6FF9C53F2549AAAAAA44B67DC100
520639,1258,30,00955555555555555555555553A9C0BC6FE8E99085902AAAAA4C7A9CC100
520639,1258,31,00955555555555555555555553A9C0BC6FE2569A15F5EAAAAA74E29EC100
520639,1258,33,00955555555555555555555553A9C0BC6FD160B24E332AAAAA4C72668100
520639,1258,34,00955555555555555555555553A9C0BC6FFCC7075A512AAAAA4AEC61C100
520639,1258,36,00955555555555555555555553A9C0BC6FEB96666D322AAAAA6553C90100
520641,1258,2,0117E1B6DB587EF3002776B9AA04C0BDD8D7460331CB6AAAAA7386370AC0
520641,1258,3,011821C002BFE04C002D03DCAA04C0A9A9C5C68171CB6AAAAA4F06E44AC0
520641,1258,4,0117A1AC3DB21E6B00030D9CAA05008B45FA460331CB6AAAAA639E360AC0
520641,1258,5,0118A1D41373467B000F9EFFAA0500870AD9C68171CB6AAAAA74C08ECAC0
520641,1258,7,0118A1D4DF7A812B00151EC6AA04C0A7E3C504C3F1CB6AAAAA4F8CCF4AC0
520641,1258,8,0118A1D4EF250A07002363D9AA04C0B1C6F6060331CB6AAAAA72D80A0AC0
520641,1258,9,0118A1D4592EC0D100232AB5AA04C0B4F0DE44C3F1CB6AAAAA762EBCCAC0
520641,1258,10,0118A1D46A88936A002A7582AA04C0904AC0000000002AAAAA608DAF8AC0
520641,1258,11,0118A1D48B21095A0020020AAA04C09CD2C5C60331CB6AAAAA7F7A00BF40
520641,1258,12,0118A1D4D49F9EFA000EA396AA04C0A77CFA468171CB6AAAAA5D55587F40
520641,1258,13,0118A1D4A0B8F70E001324E6AA04C0964BD9C60331CB6AAAAA47D9C8CAC0
520641,1258,14,0118A1D4C5A1B02152207219A54AC0A0B4FF828331CB6AAAAA58E9103F40
520641,1258,15,0118A1D4BBE718EB001AA20FAA04C092D5C0000000002AAAAA797BC58AC0
520641,1258,18,0118A1D4418294CA5239CDE1A54B00B6D5D7428331CB6AAAAA4EF6627F40
520641,1258,19,0117A1AC35271E390008475CAA04C0B7E8C0000000002AAAAA7579177F40
520641,1258,20,3F7F1C14EAA372EC4D3B4F84DCBB00934EC00000000013B4F81BCA911540
520641,1258,21,0118A1D4AE86EB0D0010C2C6AA04C0A90BD9C28331CB6AAAAA4DB9DD4AC0
520641,1258,24,0118A1D406F5DBF0003D3BB3AA04C0BBB8C0000000002AAAAA7BC9BF0AC0
520641,1258,25,0118A1D42ED880940025D28AAA04C0AADBDE428331CB6AAAAA5D33D90AC0
520641,1258,26,0118A1D4904ECBDD00240066AA04C08F33C0000000002AAAAA7F0E024AC0
520641,1258,27,0118A1D4BEB7F5510021F556AA04C0A77BC5C3C331CB6AAAAA51C20F4AC0
520641,1258,30,0118A1D4AA76799E0022F75BAA04C0B874FF828331CB6AAAAA6D8ADE4AC0
520641,1258,31,0117A1AC677C22FE002B0FE7AA04C0AA7CC5028331CB6AAAAA766BA68AC0
520641,1258,33,0118A1D47D758A9F00299A03AA04C09F7CDE44C3F1CB6AAAAA6FE99E4AC0
520641,1258,34,0118A1D4136C5ACA002E8B9BAA04C08C73D744C3F1CB6AAAAA4FC4EC0AC0
520641,1258,36,0118A1D4FE41004E000E2B15AA04C09841FA43C331CB6AAAAA4D389D0AC0
520643,1258,2,0317FFF11408D2816243AF86108180BC1AD5AD886FB46AAAAA5CEC3B8BC0
520643,1258,3,03183FF13C483CBE10C4C384803D80AC9AC4AD886FB46AAAAA57E942CBC0
520643,1258,4,0317BFF1264849FDEC84670511FD40915AFA2D886FB46AAAAA7228D08BC0
520643,1258,5,0318BFF109C84AFE28849004AB3D80AADAFEED886FB46AAAAA6753AFCBC0
520643,1258,7,0318BFF123C84FFDBD04E184503CC0BE1AE96D886FB46AAAAA6B48D88BC0
520643,1258,8,0318BFF15747F9FE0B84DF04847D80851ACF2D886FB46A042B709D714BC0
520643,1258,9,0318BFF132C7E63E084455452E3D40AEDAE1AD886FB46AAAAA6FA59F8BC0
520643,1258,10,0318BFF10446FB80E78224888A01408B5AC0000000002AAAAA4F181CCBC0
520643,1258,11,0318BFF11B86D380CA8219489C00C0BC9AC4AD886FB46AAAAA5640B83F40
520643,1258,12,0318BFF0C2072DC0D601EA08B7C100B9DAFA2D886FB46AAAAA61DCBE3F40
520643,1258,13,0318BFF0EBC6E6C0A38189896CC0C0955AFEED886FB46AAAAA62BD8C8BC0
520643,1258,14,0318BFE7AF8FFB0093059704C64140899ACEAD886FB46AAAAA7B39083F40
520643,1258,15,0318BFF0C7C714807C41784961C080B91AC0000000002AAAAA7ED069CBC0
520643,1258,18,0318BFEEB60C4F445343D3C405C440979AD5AD886FB46AAAAA430EE77F40
520643,1258,19,0317BFF145882B3DA1444EC5317D00949AC0000000002AAAAA4BC4E9FF40
520643,1258,20,3F7F1C34EAA372EC4D3B4F84DCBB00934EC00000000013B4F8234C375540
520643,1258,21,0318BFF12A48C6818083E705CCC1C0B3DAFEED886FB46AAAAA751585CBC0
520643,1258,24,0318BFF0C0C913012383AF45F6C140AA9AC0000000002AAAAA46B2F50BC0
520643,1258,25,0318BFF0FEC8C9C14443BF45FF01809D9AE1AD886FB46AAAAA410A748BC0
520643,1258,26,0318BFF0CF472DC0EA017749464100A2DAC0000000002AAAAA6B7731CBC0
520643,1258,27,0318BFF0F6C8E3816B03CB85DE41C09D5AC4AD886FB46AAAAA7CB6D50BC0
520643,1258,30,0318BFF0E78921417A43A7460EC1C0A4DACEAD886FB46AAAAA6A4D4C8BC0
520643,1258,31,0317BFF0C48913C13583BA45EF4140B59AE96D886FB46AAAAA789ED40BC0
520643,1258,33,0318BFF0D086FAC111C1B088F8C140A6DAE1AD886FB46A042B6993B7CBC0
520643,1258,34,0318BFF0FD8708C0820196891E80809D9AD5AD886FB46AAAAA73889BCBC0
520643,1258,36,0318BFF12006B100D98204C8A600C0B39AFA2D886FB46AAAAA7F7FDE8BC0
520645,1258,2,05441F341E507F9FC809D4FE38AA80AAAA9FA46F0B482AAAAA71CCEF8100
520645,1258,3,05441F341E5001E08809D4FE38AA80AAAAA2246F0B482AAAAA4A903C4100
520645,1258,4,05441F341E507EBF9809D4FE38AA80AAAA90246F0B482AAAAA6E2EE34100
520645,1258,5,05441F341E5002009009D4FE38AA80AAAA9EA46F0B482AAAAA6A18E10100
520645,1258,7,05441F341E5002E0C809D4FE38AA80AAAAB8E46F0B482AAAAA5CBFC08100
520645,1258,8,05441F341E507E5F8009D4FE38AA80AAAA9AE46F0B480E29637188400100
520645,1258,9,05441F341E5001204809D4FE38AA80AAAAB3246F0B482AAAAA6303E68100
520645,1258,10,05441F341E5000402809D4FE38AA80AAAA80000000002AAAAA42CA1B0100
520645,1258,11,05441F341E50791E1809D4FE38AA80AAAAA2246F0B482AAAAA52C9F6FF40
520645,1258,12,05441F341E507A9EA809D4FE38AA80AAAA90246F0B482AAAAA60FE12BF40
520645,1258,13,05441F341E5002C0B809D4FE38AA80AAAA9EA46F0B482AAAAA595C768100
520645,1258,14,05441F341E507E9F8289D4FE38AA80AAAA90A46F0B482AAAAA7E83CEBF40
520645,1258,15,05441F341E500340E009D4FE38AA80AAAA80000000002AAAAA60FD268100
520645,1258,18,05441F341E507EFFA289D4FE38AA80AAAA9FA46F0B482AAAAA66761BBF40
