532807,1258,2,076B764C020011D4CFDFAA61FF17C08C955400C3EBA72AAAAA45E58AC100
532807,1258,3,076B764C020011D4CFDFAA61FF17C08C9540000000002AAAAA54AA9F4100
532807,1258,4,076B764C020011D4CFDFAA61FF17C08C957502C3CED3AAAAAA7C33484100
532807,1258,5,076B764C020011D4CFDFAA61FF17C08C95460483F158EAAAAA4255A78100
532807,1258,7,076B764C020011D4CFDFAA61FF17C08C957580C3F3DF2AAAAA5F8A934100
532807,1258,8,076B764C020011D4CFDFAA61FF17C08C957C40C3E8752AAAAA444E74C100
532807,1258,9,076B764C020011D4CFDFAA61FF17C08C954942C3D6F56AAAAA58A34B8100
532807,1258,10,074B744C020011D477DFAA61FF1740ACF540000000002AAAAA6D099DC100
532807,1258,11,076B764C020011D4CFDFAA61FF17C08C9540000000002AAAAA54AA9F7F40
532807,1258,12,076B764C020011D4CFDFAA61FF17C08C95750603FC072AAAAA5C92F7BF40
532807,1258,13,076B764C020011D4CFDFAA61FF17C08C95460483E3662AAAAA7C85A70100
532807,1258,14,076B764C020011D4CFDFAA61FF17C08C955D0603F1B3EAAAAA679F287F40
532807,1258,15,076B764C020011D4CFDFAA61FF17C08C95758483D091EAAAAA650ECD4100
532807,1258,18,076B764C020011D4CFDFAA61FF17C08C9540000000002AAAAA54AA9F7F40
532807,1258,19,076B764C020011D4CFDFAA61FF17C08C95484603CC272AAAAA6DDE7D7F40
532807,1258,20,3F821474EAA372EC4D3B4F84DCBB00934EC00000000013B4F80D23149540
532807,1258,21,076B764C020011D4CFDFAA61FF17C08C95460483CD16AAAAAA5BEA86C100
532807,1258,24,074B744C020011D477DFAA61FF1740ACF540000000002AAAAA6D099DC100
532807,1258,25,076B764C020011D4CFDFAA61FF17C08C95494283DD6F6AAAAA57BBAA4100
532807,1258,26,074B744C020011D477DFAA61FF1740ACF5540603FB93AAAAAA69DE00C100
532807,1258,27,076B764C020011D4CFDFAA61FF17C08C95484483F3156AAAAA5DAA6A8100
532807,1258,30,076B764C020011D4CFDFAA61FF17C08C955D00C3FC3EEAAAAA5CCA6A8100
532807,1258,31,074B744C020011D477DFAA61FF1740ACF5758603E32AEAAAAA7329C40100
532807,1258,33,074B744C020011D477DFAA61FF1740ACF5494603ECDDEAAAAA54F6BB4100
532807,1258,34,074B744C020011D477DFAA61FF1740ACF5540483DA162AAAAA75085F0100
532807,1258,36,074B744C020011D477DFAA61FF1740ACF57502C3CF0E6AAAAA644E794100
532809,1258,2,086FCF900B000AAAAAAAAAAAAAAA80AAAA9273FA63C0AAAAAA7DBD064AC0
532809,1258,3,086FCF900B000AAAAAAAAAAAAAAA80AAAA80000000002AAAAA48FA2FCAC0
532809,1258,4,086FCF900B000AAAAAAAAAAAAAAA80AAAAB4F2B3BE012AAAAA730D290AC0
532809,1258,5,086FCF900B000AAAAAAAAAAAAAAA80AAAA871EA9B9816AAAAA5D01C84AC0
532809,1258,7,086FCF900B000AAAAAAAAAAAAAAA80AAAA95F92C4301EAAAAA59EA47CAC0
532809,1258,8,086FCF900B000AAAAAAAAAAAAAAA80AAAABDD38420022AAAAA608A740AC0
532809,1258,9,086FCF900B000AAAAAAAAAAAAAAA80AAAA8CA96746826AAAAA45D39D8AC0
532809,1258,10,084FCF900B000AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6E6465CAC0
532809,1258,11,086FCF900B000AAAAAAAAAAAAAAA80AAAA80000000002AAAAA48FA2FFF40
532809,1258,12,086FCF900B000AAAAAAAAAAAAAAA80AAAAB4E2A4CD432AAAAA415E4B3F40
532809,1258,13,086FCF900B000AAAAAAAAAAAAAAA80AAAA873E1DBCC36AAAAA5936748AC0
532809,1258,14,086FCF900B000AAAAAAAAAAAAAAA80AAAAA209797083AAAAAA6A03F5BF40
532809,1258,15,086FCF900B000AAAAAAAAAAAAAAA80AAAA95E2AD7703EAAAAA6929BF4AC0
532809,1258,18,086FCF900B000AAAAAAAAAAAAAAA80AAAA80000000002AAAAA48FA2FFF40
532809,1258,19,086FCF900B000AAAAAAAAAAAAAAA80AAAABDFFCADDC4EAAAAA4629F07F40
532809,1258,20,3F821494EAA372EC4D3B4F84DCBB00934EC00000000013B4F80407241540
532809,1258,21,086FCF900B000AAAAAAAAAAAAAAA80AAAA8722DD5B056AAAAA63CE7B4AC0
532809,1258,24,084FCF900B000AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6E6465CAC0
532809,1258,25,086FCF900B000AAAAAAAAAAAAAAA80AAAA8C914C46466AAAAA6B05128AC0
532809,1258,26,084FCF900B000AAAAAAAAAAAAAAA80AAAA9251B8F246AAAAAA50DAFC4AC0
532809,1258,27,086FCF900B000AAAAAAAAAAAAAAA80AAAABDC0245EC6EAAAAA4C7E710AC0
532809,1258,30,086FCF900B000AAAAAAAAAAAAAAA80AAAAA239CFDA87AAAAAA48A1090AC0
532809,1258,31,084FCF900B000AAAAAAAAAAAAAAA80AAAA95E2366547EAAAAA6973D7CAC0
532809,1258,33,084FCF900B000AAAAAAAAAAAAAAA80AAAA8CA5644DC86AAAAA78A0F7CAC0
532809,1258,34,084FCF900B000AAAAAAAAAAAAAAA80AAAA9269E6A9C8AAAAAA4B4B100AC0
532809,1258,36,084FCF900B000AAAAAAAAAAAAAAA80AAAAB4EF8CBCC92AAAAA405BEBCAC0
532811,1258,2,11CD87A065E5A152E043FCB3279440B1A34893D9565D2AAAAA4C15A9CBC0
532811,1258,3,1194BF244DF3BEB04DB4CE87FFD4C084D440000000002AAAAA75D13D0BC0
532811,1258,4,11AB831A801F3AB442144F70B00700AF516193C2A0AD2AAAAA67B5C90BC0
532811,1258,5,11AF88C18F8FD2CCDA6B633784DC80A4CC9D93F81B9EEAAAAA6FC43B8BC0
532811,1258,7,11C49C29FF721548344CB48A37A300ADEC9593E1722CAAAAAA5795B30BC0
532811,1258,8,1140950CC0D0C8FE2EB6543DA9B480966B1853EC87DF6AAAAA4B2F59CBC0
532811,1258,9,111289B4D9AD5B76B8BDB9D3DFB7408401B413D62647AAAAAA467A484BC0
532811,1258,10,116C088B8AA3BE1ACCD851CA5B9D408CA140000000002AAAAA43E4AB4BC0
532811,1258,11,00955555555555555555555553AA008852C0000000002AAAAA4620E9BF40
532811,1258,12,00955555555555555555555553AA008852E193D076852AAAAA517EA1BF40
532811,1258,13,1140AB590105356ED0159B7A12A440B4B05D93D9E82AEAAAAA76E6850BC0
532811,1258,14,00955555555555555555555553AA008852F053E8B5C32AAAAA6255E43F40
532811,1258,15,116A9BF7C6C621B13AF74ED1301AC090CB1593D58C492AAAAA70DD9C4BC0
532811,1258,18,00955555555555555555555553AA008852C0000000002AAAAA4620E9BF40
532811,1258,19,00955555555555555555555553AA008852EDD3C70D47AAAAAA666125FF40
532811,1258,20,3F8214B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83C81825540
532811,1258,21,11658C0F4DEB914A0F92DA6FA7AA80BB3A9D93D0A8C1AAAAAA71B7CBCBC0
532811,1258,24,11972A859511EE7AB4699340B21900890C80000000002AAAAA4428AB0BC0
532811,1258,25,1149958DC074B9563C131E6F5BB9C099E8B413E7611E6AAAAA4D7AC60BC0
532811,1258,26,115622B686742CBD8B716D1D4C7E40BF9E0893E1DCF3EAAAAA5F4FB34BC0
532811,1258,27,114DB07B10E18133B7CF0622AE1C00B53BADD3CC749A2AAAAA57F64C8BC0
532811,1258,30,1145AD6A8E02B09C13D34CFB5D7B808A233053C966D5AAAAAA4B74E48BC0
532811,1258,31,113F1349C3CB58921C9545F4CA0200BB7E5593FEADF3AAAAAA77D1814BC0
532811,1258,33,115B06FD9C39DBDBBED50551884BC0AF53B413F3AFE72AAAAA64A2C6CBC0
532811,1258,34,113211C24E11BD71C3C6A377FA530083038893F94EEDAAAAAA53CD5E8BC0
532811,1258,36,118929A9182F341D7BA62DB06FB540B3A2A193FAC17A6AAAAA56134D8BC0
532813,1258,2,1394A5F174640C5BB0CB53C52733408606010F658483EAAAAA42ED628100
532813,1258,3,13F481DFC18FCF8A0589D5ABB07480A22BC0000000002AAAAA708AAF4100
532813,1258,4,13309EE2EB2CACB180BEDB59FA2EC089F75EF0B8C283EAAAAA764D400100
532813,1258,5,1308AD03439E0BF96232A555089C00A908267DE080C3EAAAAA6B33E50100
532813,1258,7,13AFB85EC916170621D078B22DED00A25266EDE1C603EAAAAA460BF70100
532813,1258,8,13B4BBE545FF5E70C2FBF0EB0CF900846454222B8483EAAAAA4542314100
532813,1258,9,1365AA3FEF6196C4EDC3C7266F6E00BF9941713E4483EAAAAA4245CB4100
532813,1258,10,13B428717ECD2FCD69338ECD7ADBC09FBD00000000002AAAAA75301F4100
532813,1258,11,00955555555555555555555553AA00885340000000002AAAAA6754A0FF40
532813,1258,12,00955555555555555555555553AA0088535EE8938283EAAAAA50EE59BF40
532813,1258,13,13138FA8158A3433ECD5752098478085EE2656CAC0C3EAAAAA5893604100
532813,1258,14,00955555555555555555555553AA0088534CF8B6C283EAAAAA616C1DBF40
532813,1258,15,13F380A693470649DD2C7D20D360C0B62766C6FE80C3EAAAAA62BB8CC100
532813,1258,18,00955555555555555555555553AA00885340000000002AAAAA6754A0FF40
532813,1258,19,00955555555555555555555553AA00885352BFF7C283EAAAAA4ACC6CBF40
532813,1258,20,3F8214D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81499565540
532813,1258,21,130099E2C4E04B2C631D6CDF684780881BE6407242C3EAAAAA4730944100
532813,1258,24,13AC1F3ED21C99A91649B815C458808B80C0000000002AAAAA5546C08100
532813,1258,25,132C99A8619D763B8A4C6E94C2E3408AF90148F70603EAAAAA5762E1C100
532813,1258,26,13981258283A1034DF79B80E3D2C40B10E010A2CC283EAAAAA79512B8100
532813,1258,27,13C0B085E236DD8111705A1C6874009A7912A29840C3EAAAAA6990BC0100
532813,1258,30,1321A7947C9D5D0899DDF10D1B19408C24CCFA5FC483EAAAAA6E1CA10100
532813,1258,31,1325094510314303394A35E84ED240ACC2E6EC044283EAAAAA73346E4100
532813,1258,33,1329345D2CB0F8BEEBAFD9DF405A8093F24149628283EAAAAA491CD08100
532813,1258,34,1399126F2D61E5F995B93D942A21C08BFDC106D780C3EAAAAA718EDE4100
532813,1258,36,136B36875331153B4A20461FBDE440A1CDDEFA39C483EAAAAA525DDD8100
532815,1258,2,100927FE6DD154AA3624402A0801009F303A85EB971C6AAAAA63E44D8AC0
532815,1258,3,10309D49BFA1C55498FEE7FADFFEC0B86000000000002AAAAA42098B8AC0
532815,1258,4,10F7DF817DA1D6549A05A831B7FC40815009A992F7756AAAAA49E2AA4AC0
532815,1258,5,102FF3431FA1CA54994F27AB600040A94005114D34622AAAAA6ABF858AC0
532815,1258,7,10D88EC0EBA1D45499CC690CD7FE80AE003398EB82EE6AAAAA6B04DACAC0
532815,1258,8,10F0D3C609C060548D7CA9D3CBFD40AC503F0D6F195E2AAAAA402AD80AC0
532815,1258,9,10D8F1C67BC07C548E25698697FD0081401EEB5B76096AAAAA66C2438AC0
532815,1258,10,100EC3851E7653FF28A6352173F680ACC000000000002AAAAA6549FD4AC0
532815,1258,11,00955555555555555555555553AA008853C0000000002AAAAA7878983F40
532815,1258,12,00955555555555555555555553AA008853C99CDD3B006AAAAA465AE7FF40
532815,1258,13,102F8FBB867719FF3BD114BA0FFF80ADC00528622D6B2AAAAA62403F0AC0
532815,1258,14,00955555555555555555555553AA008853FF9DEB14E3AAAAAA60A0DEFF40
532815,1258,15,10E7BC3AC076BDFF3B39558B5FFF008670338A824213AAAAAA67F2B40AC0
532815,1258,18,00955555555555555555555553AA008853C0000000002AAAAA7878983F40
532815,1258,19,00955555555555555555555553AA008853F72ADD38752AAAAA41FDA3FF40
532815,1258,20,3F8214F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82C1FF01540
532815,1258,21,10D82F7D91CF1DAA161D7D4C33F6C0A0300505958111AAAAAA5F30520AC0
532815,1258,24,1019A34889C406AA396ABFF677FA0093DFC0000000002AAAAA6C640A0AC0
532815,1258,25,10D861F58DCF25AA16147E7E77FFC0B4001EE4EE6F3FAAAAAA76F1A3CAC0
532815,1258,26,101F03FC1A5436FF4668D2D85803C0BED07AAB6DDDE02AAAAA4854614AC0
532815,1258,27,1010B2792DCF11AA15B3BE27D7FD00BEDFF73AEB8A65AAAAAA6C4E7A0AC0
532815,1258,30,10413043C7C405AA38DFFF53A3F6C095AFFF9140C038EAAAAA60AD4D4AC0
532815,1258,31,104014F58BCF2CAA157CFE1113FFC0A420338E7FE4BDEAAAAA50286ECAC0
532815,1258,33,10DED63C047709FF3B1E9728FBFFC0BEF01EC363F03CAAAAAA503E5BCAC0
532815,1258,34,10DE84045A7628FF2899952633FEC095FFFA93D601282AAAAA78A37F8AC0
532815,1258,36,1027CFBC307719FF3B73D52333FDC0AF4009B74050BCEAAAAA578FB34AC0
532817,1258,2,00955555555555555555555553AA00885464ED00B3D42AAAAA5B8C5C0BC0
532817,1258,3,00955555555555555555555553AA00885440000000002AAAAA7E68B70BC0
532817,1258,4,00955555555555555555555553AA0088545FC78133CCEAAAAA59F1294BC0
532817,1258,5,00955555555555555555555553AA00885457294173F46AAAAA4358F1CBC0
532817,1258,7,00955555555555555555555553AA0088547D3F01F3E9EAAAAA52FF6A4BC0
532817,1258,8,00955555555555555555555553AA008854435C0233DDEAAAAA7C35070BC0
532817,1258,9,00955555555555555555555553AA00885466F2C273E46AAAAA68E62DCBC0
532817,1258,10,00955555555555555555555553AA00885440000000002AAAAA7E68B70BC0
532817,1258,11,00955555555555555555555553AA00885440000000002AAAAA7E68B73F40
532817,1258,12,00955555555555555555555553AA0088545FF94333ECEAAAAA6478487F40
532817,1258,13,00955555555555555555555553AA008854572B8373F76AAAAA7109FE0BC0
532817,1258,14,00955555555555555555555553AA008854547703B3FF6AAAAA4BA83D7F40
532817,1258,15,00955555555555555555555553AA0088547D30C3F3C1AAAAAA563F270BC0
532817,1258,18,00955555555555555555555553AA00885440000000002AAAAA7E68B73F40
532817,1258,19,00955555555555555555555553AA008854563144F3D2AAAAAA773D5ABF40
532817,1258,20,3F821514EAA372EC4D3B4F84DCBB00934EC00000000013B4F806D1375540
532817,1258,21,00955555555555555555555553AA008854570E4573FBAAAAAA75F01E4BC0
532817,1258,24,00955555555555555555555553AA00885440000000002AAAAA7E68B70BC0
532817,1258,25,00955555555555555555555553AA00885466DAC673EFAAAAAA7E5FB54BC0
532817,1258,26,00955555555555555555555553AA00885464E206B3DE6AAAAA4254768BC0
532817,1258,27,00955555555555555555555553AA008854560386F3FE2AAAAA6A86244BC0
532817,1258,30,00955555555555555555555553AA008854547E07B3E3EAAAAA687E824BC0
532817,1258,31,00955555555555555555555553AA0088547D2007F3CAAAAAAA4723DD0BC0
532817,1258,33,00955555555555555555555553AA00885466D20873D1EAAAAA485CC24BC0
532817,1258,34,00955555555555555555555553AA00885464D708B3FF6AAAAA6515750BC0
532817,1258,36,00955555555555555555555553AA0088545FC10933C76AAAAA58769DCBC0
532819,1258,2,00955555555555555555555553AA008854F122D40AD0AAAAAA7A0E0C8100
532819,1258,3,00955555555555555555555553AA008854C0000000002AAAAA61448FC100
532819,1258,4,00955555555555555555555553AA008854E2CF39376BEAAAAA63564F8100
532819,1258,5,00955555555555555555555553AA008854CC0FA23C30AAAAAA6F78A44100
532819,1258,7,00955555555555555555555553AA008854F54E3D82D06AAAAA6F34FA0100
532819,1258,8,00955555555555555555555553AA008854ECF67B9E1E2AAAAA40197B0100
532819,1258,9,00955555555555555555555553AA008854E7879AA64D6AAAAA5438310100
532819,1258,10,00955555555555555555555553AA008854C0000000002AAAAA61448FC100
532819,1258,11,00955555555555555555555553AA008854C0000000002AAAAA61448FFF40
532819,1258,12,00955555555555555555555553AA008854E2D572B662AAAAAA50FEB2BF40
532819,1258,13,00955555555555555555555553AA008854CC35CEF4CE6AAAAA43510B8100
532819,1258,14,00955555555555555555555553AA008854DCBD78F773AAAAAA582027FF40
532819,1258,15,00955555555555555555555553AA008854F561800313AAAAAA6B899B4100
532819,1258,18,00955555555555555555555553AA008854C0000000002AAAAA61448FFF40
532819,1258,19,00955555555555555555555553AA008854E90695C53A6AAAAA5266367F40
532819,1258,20,3F821534EAA372EC4D3B4F84DCBB00934EC00000000013B4F83E57911540
532819,1258,21,00955555555555555555555553AA008854CC1172D0E0AAAAAA611C310100
532819,1258,24,00955555555555555555555553AA008854C0000000002AAAAA61448FC100
532819,1258,25,00955555555555555555555553AA008854E7B663B64EEAAAAA4DA3024100
532819,1258,26,00955555555555555555555553AA008854F10FFEF7172AAAAA4DABD94100
532819,1258,27,00955555555555555555555553AA008854E900C9CC94EAAAAA6F9E784100
532819,1258,30,00955555555555555555555553AA008854DCAD1DFEAF6AAAAA6AD5248100
532819,1258,31,00955555555555555555555553AA008854F55EC8FEA02AAAAA63A7A48100
532819,1258,33,00955555555555555555555553AA008854E7942986102AAAAA56FA930100
532819,1258,34,00955555555555555555555553AA008854F13D1B9CBDEAAAAA620C31C100
532819,1258,36,00955555555555555555555553AA008854E2D29097BC2AAAAA6964D28100
532821,1258,2,011DA29C2135FE80002764D7AA04C0B95ED9C283C5872AAAAA65AD130AC0
532821,1258,3,011DA29C453C8092002CDFEDAA04C0AFD2C0000000002AAAAA45C4400AC0
532821,1258,4,011DA29C88C31A520002EA37AA05008E52D30603C5872AAAAA4BE1EE0AC0
532821,1258,5,011DA29C4FC9FF50000FCDA2AA050088E7EF02C3C5872AAAAA6063ED0AC0
532821,1258,7,011DA29C1C0DF7FD00155FC1AA04C0AEF0D00283C5872AAAAA6F76718AC0
532821,1258,8,011DA29C2BDACAC2002355BCAA04C0AF25DA8603C5872AAAAA48B5688AC0
532821,1258,9,011DA29C95CAEFC200236632AA04C0AE38D90283C5872AAAAA69618ECAC0
532821,1258,10,011D2288A149CFA8002A4092AA04C09A2DC0000000002AAAAA6362F88AC0
532821,1258,11,011DA29CC7CDB53800202804AA04C09E26C0000000002AAAAA492619BF40
532821,1258,12,011DA29C1183D031000EBF21AA04C0A9B0D302C3C5872AAAAA5901FC7F40
532821,1258,13,011DA29CDD222883001305E7AA04C09228EF0603C5872AAAAA6D598D4AC0
532821,1258,14,011DA29C07984997521FF419A54A80B376D102C3C5872AAAAA79D7253F40
532821,1258,15,011DA29CF8510AEB001AEF2EAA04C09AE3D002C3C5872AAAAA54B93DCAC0
532821,1258,18,011DA29C837988B1523A6E5AA54B00A2DCC0000000002AAAAA7A193EFF40
532821,1258,19,011DA29C7CC8B3960008840EAA04C0B341F602C3C5872AAAAA627F537F40
532821,1258,20,3F821554EAA372EC4D3B4F84DCBB00934EC00000000013B4F8164F451540
532821,1258,21,011DA29CEAE31F6300109ACAAA04C0A308EF00C3C5872AAAAA49B2B60AC0
532821,1258,24,011D22883D8D838C003D41D3AA04C0B9D0C0000000002AAAAA60EA52CAC0
532821,1258,25,011DA29C6B9586DB0025E33CAA04C0A69BD900C3C5872AAAAA486C924AC0
532821,1258,26,011D2288C6F6CD4A002409D3AA04C091E9D9C0C3C5872AAAAA47FDAB8AC0
532821,1258,27,011DA29CFB32BD9500221221AA04C0AA15F602C3C5872AAAAA500D718AC0
532821,1258,30,011DA29CE7462F1800230A59AA04C0BDEFD102C3C5872AAAAA77E7520AC0
532821,1258,31,011D2288AA1B2617002B2B24AA04C0A6D7D002C3C5872AAAAA72D1EC8AC0
532821,1258,33,011D2288B3D508B70029B49FAA04C09902D902C3C5872AAAAA6F72960AC0
532821,1258,34,011D2288499BC9F9002E90BDAA04C099E3D9C2C3C5872AAAAA6FA5234AC0
532821,1258,36,011D2288357D6DA0000E2E0DAA04C09163D300C3C5872AAAAA71A9F60AC0
532823,1258,2,031DBFF0EF88C280FCC3B8061581409B9AFEDBF5320D2AAAAA47191B0BC0
532823,1258,3,031DBFF0FF0813FE0284550512FD40B3DAC0000000002AAAAA60FB910BC0
532823,1258,4,031DBFF12B8817FD74848544CF3C80B5DAC3DBF5320D2AAAAA7674B50BC0
532823,1258,5,031DBFF1364814FDC5846105037D00965AEF9BF5320D2AAAAA46A5048BC0
532823,1258,7,031DBFF1554812BE1C84D0847CBD808ADAFC5BF5320D2AAAAA579EEDCBC0
532823,1258,8,031DBFF12D880D3E1D84A7C4BEFD80A5DAF09BF5320D2AAAAA7EAA49CBC0
532823,1258,9,031DBFF163C7E8BDA8046C4519FCC0B11AD65BF5320D2AAAAA7B26408BC0
532823,1258,10,031D3FF0B3C73F413641B608E24180901AC0000000002AAAAA57E10FCBC0
532823,1258,11,031DBFF09F476CC11601B648D58140AE5AC0000000002AAAAA4FE4F7BF40
532823,1258,12,031DBFF09BC779C114C18A8921C1409A9AC3DBF5320D2AAAAA64D0427F40
532823,1258,13,031DBFF0DE475540868193C9138080B15AEF9BF5320D2AAAAA68AB9DCBC0
532823,1258,14,031DBFEEC40D063FEA01F7C7568040BC9ADE5BF5320D2AAAAA7D47E37F40
532823,1258,15,031DBFF0E2072580F6C1F508AC8100A41AFC5BF5320D2AAAAA51B2080BC0
532823,1258,18,031DBFF3A009DD845343C2C5630500A89AC0000000002AAAAA4B0EC0FF40
532823,1258,19,031DBFF147C7F83DBF04FD843B7D0087DACA1BF5320D29A22B4E37CDFF40
532823,1258,20,3F821574EAA372EC4D3B4F84DCBB00934EC00000000013B4F82EC9E35540
532823,1258,21,031DBFF10C88C80151C39D861541C08B1AEF9BF5320D2AAAAA530E534BC0
532823,1258,24,031D3FF0E30902414203B4C5EFC1808B1AC0000000002AAAAA4A3D598BC0
532823,1258,25,031DBFF0E488C8411043A406050140A25AD65BF5320D2AAAAA4B0AE28BC0
532823,1258,26,031D3FF0C8874EC0A34176094E00C0A71AFEDBF5320D2AAAAA7E620F4BC0
532823,1258,27,031DBFF10148C24134839BC627C140BD1ACA1BF5320D2AAAAA5EDE2E0BC0
532823,1258,30,031DBFF0E488E1013E83AD0629818088DADE5BF5320D2AAAAA53C3D2CBC0
532823,1258,31,031D3FF11848DE016383D1C5F1C180B2DAFC5BF5320D2AAAAA5063B24BC0
532823,1258,33,031D3FF0D4C72F00F5817A8958C100BADAD65BF5320D2AAAAA46FDAE0BC0
532823,1258,34,031D3FF10E86EF40E1C223C886C1008F1AFEDBF5320D2AAAAA7A04AA0BC0
532823,1258,36,031D3FF128070D41060231C8708140AB9AC3DBF5320D2AAAAA655D8A0BC0
532825,1258,2,05441F341E507F9FC809D5042B2A80AAAA9EA6E15D72AAAAAA75D0764100
532825,1258,3,05441F341E5001E08809D5042B2A80AAAA80000000002AAAAA4821780100
532825,1258,4,05441F341E507EBF9809D5042B2A80AAAA9F66E15D72AAAAAA760B520100
532825,1258,5,05441F341E5002009009D5042B2A80AAAA92E6E15D72AAAAAA49D8190100
532825,1258,7,05441F341E5002E0C809D5042B2A80AAAA82A6E15D72AAAAAA795EB58100
532825,1258,8,05441F341E507E5F8009D5042B2A80AAAA8FE6E15D72AAAAAA674ECC8100
532825,1258,9,05441F341E5001204809D5042B2A80AAAA8F26E15D72AAAAAA6DF9D40100
532825,1258,10,05441F341E5000402809D5042B2A80AAAA80000000002AAAAA714238C100
532825,1258,11,05441F341E50791E1809D5042B2A80AAAA80000000002AAAAA5078B2BF40
532825,1258,12,05441F341E507A9EA809D5042B2A80AAAA9F66E15D72A9A22B54D08BBF40
532825,1258,13,05441F341E5002C0B809D5042B2A80AAAA92E6E15D72AAAAAA7A9C8E8100
532825,1258,14,05441F341E507E9F8289D5042B2A80AAAAB3A6E15D72AAAAAA68F80D3F40
532825,1258,15,05441F341E500340E009D5042B2A80AAAA82A6E15D72AAAAAA674C228100
532825,1258,18,05441F341E507EFFA289D5042B2A80AAAA80000000002AAAAA75371DFF40
532825,1258,19,05441F341E507E7FA009D5042B2A80AAAA99A6E15D728E296342F2FA3F40
532825,1258,20,3F821594EAA372EC4D3B4F84DCBB00934EC00000000013B4F827EDD3D540
532825,1258,21,05441F341E5001405009D5042B2A80AAAA92E6E15D72AAAAAA4BFF054100
532825,1258,24,05441F341E507E1F6009D5042B2A80AAAA80000000002AAAAA7796D44100
532825,1258,25,05441F341E5002209809D5042B2A80AAAA8F26E15D72AAAAAA56BD0C0100
532825,1258,26,05441F341E507D5F4009D5042B2A80AAAA9EA6E15D72AAAAAA699E9E4100
532825,1258,27,05441F341E5001205009D5042B2A80AAAA99A6E15D72AAAAAA7612944100
532825,1258,30,05441F341E5001405009D5042B2A80AAAAB3A6E15D72AAAAAA5F3FFD8100
532825,1258,31,05441F341E500260B009D5042B2A80AAAA82A6E15D72AAAAAA74EED6C100
532825,1258,33,05441F341E507E7F8809D5042B2A80AAAA8F26E15D72AAAAAA6D62B34100
532825,1258,34,05441F341E500220B009D5042B2A80AAAA9EA6E15D72AAAAAA5FC5F98100
532825,1258,36,05441F341E500320E809D5042B2A80AAAA9F66E15D72AAAAAA7066A08100
532827,1258,2,00955555555555555555555553AA008856C47B0A34AEEAAAAA7FBC3ACAC0
532827,1258,3,00955555555555555555555553AA008856C0000000002AAAAA7C67520AC0
532827,1258,4,00955555555555555555555553AA008856E57B0A34AEEAAAAA563E29CAC0
532827,1258,5,00955555555555555555555553AA008856EC7B0A34AEEAAAAA5731944AC0
532827,1258,7,00955555555555555555555553AA008856E53B0A34AEEAAAAA6B7CC20AC0
532827,1258,8,00955555555555555555555553AA008856DA3B0A34AEEAAAAA6C52F28AC0
532827,1258,9,00955555555555555555555553AA008856C57B0A34AEEAAAAA4991E84AC0
532827,1258,10,00955555555555555555555553AA008856C0000000002AAAAA7C67520AC0
532827,1258,11,00955555555555555555555553AA008856C0000000002AAAAA7C67523F40
532827,1258,12,00955555555555555555555553AA008856E57B0A34AECE296350A2EBFF40
532827,1258,13,00955555555555555555555553AA008856EC7B0A34AEEAAAAA5731944AC0
532827,1258,14,00955555555555555555555553AA008856F53B0A34AEEAAAAA64AB22FF40
532827,1258,15,00955555555555555555555553AA008856E53B0A34AEEAAAAA6B7CC20AC0
532827,1258,18,00955555555555555555555553AA008856C0000000002AAAAA7C67523F40
532827,1258,19,00955555555555555555555553AA008856D27B0A34AEC0F0107FE3A13F40
532827,1258,20,3F8215B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81F6B759540
532827,1258,21,00955555555555555555555553AA008856EC7B0A34AEEAAAAA5731944AC0
532827,1258,24,00955555555555555555555553AA008856C0000000002AAAAA7C67520AC0
532827,1258,25,00955555555555555555555553AA008856C57B0A34AEEAAAAA4991E84AC0
532827,1258,26,00955555555555555555555553AA008856C47B0A34AEEAAAAA7FBC3ACAC0
532827,1258,27,00955555555555555555555553AA008856D27B0A34AEEAAAAA6632764AC0
532827,1258,30,00955555555555555555555553AA008856F53B0A34AEEAAAAA64AB22CAC0
532827,1258,31,00955555555555555555555553AA008856E53B0A34AEEAAAAA6B7CC20AC0
532827,1258,33,00955555555555555555555553AA008856C57B0A34AEEAAAAA4991E84AC0
532827,1258,34,00955555555555555555555553AA008856C47B0A34AEEAAAAA7FBC3ACAC0
532827,1258,36,00955555555555555555555553AA008856E57B0A34AEEAAAAA563E29CAC0
532829,1258,2,100927FE6DD154AA3624402A0801009F301255B5C0002AAAAA7C76158BC0
532829,1258,3,10309D49BFA1C55498FEE7FADFFEC0B86000000000002AAAAA42098B8BC0
532829,1258,4,10F7DF817DA1D6549A05A831B7FC4081501C95B5C0002AAAAA59A9410BC0
532829,1258,5,102FF3431FA1CA54994F27AB600040A9402AD5B5C0002AAAAA6EA9DF0BC0
532829,1258,7,10D88EC0EBA1D45499CC690CD7FE80AE001BD5B5C0002AAAAA4ECFE88BC0
532829,1258,8,10F0D3C609C060548D7CA9D3CBFD40AC503815B5C0002AAAAA48ADA10BC0
532829,1258,9,10D8F1C67BC07C548E25698697FD0081400C15B5C0002AAAAA7EBCD28BC0
