229653.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,021f677d 80a80a0f 5b04b31d 4e25607a 9624716c e57aaaaa 921febcf d0000000
229653.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,021f1248 c825c9f0 c4df8782 3ef9208e d0000000 000aaaaa 984f683f d0000000
229653.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,021f5243 6e0309f7 3e61c5eb df906071 962334c6 c13aaaaa 9d857a7f d0000000
229655.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,041f52f8 d600903b 8bf3c840 77feef90 19458c5c 85eaaaaa 9387f49f d0000000
229655.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,041f4c00 1200193b 882b7a4c 07feacb0 10000000 000aaaaa 92a2850f d0000000
229655.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,041f5fff fdfff73b 8bfc12fe c7ffeea0 1915d2e8 251aaaaa 94a56f0f d0000000
229655.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,041f61ff cd00183b 8bfc2d7f 5fffeea0 10000000 000aaaaa 991c5b8f d0000000
229655.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,041f5aff fcffcf3b 8810abf8 9ffcef50 1945d986 c44aaaaa 9395ba6f d0000000
229655.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,041f1800 1500033b 63f97ad9 27fea6b0 10000000 000aaaaa 96fe98ef d0000000
229655.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,041f4100 08fff43b 8bf742c7 ffff6ce0 1935f73e 958aaaaa 946dc8df d0000000
229657.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,06000000 01000000 12306589 e247208b a43070c8 7b0aaaaa 9395ce1f d0000000
229657.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,06000000 01000000 12306589 e247208b a0000000 000aaaaa 9508b5df d0000000
229657.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12306589 e247208b ac5048df 121aaaaa 92ffd29f d0000000
229657.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12306589 e247208b a0000000 000aaaaa 9508b5df d0000000
229657.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,06000000 01000000 12306589 e247208b a4301704 450aaaaa 9fb906ef d0000000
229657.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12306589 e247208b a0000000 000aaaaa 9508b5df d0000000
229657.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12306589 e247208b adc06a21 951aaaaa 9f5153ff d0000000
229659.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,09d57d55 55555555 5500aaaa aaaaaaaa aa2c05dc acdaaaaa 90a7c8cf d0000000
229659.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,09d57d55 55555555 5500aaaa aaaaaaaa a0000000 000aaaaa 9877fe7f d0000000
229659.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,09d57d55 55555555 5500aaaa aaaaaaaa a79205d4 6ffaaaaa 93e662df d0000000
229659.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,09d57d55 55555555 5500aaaa aaaaaaaa a0000000 000aaaaa 9877fe7f d0000000
229659.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,09d57d55 55555555 5500aaaa aaaaaaaa aa280549 de4aaaaa 98aa524f d0000000
229659.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,09c57c55 55555555 5500aaaa aaaaaaaa a0000000 000aaaaa 945e8acf d0000000
229659.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,09d57d55 55555555 5500aaaa aaaaaaaa ae6505b0 32aaaaaa 92f0ecff d0000000
229661.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 5f74f00b 26daaaaa 9fd34cbf d0000000
229661.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 50000000 000aaaaa 94cf1ddf d0000000
229661.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 58c5104c 214aaaaa 9227277f d0000000
229661.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 50000000 000aaaaa 94cf1ddf d0000000
229661.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0acaaaaa aaaaaaaa aaaaaaff b9ff2d22 50000000 000aaaaa 901cd49f d0000000
229661.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 5f75806f 64daaaaa 9404e31f d0000000
229661.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0adaaaaa aaaaaaaa aaaaaaff b9ff2d22 57758068 26daaaaa 95ec0f4f d0000000
229663.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e811 dad61255 dc6aaaaa 9a3fc34f d0000000
229663.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e811 d0000000 000aaaaa 9b668eff d0000000
229663.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e811 d0b91f55 1bfaaaaa 9465c96f d0000000
229663.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e811 d0000000 000aaaaa 9b668eff d0000000
229663.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e811 d0000000 000aaaaa 9b668eff d0000000
229663.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e811 dadd1a55 641aaaaa 98b11e2f d0000000
229663.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e811 deaf0155 cefaaaaa 94d6194f d0000000
229665.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e811 f1a57120 535aaaaa 9531929f d0000000
229665.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e811 f0000000 000aaaaa 9cad80cf d0000000
229665.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e811 f3a241f0 5faaaaaa 9f5d69ff d0000000
229665.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e811 f0000000 000aaaaa 9cad80cf d0000000
229665.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e811 f0000000 000aaaaa 9cad80cf d0000000
229665.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e811 f1afe1a0 570aaaaa 98fe3a9f d0000000
229665.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e811 fadbf010 59daaaaa 937879ef d0000000
229667.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e812 18b89a1f 55baaaaa 9ee4a16f d0000000
229667.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e812 10000000 000aaaaa 986e997f d0000000
229667.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e812 13cbb112 55baaaaa 9ab1aabf d0000000
229667.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e812 10000000 000aaaaa 986e997f d0000000
229667.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e812 10000000 000aaaaa 986e997f d0000000
229667.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e812 18b6f908 55eaaaaa 9d2e132f d0000000
229667.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e812 1cb20f15 557aaaaa 9e990fcf d0000000
229669.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e812 38cc67af f40aaaaa 98fb1acf d0000000
229669.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e812 30000000 000aaaaa 9fa5974f d0000000
229669.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e812 39323fcf f40aaaaa 9e16941f d0000000
229669.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e812 30000000 000aaaaa 9fa5974f d0000000
229669.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e812 38cc4c9f f40aaaaa 918195ff d0000000
229669.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e812 30000000 000aaaaa 9fa5974f d0000000
229669.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e812 377efc0f f40aaaaa 9b9846bf d0000000
229671.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e812 572957f0 12caaaaa 9b16e9ff d0000000
229671.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e812 50000000 000aaaaa 97f8851f d0000000
229671.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e812 5252f5de 1fcaaaaa 9d2c8a6f d0000000
229671.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e812 50000000 000aaaaa 97f8851f d0000000
229671.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e812 572f817b 1acaaaaa 9bcab46f d0000000
229671.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e812 50000000 000aaaaa 97f8851f d0000000
229671.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e812 526e673a 01caaaaa 978e85cf d0000000
229673.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,011f4ee2 d72217b6 546e3393 a54aeccc 7dc5c01e 421aaaaa 9f52c9ef d0000000
229673.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011f4ee2 1045ec80 003e16d1 aa04ea7c b0000000 000aaaaa 95f429ff d0000000
229673.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011f4ee2 66f9ddfa 00130732 aa04e8f3 f7f5200f 30caaaaa 933400bf d0000000
229673.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f4ee2 4444907a 00307c7a aa04e91a 70000000 000aaaaa 98db6ddf d0000000
229673.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011f4ee2 75152918 0020c47e aa04ec3a 3dc58823 c07aaaaa 986bbf1f d0000000
229673.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 70000000 000aaaaa 981887df d0000000
229673.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011f4ee2 5fc2534f 001c24d5 aa04e4f4 fba5ee13 721aaaaa 9714fb2f d0000000
229675.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,031f7fe2 f39097bf 3306c843 b3bfa266 bd405d93 16aaaaaa 9455142f d0000000
229675.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031f7ff1 b8468440 6206d482 3e40a136 b0000000 000aaaaa 98744cff d0000000
229675.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031f7fef bb096781 c70113c9 8c426116 b4605d93 16aaaaaa 92676d4f d0000000
229675.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f7ff2 05862e00 8fc6d002 6800ae26 b0000000 000aaaaa 9fecb19f d0000000
229675.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,031f7ff1 d6c6a340 b4868d42 c9c0ecc6 bd405d93 16aaaaaa 955ee17f d0000000
229675.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 b0000000 000aaaaa 9581b21f d0000000
229675.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,031f7fef d00930c1 a0c0f389 b20227d6 b3205d93 16aaaaaa 95e17ecf d0000000
229677.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,0515805c 04c07f7f d288ca70 256aaaaa aebd6ba9 3d8aaaaa 978b1f1f d0000000
229677.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0515805c 04c07a5e 9008ca70 256aaaaa a0000000 000aaaaa 94bdacdf d0000000
229677.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0515805c 04c00280 b008ca70 256aaaaa aedd6ba9 3d8aaaaa 97b4541f d0000000
229677.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0515805c 04c07e7f 8808ca70 256aaaaa a0000000 000aaaaa 9dec9b0f d0000000
229677.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0515805c 04c07e3f 7008ca70 256aaaaa a0000000 000aaaaa 9b7f35df d0000000
229677.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0515805c 04c00340 f008ca70 256aaaaa aebd6ba9 3d8aaaaa 9364ef8f d0000000
229677.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0515805c 04c00000 0008ca70 256aaaaa a63d6ba9 3d8aaaaa 9bcd0ccf d0000000
229679.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e812 d7b1c4a9 535aaaaa 960f31ff d0000000
229679.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e812 d0000000 000aaaaa 90b0726f d0000000
229679.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e812 d481c4a9 535aaaaa 94b6e77f d0000000
229679.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e812 d0000000 000aaaaa 90b0726f d0000000
229679.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e812 d0000000 000aaaaa 90b0726f d0000000
229679.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e812 d7b1c4a9 535aaaaa 960f31ff d0000000
229679.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e812 d7b1c4a9 535aaaaa 960f31ff d0000000
229681.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e812 fdf1d65a eb6aaaaa 958ab1af d0000000
229681.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e812 f0000000 000aaaaa 977b7c5f d0000000
229681.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e812 f091d65a eb6aaaaa 9c3e3aef d0000000
229681.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e812 f0000000 000aaaaa 977b7c5f d0000000
229681.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e812 fdf1d65a eb6aaaaa 958ab1af d0000000
229681.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e812 f0000000 000aaaaa 977b7c5f d0000000
229681.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e812 fb71d65a eb6aaaaa 98c5f4af d0000000
229683.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,021f5fc7 f94208fb 28fb133e f68fe06e 5627df75 8a2aaaaa 983ce32f d0000000
229683.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,021f6779 1b4e8a18 c382bcad 64e8a0b2 90000000 000aaaaa 96c0f82f d0000000
229683.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,021f523b ec7889f6 0fc67be7 f30ce094 9621e602 9a5aaaaa 93c7839f d0000000
229683.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,021f676f c0f9ca21 0438f7ae 8e8be0a9 50000000 000aaaaa 9ad82a1f d0000000
229683.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,021f677d 80a80a0f 5b04b31d 4e25607a 9627c01b e21aaaaa 968ee1bf d0000000
229683.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,021f1248 c825c9f0 c4df8782 3ef9208e d0000000 000aaaaa 984f683f d0000000
229683.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,021f5243 6e0309f7 3e61c5eb df906071 962419ae c5daaaaa 9000b01f d0000000
229685.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,041f52f8 d600903b 8bf3c840 77feef90 1955bc96 605aaaaa 95ad0f1f d0000000
229685.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,041f4c00 1200193b 882b7a4c 07feacb0 10000000 000aaaaa 92a2850f d0000000
229685.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,041f5fff fdfff73b 8bfc12fe c7ffeea0 1925ccc4 818aaaaa 9f0637ff d0000000
229685.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,041f61ff cd00183b 8bfc2d7f 5fffeea0 10000000 000aaaaa 991c5b8f d0000000
229685.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,041f1800 1500033b 63f97ad9 27fea6b0 10000000 000aaaaa 96fe98ef d0000000
229685.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,041f5aff fcffcf3b 8810abf8 9ffcef50 1955b7be 521aaaaa 90e5079f d0000000
229685.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,041f4100 08fff43b 8bf742c7 ffff6ce0 19456586 e1faaaaa 9232895f d0000000
229687.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,06000000 01000000 12306589 e247209a a490568e 4b5aaaaa 93eb30cf d0000000
229687.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,06000000 01000000 12306589 e247209a a0000000 000aaaaa 990c986f d0000000
229687.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12306589 e247209a af304bb9 d35aaaaa 9089f05f d0000000
229687.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12306589 e247209a a0000000 000aaaaa 990c986f d0000000
229687.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12306589 e247209a a0000000 000aaaaa 990c986f d0000000
229687.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,06000000 01000000 12306589 e247209a a49053ba 9d5aaaaa 92c734bf d0000000
229687.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12306589 e247209a a4305c80 f85aaaaa 912107cf d0000000
229689.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,07d57d4c 020036bb f7d4f9cb 7f1223b1 54ee0750 cb4aaaaa 9ea0557f d0000000
229689.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,07d57d4c 020036bb f7d4f9cb 7f1223b1 50000000 000aaaaa 9a61e42f d0000000
229689.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,07d57d4c 020036bb f7d4f9cb 7f1223b1 52b104ab cb1aaaaa 9c41345f d0000000
229689.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,07d57d4c 020036bb f7d4f9cb 7f1223b1 50000000 000aaaaa 9a61e42f d0000000
229689.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,07c57c4c 020036bb efd4f9cb 7f11e799 50000000 000aaaaa 9a76d0df d0000000
229689.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,07d57d4c 020036bb f7d4f9cb 7f1223b1 54e8067b fadaaaaa 9703d0ff d0000000
229689.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,07d57d4c 020036bb f7d4f9cb 7f1223b1 5a280628 fd0aaaaa 9c98257f d0000000
229691.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,08d00780 01800aaa aaaaaaaa aaaaaaaa abb1205a cafaaaaa 9834110f d0000000
229691.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,08d00780 01800aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9fc0aa6f d0000000
229691.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,08d00780 01800aaa aaaaaaaa aaaaaaaa af51f05e 91daaaaa 919ad6af d0000000
229691.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,08d00780 01800aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9fc0aa6f d0000000
229691.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,08c00780 01800aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9b13632f d0000000
229691.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,08d00780 01800aaa aaaaaaaa aaaaaaaa abb1a05d c9baaaaa 966fa10f d0000000
229691.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,08d00780 01800aaa aaaaaaaa aaaaaaaa af701059 1afaaaaa 9b2a6f7f d0000000
229693.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e813 b7385904 5e6aaaaa 94ba093f d0000000
229693.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e813 b0000000 000aaaaa 967c8edf d0000000
229693.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e813 b8785904 839aaaaa 986d41ef d0000000
229693.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e813 b0000000 000aaaaa 967c8edf d0000000
229693.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e813 b7344401 ddbaaaaa 9da710bf d0000000
229693.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e813 b0000000 000aaaaa 967c8edf d0000000
229693.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e813 badf5306 f3daaaaa 9d428b1f d0000000
229695.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e813 de5d5125 5dbaaaaa 9b4d436f d0000000
229695.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e813 d0000000 000aaaaa 9e219c8f d0000000
229695.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e813 d5aa81f5 5cdaaaaa 98103cef d0000000
229695.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e813 d0000000 000aaaaa 9e219c8f d0000000
229695.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e813 de50b1a5 52faaaaa 9202708f d0000000
229695.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e813 d0000000 000aaaaa 9e219c8f d0000000
229695.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e813 d1ad9015 58daaaaa 952e9adf d0000000
229697.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e813 f2a7fc12 c58aaaaa 946e21cf d0000000
229697.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e813 f0000000 000aaaaa 99ea92bf d0000000
229697.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e813 ff51521f c55aaaaa 9d032bdf d0000000
229697.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e813 f0000000 000aaaaa 99ea92bf d0000000
229697.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e813 f2ab021a c52aaaaa 90e9b99f d0000000
229697.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e813 f0000000 000aaaaa 99ea92bf d0000000
229697.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e813 f8bf5301 c5daaaaa 9944eedf d0000000
229699.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e814 12f805c0 c05aaaaa 9bc6a35f d0000000
229699.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e814 10000000 000aaaaa 97a7afef d0000000
229699.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e814 1c1e2211 205aaaaa 9b36f4ff d0000000
229699.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e814 10000000 000aaaaa 97a7afef d0000000
229699.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e814 12f4bfe0 805aaaaa 9904373f d0000000
229699.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e814 10000000 000aaaaa 97a7afef d0000000
229699.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e814 18c32271 505aaaaa 9f70b28f d0000000
229701.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e814 3e9590d2 18caaaaa 9017ce5f d0000000
229701.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e814 30000000 000aaaaa 906ca1df d0000000
229701.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e814 31ce5418 0ccaaaaa 90e0fc9f d0000000
229701.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e814 30000000 000aaaaa 906ca1df d0000000
229701.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e814 30000000 000aaaaa 906ca1df d0000000
229701.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e814 3e925270 07caaaaa 9499fcaf d0000000
229701.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e814 37249e3d 21caaaaa 9bdc7aff d0000000
229703.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,011f4ee2 d72217b6 546e3393 a54aeccc 76e430d8 11faaaaa 98e384cf d0000000
229703.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011f4ee2 1045ec80 003e16d1 aa04ea7c b0000000 000aaaaa 95f429ff d0000000
229703.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011f4ee2 66f9ddfa 00130732 aa04e8f3 f7e5ea9c e18aaaaa 90098d6f d0000000
229703.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f4ee2 4444907a 00307c7a aa04e91a 70000000 000aaaaa 98db6ddf d0000000
229703.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 70000000 000aaaaa 981887df d0000000
229703.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011f4ee2 75152918 0020c47e aa04ec3a 36e5d1bf b21aaaaa 91707c4f d0000000
229703.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011f4ee2 5fc2534f 001c24d5 aa04e4f4 fdc58390 71faaaaa 9b56302f d0000000
229705.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,031f7fe2 f39097bf 3306c843 b3bfa266 b1005558 f8ca700a db8bf30f d0000000
229705.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031f7ff1 b8468440 6206d482 3e40a136 b0000000 000aaaaa 98744cff d0000000
229705.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031f7fef bb096781 c70113c9 8c426116 bde04558 f8ca660a d7f5116f d0000000
229705.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f7ff2 05862e00 8fc6d002 6800ae26 b0000000 000aaaaa 9fecb19f d0000000
229705.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 b0000000 000aaaaa 9581b21f d0000000
