377180.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816c15 a0000000 000aaaaa a939fccf d0000000
377180.000,2144,E12,Passed,0,GAL_E5b,0,0,6,00955555 55555555 55555555 51816c15 a0000000 00055555 57e6702f d0000000
377180.000,2144,E12,Passed,0,GAL_E5,0,0,6,00955555 55555555 55555555 51816c15 a0000000 00055555 57e6702f d0000000
377180.000,2144,E33,Passed,0,GAL_E5b,0,0,15,00955555 55555555 55555555 51816c15 a0000000 000aaaaa a939fccf d0000000
377180.000,2144,E33,Passed,0,GAL_E5,0,0,15,00955555 55555555 55555555 51816c15 a0000000 000aaaaa a939fccf d0000000
377181.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816c15 bc7f6a94 110aaaaa 9823877f d0000000
377181.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816c15 be6b7010 0abaaaaa 9e67505f d0000000
377181.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816c15 b6127d2c a77aaaaa 9b3b10bf d0000000
377181.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816c15 b5a00d1f b82aaaaa 91e8a54f d0000000
377181.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816c15 b0000000 000aaaaa 9627836f d0000000
377181.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 51816c15 bb6ce593 1c3aaaaa 9f220a0f d0000000
377181.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51816c15 b0000000 000aaaaa 9627836f d0000000
377182.000,2144,E30,Passed,0,GAL_E5b,0,0,34,021cd895 357c89f2 b15b867e f7176dec 10000000 000aaaaa afc4c60f d0000000
377182.000,2144,E30,Passed,0,GAL_E5,0,0,34,021cd895 357c89f2 b15b867e f7176dec 10000000 000aaaaa afc4c60f d0000000
377182.000,2144,E07,Passed,0,GAL_E5b,0,0,30,021cc330 c5e2c9ba 8b7ffa33 593f215b 50000000 000aaaaa afd32e6f d0000000
377182.000,2144,E08,Passed,0,GAL_E5b,0,0,32,021cc322 f5dfc9ca 041fc1eb 58d86148 d0000000 000aaaaa a62bfadf d0000000
377182.000,2144,E08,Passed,0,GAL_E5,0,0,32,021cc322 f5dfc9ca 041fc1eb 58d86148 d0000000 000aaaaa a62bfadf d0000000
377182.000,2144,E07,Passed,0,GAL_E5,0,0,30,021cc330 c5e2c9ba 8b7ffa33 593f215b 50000000 000aaaaa afd32e6f d0000000
377182.000,2144,E02,Passed,0,GAL_E5b,0,0,18,021cd88f cd68c9f9 383b427c 255e6dd7 90000000 000aaaaa a59db86f d0000000
377182.000,2144,E02,Passed,0,GAL_E5,0,0,18,021cd88f cd68c9f9 383b427c 255e6dd7 90000000 000aaaaa a59db86f d0000000
377182.000,2144,E27,Passed,0,GAL_E5b,0,0,33,021c5888 8a0109f7 ffa6ffc3 df4f6de7 10000000 000aaaaa ac2198bf d0000000
377182.000,2144,E27,Passed,0,GAL_E5,0,0,33,021c5888 8a0109f7 ffa6ffc3 df4f6de7 10000000 000aaaaa ac2198bf d0000000
377182.000,2144,E12,Passed,0,GAL_E5b,0,0,6,021cedc4 f3234a16 b9b2fa43 87852105 10000000 00055555 5130bedf d0000000
377182.000,2144,E12,Passed,0,GAL_E5,0,0,6,021cedc4 f3234a16 b9b2fa43 87852105 10000000 00055555 5130bedf d0000000
377182.000,2144,E33,Passed,0,GAL_E5b,0,0,15,021c2dbb 6d668a1e f91f34cf 0c91e10e 50000000 000aaaaa ae78206f d0000000
377182.000,2144,E33,Passed,0,GAL_E5,0,0,15,021c2dbb 6d668a1e f91f34cf 0c91e10e 50000000 000aaaaa ae78206f d0000000
377183.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,011cd87e fc8b7eb5 00440883 aa04e36d bd41b01d d3eaaaaa 90b2711f d0000000
377183.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,011cd87e 6232777a 0013c823 aa0522fa 73e1e03d d3eaaaaa 972b88cf d0000000
377183.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,011cd87e 633216b4 001748c0 aa04ef1b 77c0203d d3eaaaaa 981474ef d0000000
377183.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,011cd87e 2bec1f45 003ba8ac aa04e48e bf10703d d3eaaaaa 9f0d193f d0000000
377183.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,011c586a f029d6d6 0028a87b aa04e818 30000000 000aaaaa 9597a85f d0000000
377183.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,011cd87e 589b4ddf 003951ce aa04e7bc 3771303d d3eaaaaa 9008ce8f d0000000
377183.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,011c1860 8554e861 00334c16 aa04e37c 70000000 000aaaaa 9e5ac5cf d0000000
377184.000,2144,E30,Passed,0,GAL_E5b,0,0,34,041cde00 00001b61 f81a225e b7fde980 10000000 000aaaaa a866c89f d0000000
377184.000,2144,E30,Passed,0,GAL_E5,0,0,34,041cde00 00001b61 f81a225e b7fde980 10000000 000aaaaa a866c89f d0000000
377184.000,2144,E07,Passed,0,GAL_E5b,0,0,30,041cc7ff f7002861 fbfbe8b0 7fffaa80 10000000 000aaaaa a9cb8f1f d0000000
377184.000,2144,E08,Passed,0,GAL_E5b,0,0,32,041cc8ff f1001c61 f8318ce9 afffa710 10000000 000aaaaa a9a2f17f d0000000
377184.000,2144,E08,Passed,0,GAL_E5,0,0,32,041cc8ff f1001c61 f8318ce9 afffa710 10000000 000aaaaa a9a2f17f d0000000
377184.000,2144,E07,Passed,0,GAL_E5,0,0,30,041cc7ff f7002861 fbfbe8b0 7fffaa80 10000000 000aaaaa a9cb8f1f d0000000
377184.000,2144,E02,Passed,0,GAL_E5b,0,0,18,041cc2ff f9ffe661 f8019e67 68002c30 10000000 000aaaaa ad0746bf d0000000
377184.000,2144,E02,Passed,0,GAL_E5,0,0,18,041cc2ff f9ffe661 f8019e67 68002c30 10000000 000aaaaa ad0746bf d0000000
377184.000,2144,E27,Passed,0,GAL_E5b,0,0,33,041c5b00 1bffe861 a800439b dfff6cc0 10000000 000aaaaa a4d3fabf d0000000
377184.000,2144,E27,Passed,0,GAL_E5,0,0,33,041c5b00 1bffe861 a800439b dfff6cc0 10000000 000aaaaa a4d3fabf d0000000
377184.000,2144,E12,Passed,0,GAL_E5b,0,0,6,041ccc00 04003361 f82bec51 57fead00 10000000 00055555 523a630f d0000000
377184.000,2144,E12,Passed,0,GAL_E5,0,0,6,041ccc00 04003361 f82bec51 57fead00 10000000 00055555 523a630f d0000000
377184.000,2144,E33,Passed,0,GAL_E5b,0,0,15,041c21ff ee001b61 83fc2f91 47ffeed0 10000000 000aaaaa a2a0d35f d0000000
377184.000,2144,E33,Passed,0,GAL_E5,0,0,15,041c21ff ee001b61 83fc2f91 47ffeed0 10000000 000aaaaa a2a0d35f d0000000
377185.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,031cfff1 6c47fdff 38c4b504 dc7f20b6 b96a4ade c0daaaaa 9cb0ea5f d0000000
377185.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,031cfff1 7f880abe 0a874801 393d6a86 b23a4ade c0daaaaa 96832aff d0000000
377185.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,031cfff1 ad07e97e 5687be40 a3bde886 b9da4ade c0daaaaa 951baf1f d0000000
377185.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,031cfff1 8c87e7bf 4544b7c4 fa7f2376 b71a4ade c0daaaaa 9289ed9f d0000000
377185.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,031c7ff1 2a0849be f8c49bc4 f87ead66 b0000000 000aaaaa 92b1764f d0000000
377185.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,031cffef d5c81882 7c3f958b 76c32e56 b7fa4ade c0daaaaa 9c970f4f d0000000
377185.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,031c3ff0 01c81bc2 dd7fbb8b 6003a716 b0000000 000aaaaa 91a0eb4f d0000000
377186.000,2144,E30,Passed,0,GAL_E5b,0,0,34,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E30,Passed,0,GAL_E5,0,0,34,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E07,Passed,0,GAL_E5b,0,0,30,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E07,Passed,0,GAL_E5,0,0,30,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E08,Passed,0,GAL_E5b,0,0,32,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E08,Passed,0,GAL_E5,0,0,32,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E02,Passed,0,GAL_E5b,0,0,18,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E02,Passed,0,GAL_E5,0,0,18,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E27,Passed,0,GAL_E5b,0,0,33,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E27,Passed,0,GAL_E5,0,0,33,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E12,Passed,0,GAL_E5b,0,0,6,06000000 00000000 12606089 e24ba0b0 20000000 00055555 5601b5bf d0000000
377186.000,2144,E12,Passed,0,GAL_E5,0,0,6,06000000 00000000 12606089 e24ba0b0 20000000 00055555 5601b5bf d0000000
377186.000,2144,E33,Passed,0,GAL_E5b,0,0,15,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377186.000,2144,E33,Passed,0,GAL_E5,0,0,15,06000000 00000000 12606089 e24ba0b0 20000000 000aaaaa a8de395f d0000000
377187.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,0518c02b fe900120 4008c0b8 2c2aaaaa a57ea594 874aaaaa 90266f9f d0000000
377187.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,0518c02b fe9002c0 c808c0b8 2c2aaaaa a92ea594 874aaaaa 98b6767f d0000000
377187.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,0518c02b fe907e1f 7008c0b8 2c2aaaaa a23ea594 874aaaaa 98df5d7f d0000000
377187.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,0518c02b fe907f7f c008c0b8 2c2aaaaa a6bea594 874aaaaa 9c7f691f d0000000
377187.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,0518c02b fe900120 5008c0b8 2c2aaaaa a0000000 000aaaaa 9bb4338f d0000000
377187.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,0518c02b fe907a5e 9008c0b8 2c2aaaaa ad6ea594 874aaaaa 9bfd26bf d0000000
377187.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,0518c02b fe907e3f 7808c0b8 2c2aaaaa a0000000 000aaaaa 914a505f d0000000
377188.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E12,Passed,0,GAL_E5b,0,0,6,00955555 55555555 55555555 51816c16 20000000 00055555 5b787bcf d0000000
377188.000,2144,E12,Passed,0,GAL_E5,0,0,6,00955555 55555555 55555555 51816c16 20000000 00055555 5b787bcf d0000000
377188.000,2144,E33,Passed,0,GAL_E5b,0,0,15,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377188.000,2144,E33,Passed,0,GAL_E5,0,0,15,00955555 55555555 55555555 51816c16 20000000 000aaaaa a5a7f72f d0000000
377189.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816c16 30799b2e 08daaaaa 9c5620bf d0000000
377189.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816c16 36399b2e 08daaaaa 9fe037ef d0000000
377189.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816c16 3c299b2e 08daaaaa 9a93e6bf d0000000
377189.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816c16 37d99b2e 08daaaaa 9138920f d0000000
377189.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816c16 30000000 000aaaaa 9ab9888f d0000000
377189.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 51816c16 30999b2e 08daaaaa 946ac8bf d0000000
377189.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51816c16 30000000 000aaaaa 9ab9888f d0000000
377190.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E12,Passed,0,GAL_E5b,0,0,6,00955555 55555555 55555555 51816c16 40000000 00055555 5325699f d0000000
377190.000,2144,E12,Passed,0,GAL_E5,0,0,6,00955555 55555555 55555555 51816c16 40000000 00055555 5325699f d0000000
377190.000,2144,E33,Passed,0,GAL_E5b,0,0,15,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377190.000,2144,E33,Passed,0,GAL_E5,0,0,15,00955555 55555555 55555555 51816c16 40000000 000aaaaa adfae57f d0000000
377191.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816c16 5bfe7d00 000aaaaa 94f3029f d0000000
377191.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816c16 581e7d00 000aaaaa 97e33cbf d0000000
377191.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816c16 581e7d00 000aaaaa 97e33cbf d0000000
377191.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816c16 5bbe7d00 000aaaaa 9978763f d0000000
377191.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816c16 50000000 000aaaaa 92e49adf d0000000
377191.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 51816c16 57ae7d00 000aaaaa 9236c49f d0000000
377191.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51816c16 50000000 000aaaaa 92e49adf d0000000
377192.000,2144,E30,Passed,0,GAL_E5b,0,0,34,011cd87e fc8b7eb5 00440883 aa04e36d b0000000 000aaaaa a6b5445f d0000000
377192.000,2144,E30,Passed,0,GAL_E5,0,0,34,011cd87e fc8b7eb5 00440883 aa04e36d b0000000 000aaaaa a6b5445f d0000000
377192.000,2144,E07,Passed,0,GAL_E5b,0,0,30,011cd87e 6232777a 0013c823 aa0522fa 70000000 000aaaaa a6cdaedf d0000000
377192.000,2144,E07,Passed,0,GAL_E5,0,0,30,011cd87e 6232777a 0013c823 aa0522fa 70000000 000aaaaa a6cdaedf d0000000
377192.000,2144,E08,Passed,0,GAL_E5b,0,0,32,011cd87e 633216b4 001748c0 aa04ef1b 70000000 000aaaaa acd2694f d0000000
377192.000,2144,E08,Passed,0,GAL_E5,0,0,32,011cd87e 633216b4 001748c0 aa04ef1b 70000000 000aaaaa acd2694f d0000000
377192.000,2144,E02,Passed,0,GAL_E5b,0,0,18,011cd87e 2bec1f45 003ba8ac aa04e48e b0000000 000aaaaa a0d4679f d0000000
377192.000,2144,E02,Passed,0,GAL_E5,0,0,18,011cd87e 2bec1f45 003ba8ac aa04e48e b0000000 000aaaaa a0d4679f d0000000
377192.000,2144,E27,Passed,0,GAL_E5b,0,0,33,011c586a f029d6d6 0028a87b aa04e818 30000000 000aaaaa a55e373f d0000000
377192.000,2144,E27,Passed,0,GAL_E5,0,0,33,011c586a f029d6d6 0028a87b aa04e818 30000000 000aaaaa a55e373f d0000000
377192.000,2144,E12,Passed,0,GAL_E5b,0,0,6,011cd87e 589b4ddf 003951ce aa04e7bc 30000000 00055555 5817723f d0000000
377192.000,2144,E12,Passed,0,GAL_E5,0,0,6,011cd87e 589b4ddf 003951ce aa04e7bc 30000000 00055555 5817723f d0000000
377192.000,2144,E33,Passed,0,GAL_E5b,0,0,15,011c1860 8554e861 00334c16 aa04e37c 70000000 000aaaaa ae935aaf d0000000
377192.000,2144,E33,Passed,0,GAL_E5,0,0,15,011c1860 8554e861 00334c16 aa04e37c 70000000 000aaaaa ae935aaf d0000000
377193.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,021cd895 357c89f2 b15b867e f7176dec 172186ce f0aaaaaa 9f570f4f d0000000
377193.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,021cc330 c5e2c9ba 8b7ffa33 593f215b 572f8ee6 175aaaaa 9ea3860f d0000000
377193.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,021cc322 f5dfc9ca 041fc1eb 58d86148 d72ca762 305aaaaa 90c7ad7f d0000000
377193.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,021cd88f cd68c9f9 383b427c 255e6dd7 972f4eeb b5daaaaa 9aba18ff d0000000
377193.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,021c5888 8a0109f7 ffa6ffc3 df4f6de7 10000000 000aaaaa 9ce807df d0000000
377193.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,021cedc4 f3234a16 b9b2fa43 87852105 172a7618 251aaaaa 998793df d0000000
377193.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,021c2dbb 6d668a1e f91f34cf 0c91e10e 50000000 000aaaaa 9eb1bf0f d0000000
377194.000,2144,E30,Passed,0,GAL_E5b,0,0,34,031cfff1 6c47fdff 38c4b504 dc7f20b6 b0000000 000aaaaa a99b0abf d0000000
377194.000,2144,E30,Passed,0,GAL_E5,0,0,34,031cfff1 6c47fdff 38c4b504 dc7f20b6 b0000000 000aaaaa a99b0abf d0000000
377194.000,2144,E07,Passed,0,GAL_E5b,0,0,30,031cfff1 7f880abe 0a874801 393d6a86 b0000000 000aaaaa adb4220f d0000000
377194.000,2144,E08,Passed,0,GAL_E5b,0,0,32,031cfff1 ad07e97e 5687be40 a3bde886 b0000000 000aaaaa aad769af d0000000
377194.000,2144,E08,Passed,0,GAL_E5,0,0,32,031cfff1 ad07e97e 5687be40 a3bde886 b0000000 000aaaaa aad769af d0000000
377194.000,2144,E07,Passed,0,GAL_E5,0,0,30,031cfff1 7f880abe 0a874801 393d6a86 b0000000 000aaaaa adb4220f d0000000
377194.000,2144,E02,Passed,0,GAL_E5b,0,0,18,031cfff1 8c87e7bf 4544b7c4 fa7f2376 b0000000 000aaaaa aa6aeaef d0000000
377194.000,2144,E02,Passed,0,GAL_E5,0,0,18,031cfff1 8c87e7bf 4544b7c4 fa7f2376 b0000000 000aaaaa aa6aeaef d0000000
377194.000,2144,E27,Passed,0,GAL_E5b,0,0,33,031c7ff1 2a0849be f8c49bc4 f87ead66 b0000000 000aaaaa a278e92f d0000000
377194.000,2144,E27,Passed,0,GAL_E5,0,0,33,031c7ff1 2a0849be f8c49bc4 f87ead66 b0000000 000aaaaa a278e92f d0000000
377194.000,2144,E12,Passed,0,GAL_E5b,0,0,6,031cffef d5c81882 7c3f958b 76c32e56 b0000000 00055555 52976cdf d0000000
377194.000,2144,E12,Passed,0,GAL_E5,0,0,6,031cffef d5c81882 7c3f958b 76c32e56 b0000000 00055555 52976cdf d0000000
377194.000,2144,E33,Passed,0,GAL_E5b,0,0,15,031c3ff0 01c81bc2 dd7fbb8b 6003a716 b0000000 000aaaaa a169742f d0000000
377194.000,2144,E33,Passed,0,GAL_E5,0,0,15,031c3ff0 01c81bc2 dd7fbb8b 6003a716 b0000000 000aaaaa a169742f d0000000
377195.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,041cde00 00001b61 f81a225e b7fde980 1526dfd1 365aaaaa 927fb6ef d0000000
377195.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,041cc7ff f7002861 fbfbe8b0 7fffaa80 15372cc3 3b2aaaaa 9f631acf d0000000
377195.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,041cc8ff f1001c61 f8318ce9 afffa710 15456946 30daaaaa 9078c7df d0000000
377195.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,041cc2ff f9ffe661 f8019e67 68002c30 1561cde2 3e2aaaaa 99b37e8f d0000000
377195.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,041c5b00 1bffe861 a800439b dfff6cc0 10000000 000aaaaa 941a65df d0000000
377195.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,041ccc00 04003361 f82bec51 57fead00 1501effb 3f2aaaaa 92bf12df d0000000
377195.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,041c21ff ee001b61 83fc2f91 47ffeed0 10000000 000aaaaa 92694c3f d0000000
377196.000,2144,E30,Passed,0,GAL_E5b,0,0,34,0518c02b fe900120 4008c0b8 2d4aaaaa a0000000 000aaaaa adfed1af d0000000
377196.000,2144,E30,Passed,0,GAL_E5,0,0,34,0518c02b fe900120 4008c0b8 2d4aaaaa a0000000 000aaaaa adfed1af d0000000
377196.000,2144,E07,Passed,0,GAL_E5b,0,0,30,0518c02b fe9002c0 c808c0b8 2d4aaaaa a0000000 000aaaaa a3ab0e4f d0000000
377196.000,2144,E08,Passed,0,GAL_E5b,0,0,32,0518c02b fe907e1f 7008c0b8 2d4aaaaa a0000000 000aaaaa a055b9ff d0000000
377196.000,2144,E08,Passed,0,GAL_E5,0,0,32,0518c02b fe907e1f 7008c0b8 2d4aaaaa a0000000 000aaaaa a055b9ff d0000000
377196.000,2144,E07,Passed,0,GAL_E5,0,0,30,0518c02b fe9002c0 c808c0b8 2d4aaaaa a0000000 000aaaaa a3ab0e4f d0000000
377196.000,2144,E02,Passed,0,GAL_E5b,0,0,18,0518c02b fe907f7f c008c0b8 2d4aaaaa a0000000 000aaaaa a472535f d0000000
377196.000,2144,E02,Passed,0,GAL_E5,0,0,18,0518c02b fe907f7f c008c0b8 2d4aaaaa a0000000 000aaaaa a472535f d0000000
377196.000,2144,E27,Passed,0,GAL_E5b,0,0,33,0518c02b fe900120 5008c0b8 2d4aaaaa a0000000 000aaaaa a1b5c57f d0000000
377196.000,2144,E27,Passed,0,GAL_E5,0,0,33,0518c02b fe900120 5008c0b8 2d4aaaaa a0000000 000aaaaa a1b5c57f d0000000
377196.000,2144,E12,Passed,0,GAL_E5b,0,0,6,0518c02b fe907a5e 9008c0b8 2d4aaaaa a0000000 00055555 50415eff d0000000
377196.000,2144,E12,Passed,0,GAL_E5,0,0,6,0518c02b fe907a5e 9008c0b8 2d4aaaaa a0000000 00055555 50415eff d0000000
377196.000,2144,E33,Passed,0,GAL_E5b,0,0,15,0518c02b fe907e3f 7808c0b8 2d4aaaaa a0000000 000aaaaa ab4ba6af d0000000
377196.000,2144,E33,Passed,0,GAL_E5,0,0,15,0518c02b fe907e3f 7808c0b8 2d4aaaaa a0000000 000aaaaa ab4ba6af d0000000
377197.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,06000000 00000000 12606089 e24ba0b5 a3dd2737 9eeaaaaa 914f724f d0000000
377197.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,06000000 00000000 12606089 e24ba0b5 a3ba57dd 090aaaaa 90128fdf d0000000
377197.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,06000000 00000000 12606089 e24ba0b5 a0b002e7 408aaaaa 9d76e04f d0000000
377197.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,06000000 00000000 12606089 e24ba0b5 a1d4fc35 924aaaaa 9a7ee63f d0000000
377197.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,06000000 00000000 12606089 e24ba0b5 a0000000 000aaaaa 9b409b4f d0000000
377197.000,2144,E12,Passed,0,GAL_L1BC,0,0,6,06000000 00000000 12606089 e24ba0b5 a252b45b 700aaaaa 97e98b0f d0000000
377197.000,2144,E33,Passed,0,GAL_L1BC,0,0,15,06000000 00000000 12606089 e24ba0b5 a0000000 000aaaaa 9b409b4f d0000000
377198.000,2144,E30,Passed,0,GAL_E5b,0,0,34,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E30,Passed,0,GAL_E5,0,0,34,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E07,Passed,0,GAL_E5b,0,0,30,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E08,Passed,0,GAL_E5b,0,0,32,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E08,Passed,0,GAL_E5,0,0,32,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E07,Passed,0,GAL_E5,0,0,30,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
377198.000,2144,E02,Passed,0,GAL_E5b,0,0,18,09327355 55555555 55420060 35a6a485 50000000 000aaaaa a67f61af d0000000
